"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"216","(2.42e+03,3.23e+03]",-11.7090000000001,-132.756,30.2209999999998,49.7540000000002,8.9724999999998,2.5,"Normal","Normal"
"217","(2.42e+03,3.23e+03]",-6.08500000000012,-88.3944999999999,28.8364999999998,34.0795000000001,3.805,2.5,"Normal","Normal"
"218","(2.42e+03,3.23e+03]",19.1725,-19.4025,-120.441,-4.68750000000001,74.781,4.5,"Normal","Normal"
"219","(2.42e+03,3.23e+03]",-13.2195,-84.0385,-56.574,78.263,20.8965,3.5,"Normal","Normal"
"220","(2.42e+03,3.23e+03]",-4.6675,-80.318,-14.1315,48.642,10.3205,3.5,"Normal","Normal"
"221","(2.42e+03,3.23e+03]",-86.7765,-91.819,76.2025,23.872,2.6595,2.5,"Normal","Normal"
"222","(2.42e+03,3.23e+03]",33.9614999999999,-149.663,-86.103,111.841,25.7995,3.5,"Normal","Normal"
"223","(2.42e+03,3.23e+03]",25.331,-124.831,-58.7854999999999,78.4769999999998,19.7175000000002,3.5,"Normal","Normal"
"224","(2.42e+03,3.23e+03]",6.9784999999998,-65.5249999999999,-24.0555,42.7915,10.8645,3.5,"Normal","Normal"
"225","(2.42e+03,3.23e+03]",5.3060000000003,2.58049999999981,-40.0685000000002,10.5105000000003,14.2804999999997,3.5,"Normal","Normal"
"226","(2.42e+03,3.23e+03]",-16.3884999999999,-115.427,-3.73200000000001,59.7035000000001,11.1739999999998,3.5,"Normal","Normal"
"227","(2.42e+03,3.23e+03]",-5.8899999999998,-67.8755000000001,3.93950000000001,29.6000000000001,5.7289999999998,2.5,"Normal","Normal"
"228","(2.42e+03,3.23e+03]",-0.187000000000005,-83.0835,2.07900000000001,36.112,9.9475,2.5,"Normal","Normal"
"229","(2.42e+03,3.23e+03]",10.4489999999999,-117.8615,-39.1115,73.742,17.747,3.5,"Normal","Normal"
"230","(2.42e+03,3.23e+03]",14.7269999999998,-127.3615,-35.978,72.833,11.9705,3.5,"Normal","Normal"
"231","(2.42e+03,3.23e+03]",-121.386,-66.628,101.0805,8.26150000000001,-0.259000000000031,2.5,"Normal","Normal"
"232","(2.42e+03,3.23e+03]",-21.8725,-30.3325,-28.9135,29.0265,20.9770000000001,3.5,"Normal","Normal"
"233","(2.42e+03,3.23e+03]",-56.843,-114.221,51.0505000000002,53.8304999999999,1.64350000000001,2.5,"Normal","Normal"
"234","(2.42e+03,3.23e+03]",-28.7555,-142.5685,-6.45400000000001,88.431,17.9475,3.5,"Normal","Normal"
"235","(2.42e+03,3.23e+03]",-7.49900000000011,-94.399,-58.8545,80.0395,29.7555,3.5,"Normal","Normal"
"236","(2.42e+03,3.23e+03]",24.5235000000002,-114.5375,-59.9369999999999,76.8339999999998,15.0485000000001,3.5,"Normal","Normal"
"237","(2.42e+03,3.23e+03]",20.8570000000002,-79.526,-27.9335000000002,46.3190000000001,13.2235,3.5,"Normal","Normal"
"238","(2.42e+03,3.23e+03]",-33.3520000000001,-141.3435,50.925,47.794,6.4725,2.5,"Normal","Normal"
"239","(2.42e+03,3.23e+03]",29.2994999999997,-13.6479999999999,-145.561,10.178,65.202,3.5,"Normal","Normal"
"240","(2.42e+03,3.23e+03]",-18.0925,-179.1915,52.2655,58.7275,9.44800000000002,2.5,"Normal","Normal"
"241","(2.42e+03,3.23e+03]",16.2435000000002,-122.298,-20.871,64.58,6.80749999999999,3.5,"Normal","Normal"
"242","(2.42e+03,3.23e+03]",24.5125,-54.116,-83.2085,61.859,17.408,3.5,"Normal","Normal"
"243","(2.42e+03,3.23e+03]",-12.3440000000001,-87.4564999999999,21.5995,36.078,6.1445,2.5,"Normal","Normal"
"244","(2.42e+03,3.23e+03]",37.051,-59.7435,-136.239,78.9515,35.3275,3.5,"Normal","Normal"
"245","(2.42e+03,3.23e+03]",-4.18199999999991,-83.55,-62.4,71.0825,25.263,3.5,"Normal","Normal"
"246","(2.42e+03,3.23e+03]",3.29299999999981,-15.9589999999999,-59.286,9.973,34.2765,3.5,"Normal","Normal"
"247","(2.42e+03,3.23e+03]",-7.02349999999971,9.3190000000001,-31.2030000000003,-0.962499999999903,20.691,4.5,"Abnormal","Normal"
"248","(2.42e+03,3.23e+03]",-70.407,-86.2684999999999,35.7229999999998,51.2665000000001,10.0195,2.5,"Normal","Normal"
"249","(2.42e+03,3.23e+03]",-1.76399999999979,-56.3655000000002,-21.8859999999997,43.9829999999997,2.3165000000001,3.5,"Normal","Normal"
"250","(2.42e+03,3.23e+03]",5.3129999999999,-56.632,-10.8525,35.516,9.4235,3.5,"Normal","Normal"
"251","(2.42e+03,3.23e+03]",-41.68,-54.249,-40.047,54.9705,24.5635,3.5,"Normal","Normal"
"252","(2.42e+03,3.23e+03]",-50.999,-63.086,41.333,22.2335,0.208500000000001,2.5,"Normal","Normal"
"253","(2.42e+03,3.23e+03]",-98.533,-61.763,87.08,15.4385,2.88700000000002,2.5,"Normal","Normal"
"254","(2.42e+03,3.23e+03]",15.4505000000001,-77.7845,-71.5975,60.3345,27.015,3.5,"Normal","Normal"
"255","(2.42e+03,3.23e+03]",-64.1565,-99.3155,66.254,25.54,3.1805,2.5,"Normal","Normal"
"256","(2.42e+03,3.23e+03]",-101.2355,-48.9845,80.611,17.037,0.15100000000005,2.5,"Normal","Normal"
"257","(2.42e+03,3.23e+03]",-3.0465,-97.3245,4.16099999999997,41.6535,9.7345,2.5,"Normal","Normal"
"258","(2.42e+03,3.23e+03]",-133.7715,-81.27,107.1865,20.1805,-0.77149999999999,2.5,"Normal","Normal"
"259","(2.42e+03,3.23e+03]",-10.1934999999999,-80.4725,16.376,40.421,5.9075,2.5,"Normal","Normal"
"260","(2.42e+03,3.23e+03]",31.6925,-137.1225,-45.5495,84.4725,13.7875,3.5,"Normal","Normal"
"261","(2.42e+03,3.23e+03]",-87.136,-130.3175,91.133,40.5315,2.02599999999999,2.5,"Normal","Normal"
"262","(2.42e+03,3.23e+03]",-36.628,-45.93,-25.9795,49.4515,11.14,3.5,"Normal","Normal"
"263","(2.42e+03,3.23e+03]",-41.8,-162.9595,34.339,77.485,11.97,2.5,"Normal","Normal"
"264","(2.42e+03,3.23e+03]",8.6099999999999,-9.80949999999991,-46.4029999999999,21.9829999999999,16.169,3.5,"Normal","Normal"
"265","(2.42e+03,3.23e+03]",-6.54399999999981,-27.8310000000001,-37.1194999999999,21.4194999999998,18.7065000000001,3.5,"Normal","Normal"
"266","(2.42e+03,3.23e+03]",-28.4604999999999,-150.4265,23.11,67.4865,12.496,2.5,"Normal","Normal"
"267","(2.42e+03,3.23e+03]",25.5765,-133.0805,-45.0165,85.9125,12.7045,3.5,"Normal","Normal"
"268","(2.42e+03,3.23e+03]",-8.5410000000001,4.31299999999979,-7.75699999999969,-33.1919999999999,8.6414999999997,4.5,"Abnormal","Abnormal"
"269","(2.42e+03,3.23e+03]",-39.5159999999999,-46.4965000000001,24.1844999999999,19.8215000000002,1.8384999999998,2.5,"Normal","Normal"
"270","(2.42e+03,3.23e+03]",-3.37250000000011,-34.2829999999999,-34.8649999999999,26.3259999999999,17.9915,3.5,"Normal","Normal"
"271","(2.42e+03,3.23e+03]",-2.171,5.4024999999999,12.3445000000002,-8.53400000000021,-35.3574999999998,6.5,"Abnormal","Normal"
"272","(2.42e+03,3.23e+03]",-5.63849999999999,-80.8719999999999,-2.96000000000019,50.3110000000001,6.8945,3.5,"Normal","Normal"
"273","(2.42e+03,3.23e+03]",30.9775,-46.1975,-116.3545,62.1805,29.7995,3.5,"Normal","Normal"
"274","(2.42e+03,3.23e+03]",-139.09,11.5135,50.868,10.0885,-1.8045,1.5,"Normal","Normal"
"275","(2.42e+03,3.23e+03]",10.808,-55.974,-81.4609999999999,57.0129999999998,31.1035000000001,3.5,"Normal","Normal"
"276","(2.42e+03,3.23e+03]",-25.7819999999999,-53.66,-22.732,37.995,13.0025,3.5,"Normal","Normal"
"277","(2.42e+03,3.23e+03]",-71.721,-120.7455,67.8805,40.0405,6.555,2.5,"Normal","Normal"
"278","(2.42e+03,3.23e+03]",-192.5605,-27.1755,129.0405,6.045,5.5035,2.5,"Normal","Normal"
"279","(2.42e+03,3.23e+03]",-24.3554999999999,-60.2355,-62.047,64.8395,29.274,3.5,"Normal","Normal"
"280","(2.42e+03,3.23e+03]",38.389,-31.145,-147.8115,59.4885,43.2065,3.5,"Normal","Normal"
"281","(2.42e+03,3.23e+03]",31.4475,-118.1915,-97.4515,94.764,24.3095,3.5,"Normal","Normal"
"282","(2.42e+03,3.23e+03]",13.1185,-13.613,-105.905,-1.2559999999999,52.3399999999998,4.5,"Normal","Normal"
"283","(2.42e+03,3.23e+03]",42.7494999999999,-148.1775,-64.882,102.27,16.0735,3.5,"Normal","Normal"
"284","(2.42e+03,3.23e+03]",-30.242,-44.7125,20.3705,18.8165,1.589,2.5,"Normal","Normal"
"285","(2.42e+03,3.23e+03]",-56.3635,-174.016,61.5165,81.2185,3.51250000000002,2.5,"Normal","Normal"
"286","(2.42e+03,3.23e+03]",27.8395000000001,-47.3695,-124.565,56.6929999999998,37.0535000000001,3.5,"Normal","Normal"
"287","(2.42e+03,3.23e+03]",-10.0934999999998,-30.8300000000001,-25.4124999999999,32.8189999999998,3.21100000000011,3.5,"Normal","Normal"
"288","(2.42e+03,3.23e+03]",19.9225,-57.4035,-128.5885,63.9555,42.3335,3.5,"Normal","Normal"
"289","(2.42e+03,3.23e+03]",-7.29050000000002,-96.091,-8.34450000000002,51.169,12.927,3.5,"Normal","Normal"
"290","(2.42e+03,3.23e+03]",-8.8465,-102.312,10.521,44.5745,10.9565,2.5,"Normal","Normal"
"291","(2.42e+03,3.23e+03]",-85.0825,-118.841,61.232,58.261,10.604,2.5,"Normal","Normal"
"292","(2.42e+03,3.23e+03]",-26.8525,-82.1699999999999,7.26499999999979,47.4100000000001,9.7805,2.5,"Normal","Normal"
"293","(2.42e+03,3.23e+03]",10.7954999999998,-60.8814999999999,-82.4119999999999,60.7419999999998,26.3865000000001,3.5,"Normal","Normal"
"294","(2.42e+03,3.23e+03]",-39.7545,-128.672,3.98849999999997,80.6535,15.774,2.5,"Normal","Normal"
"295","(2.42e+03,3.23e+03]",-9.4939999999999,-114.027,16.603,50.447,3.607,2.5,"Normal","Normal"
"296","(2.42e+03,3.23e+03]",-73.6164999999999,-149.9075,92.58,37.8355000000001,-7.81000000000019,2.5,"Normal","Normal"
"297","(2.42e+03,3.23e+03]",-3.23349999999989,-97.1624999999999,8.63049999999981,51.1520000000001,2.59099999999999,2.5,"Normal","Normal"
"298","(2.42e+03,3.23e+03]",-44.6755000000001,-55.9829999999998,30.5624999999999,21.7445,1.7735,2.5,"Normal","Normal"
"299","(2.42e+03,3.23e+03]",-85.966,-149.315,89.3985,48.2155,7.588,2.5,"Normal","Normal"
"300","(2.42e+03,3.23e+03]",-3.63850000000001,-52.9095000000001,-34.7139999999997,35.1014999999998,15.325,3.5,"Normal","Normal"
"301","(2.42e+03,3.23e+03]",-53.6695,-17.1725,-52.5554999999999,42.7099999999998,31.6895000000001,3.5,"Normal","Normal"
"302","(2.42e+03,3.23e+03]",11.6474999999998,-19.0275,-46.3304999999997,29.7764999999997,10.6645000000002,3.5,"Normal","Normal"
"303","(2.42e+03,3.23e+03]",-89.3855,-127.7125,97.263,36.458,-2.92900000000001,2.5,"Normal","Normal"
"304","(2.42e+03,3.23e+03]",17.152,1.63349999999999,-76.856,-54.4805,60.5225,4.5,"Normal","Normal"
"305","(2.42e+03,3.23e+03]",-13.834,-16.3339999999996,-1.94550000000039,-40.1809999999998,9.56049999999971,4.5,"Abnormal","Abnormal"
"306","(2.42e+03,3.23e+03]",-21.2689999999999,-177.7675,33.0789999999998,76.2630000000001,10.617,2.5,"Normal","Normal"
"307","(2.42e+03,3.23e+03]",28.938,-24.7875,-99.649,43.5615,26.5675,3.5,"Normal","Normal"
"308","(2.42e+03,3.23e+03]",-27.397,-122.904,-23.702,89.4005,17.766,3.5,"Normal","Normal"
"309","(2.42e+03,3.23e+03]",-15.9515000000001,-24.8009999999994,-11.3025000000005,22.7395000000001,7.072,3.5,"Normal","Normal"
"310","(2.42e+03,3.23e+03]",-15.6355,-127.677,-36.3605,87.605,20.5195,3.5,"Normal","Normal"
"311","(2.42e+03,3.23e+03]",-26.2054999999999,-92.0835,14.382,41.314,10.1805,2.5,"Normal","Normal"
"312","(2.42e+03,3.23e+03]",2.3429999999999,11.9229999999999,-28.2759999999998,-0.338500000000103,15.7775,4.5,"Normal","Normal"
"313","(2.42e+03,3.23e+03]",-34.9905,-189.6765,68.8705000000002,62.5359999999999,-2.5715,2.5,"Normal","Normal"
"314","(2.42e+03,3.23e+03]",18.5410000000002,-41.6210000000001,-112.088,57.9269999999998,32.2715000000001,3.5,"Normal","Normal"
"315","(2.42e+03,3.23e+03]",-7.9045000000002,-65.8904999999999,-38.555,47.249,19.3025,3.5,"Normal","Normal"
"316","(2.42e+03,3.23e+03]",-169.361,-103.36,133.5285,30.35,-0.37349999999998,2.5,"Normal","Normal"
"317","(2.42e+03,3.23e+03]",-27.065,-56.619,-29.1415,53.379,19.194,3.5,"Normal","Normal"
"318","(2.42e+03,3.23e+03]",-12.523,-11.0605,-26.8865,-61.142,41.813,4.5,"Abnormal","Normal"
"319","(2.42e+03,3.23e+03]",26.359,-112.517,-83.0095,85.049,21.9695,3.5,"Normal","Normal"
"320","(2.42e+03,3.23e+03]",49.8639999999999,-145.0075,-98.4695,118.734,19.94,3.5,"Normal","Normal"
"321","(2.42e+03,3.23e+03]",11.876,-24.0565,-54.2945,34.6435,19.4465,3.5,"Normal","Normal"
"322","(2.42e+03,3.23e+03]",-42.018,-46.3214999999999,25.0074999999998,22.4640000000001,2.4125,2.5,"Normal","Normal"
"323","(2.42e+03,3.23e+03]",-7.70499999999998,-159.3915,23.0725,61.646,4.931,2.5,"Normal","Normal"
"324","(2.42e+03,3.23e+03]",35.4959999999997,7.54600000000008,-186.3855,38.7805000000002,68.7679999999999,3.5,"Normal","Normal"
"325","(2.42e+03,3.23e+03]",-0.268999999999906,9.86750000000021,-31.4410000000003,-7.03300000000009,19.1090000000002,4.5,"Normal","Normal"
"326","(2.42e+03,3.23e+03]",-34.2125,-128.5345,33.206,53.4775,11.093,2.5,"Normal","Normal"
"327","(2.42e+03,3.23e+03]",3.70099999999991,-67.6265,-65.1755,52.7485,27.473,3.5,"Normal","Normal"
"328","(2.42e+03,3.23e+03]",3.7639999999999,-25.4649999999997,-46.1775000000002,31.5004999999999,16.0310000000001,3.5,"Normal","Normal"
"329","(2.42e+03,3.23e+03]",4.527,-71.705,-115.3875,86.665,32.4145,3.5,"Normal","Normal"
"330","(2.42e+03,3.23e+03]",-107.8755,-13.2504999999998,55.2259999999999,6.9325,0.924000000000003,2.5,"Normal","Normal"
"331","(2.42e+03,3.23e+03]",-35.0180000000001,-93.0004999999999,33.5554999999998,40.4010000000001,1.0405,2.5,"Normal","Normal"
"332","(2.42e+03,3.23e+03]",25.7099999999998,0.395500000000119,-109.492,10.947,43.8495,3.5,"Normal","Normal"
"333","(2.42e+03,3.23e+03]",36.84,-43.881,-146.053,61,45.5235,3.5,"Normal","Normal"
"334","(2.42e+03,3.23e+03]",-70.934,-108.019,40.6755000000002,61.4469999999999,13.1345,2.5,"Normal","Normal"
"335","(2.42e+03,3.23e+03]",-34.3495000000001,-65.1235,-3.14750000000001,49.7325,6.89499999999999,3.5,"Normal","Normal"
"336","(2.42e+03,3.23e+03]",17.2435000000002,-124.8275,-29.4305,73.128,11.0165,3.5,"Normal","Normal"
"337","(2.42e+03,3.23e+03]",7.62600000000028,-76.2360000000001,-54.081,58.574,19.0025,3.5,"Normal","Normal"
"338","(2.42e+03,3.23e+03]",27.662,-71.9385,-88.009,77.924,22.579,3.5,"Normal","Normal"
"339","(2.42e+03,3.23e+03]",5.2429999999999,-59.1109999999999,-46.192,46.599,21.685,3.5,"Normal","Normal"
"340","(2.42e+03,3.23e+03]",-23.719,-137.293,-20.9785,90.6665,20.75,3.5,"Normal","Normal"
"341","(2.42e+03,3.23e+03]",27.7155,-34.5985,-113.285,41.0315,37.979,3.5,"Normal","Normal"
"342","(2.42e+03,3.23e+03]",28.4015,-107.382,-80.1645,84.3825,20.221,3.5,"Normal","Normal"
"343","(2.42e+03,3.23e+03]",-91.8724999999999,-154.251,107.0685,36.076,-1.25900000000002,2.5,"Normal","Normal"
"344","(2.42e+03,3.23e+03]",2.254,-24.986,-71.9134999999999,19.4854999999998,29.1690000000001,3.5,"Normal","Normal"
"345","(2.42e+03,3.23e+03]",11.6015,-100.7265,-68.042,76.312,20.8185,3.5,"Normal","Normal"
"346","(2.42e+03,3.23e+03]",5.11750000000001,-5.88900000000001,-27.447,-43.4605,35.8985,4.5,"Normal","Normal"
"347","(2.42e+03,3.23e+03]",21.0695,-17.8985,-82.592,26.2715,31.91,3.5,"Normal","Normal"
"348","(2.42e+03,3.23e+03]",-3.85649999999999,11.012,12.7949999999999,-30.572,-15.2649999999996,5.5,"Abnormal","Abnormal"
"349","(2.42e+03,3.23e+03]",21.0555,-57.7285,-84.589,58.087,23.3955,3.5,"Normal","Normal"
"350","(2.42e+03,3.23e+03]",15.823,-64.923,-63.3625,56.1635,16.7235,3.5,"Normal","Normal"
"351","(2.42e+03,3.23e+03]",23.4190000000002,-21.3625000000001,-97.992,32.9745,31.159,3.5,"Normal","Normal"
"352","(2.42e+03,3.23e+03]",-6.8229999999999,-43.5349999999999,-26.038,27.7814999999998,12.5670000000001,3.5,"Normal","Normal"
"353","(2.42e+03,3.23e+03]",-27.3035,-70.1055,-15.7635,48.0045,11.272,3.5,"Normal","Normal"
"354","(2.42e+03,3.23e+03]",-48.7235,-132.557,19.9835,73.196,15.034,2.5,"Normal","Normal"
"355","(2.42e+03,3.23e+03]",-7.71100000000001,-58.6569999999999,-29.5800000000002,42.0095000000001,15.985,3.5,"Normal","Normal"
"356","(2.42e+03,3.23e+03]",-173.9755,-36.202,107.961,11.494,0.0759999999999996,2.5,"Normal","Normal"
"357","(2.42e+03,3.23e+03]",-61.387,-69.17,58.173,15.1935,1.074,2.5,"Normal","Normal"
"358","(2.42e+03,3.23e+03]",3.80500000000001,-38.9395,-40.94,38.1285,18.2325,3.5,"Normal","Normal"
"359","(2.42e+03,3.23e+03]",23.479,-160.9125,-4.36949999999999,79.7215,2.68000000000001,3.5,"Normal","Normal"
"360","(2.42e+03,3.23e+03]",0.75500000000001,-41.71,-96.3144999999999,34.3754999999998,46.6270000000001,3.5,"Normal","Normal"
"361","(2.42e+03,3.23e+03]",19.2704999999999,-14.6609999999998,-83.9110000000001,21.9275,32.1555,3.5,"Normal","Normal"
"362","(2.42e+03,3.23e+03]",-17.3924999999998,-105.217,21.0504999999998,49.7985000000002,-9.0605000000002,2.5,"Normal","Normal"
"363","(2.42e+03,3.23e+03]",17.5145000000001,-166.557,-33.2405,103.1005,9.33650000000001,3.5,"Normal","Normal"
"364","(2.42e+03,3.23e+03]",-25.8785,-77.985,-39.621,68.0515,24.634,3.5,"Normal","Normal"
"365","(2.42e+03,3.23e+03]",-122.6555,-55.6935,84.323,13.0525,-2.4885,2.5,"Normal","Normal"
"366","(2.42e+03,3.23e+03]",-138.2055,-91.4025,108.8735,32.6015,-0.31749999999999,2.5,"Normal","Normal"
"367","(2.42e+03,3.23e+03]",2.537,-117.5005,-2.03349999999989,56.3484999999998,10.4630000000001,3.5,"Normal","Normal"
"368","(2.42e+03,3.23e+03]",6.3565,-37.5075,-78.5104999999999,55.8024999999998,22.4385000000001,3.5,"Normal","Normal"
"369","(2.42e+03,3.23e+03]",-24.5675,-89.5315,34.1025,37.8585,3.485,2.5,"Normal","Normal"
"370","(2.42e+03,3.23e+03]",-3.53150000000012,-54.6305000000002,11.7295000000001,30.264,7.8645,2.5,"Normal","Normal"
"371","(2.42e+03,3.23e+03]",11.7245000000001,-12.2140000000002,-48.4969999999999,-24.329,35.825,4.5,"Normal","Normal"
"372","(2.42e+03,3.23e+03]",17.778,-33.854,-83.557,45.5215,27.6,3.5,"Normal","Normal"
"373","(2.42e+03,3.23e+03]",-27.549,-60.425,-37.165,60.147,21.6825,3.5,"Normal","Normal"
"374","(2.42e+03,3.23e+03]",-0.945500000000202,-32.3764999999997,-58.4905,33.6649999999999,26.76,3.5,"Normal","Normal"
"375","(2.42e+03,3.23e+03]",9.38899999999981,-5.7814999999998,-43.1110000000002,26.7815000000001,9.2884999999999,3.5,"Normal","Normal"
"376","(2.42e+03,3.23e+03]",16.941,-90.021,-48.2855,62.245,17.661,3.5,"Normal","Normal"
"377","(2.42e+03,3.23e+03]",26.1510000000002,-95.3080000000001,-62.549,71.3725,16.6115,3.5,"Normal","Normal"
"378","(2.42e+03,3.23e+03]",38.507,-94.395,-88.201,81.8385,21.437,3.5,"Normal","Normal"
"379","(2.42e+03,3.23e+03]",20.538,-73.8165,-65.9435,62.3315,21.6135,3.5,"Normal","Normal"
"380","(2.42e+03,3.23e+03]",40.5605,-80.434,-133.046,100.254,26.85,3.5,"Normal","Normal"
"381","(2.42e+03,3.23e+03]",9.9260000000003,-17.2180000000005,5.2420000000001,-23.3639999999999,-5.9669999999999,7.5,"Abnormal","Abnormal"
"382","(2.42e+03,3.23e+03]",3.49700000000022,-75.4505000000001,-58.2065,57.3770000000001,23.0224999999998,3.5,"Normal","Normal"
"383","(2.42e+03,3.23e+03]",-33.5795,-69.1575,-9.0265,52.1075,9.166,3.5,"Normal","Normal"
"384","(2.42e+03,3.23e+03]",26.1925,-43.4,-84.5655,46.8735,27.489,3.5,"Normal","Normal"
"385","(2.42e+03,3.23e+03]",22.4095000000002,-58.9280000000001,-64.1214999999999,51.1099999999998,16.3225000000001,3.5,"Normal","Normal"
"386","(2.42e+03,3.23e+03]",-51.6425,-118.408,47.3565,44.441,7.89750000000002,2.5,"Normal","Normal"
"387","(2.42e+03,3.23e+03]",-17.9824999999997,-55.7965000000001,-42.075,47.1085,16.409,3.5,"Normal","Normal"
"388","(2.42e+03,3.23e+03]",-32.102,-129.995,-4.92000000000002,81.0355,15.749,3.5,"Normal","Normal"
"389","(2.42e+03,3.23e+03]",-3.57649999999999,-116.3405,-6.06300000000002,57.343,13.3605,3.5,"Normal","Normal"
"390","(2.42e+03,3.23e+03]",8.85150000000029,-72.2170000000001,-48.0439999999999,59.6334999999998,15.8945000000001,3.5,"Normal","Normal"
"391","(2.42e+03,3.23e+03]",-31.641,-51.483,30.0085,14.5145,5.4015,2.5,"Normal","Normal"
"392","(2.42e+03,3.23e+03]",-31.4515,-101.89,16.379,45.632,9.342,2.5,"Normal","Normal"
"393","(2.42e+03,3.23e+03]",-8.39549999999998,-83.976,-61.5245,72.9785,31.602,3.5,"Normal","Normal"
"394","(2.42e+03,3.23e+03]",-22.3194999999999,-98.902,33.585,40.76,-4.6045,2.5,"Normal","Normal"
"395","(2.42e+03,3.23e+03]",-100.5665,-47.645,60.442,17.24,-0.637000000000002,2.5,"Normal","Normal"
"396","(2.42e+03,3.23e+03]",-2.22,-67.4615,-117.1755,67.052,50.2735,3.5,"Normal","Normal"
"397","(2.42e+03,3.23e+03]",-1.443,21.0085000000001,-7.8465000000002,-26.3769999999999,9.6095000000001,4.5,"Abnormal","Abnormal"
"398","(2.42e+03,3.23e+03]",7.2104999999999,-12.6869999999998,-48.854,26.9629999999998,12.9505000000001,3.5,"Normal","Normal"
"399","(2.42e+03,3.23e+03]",-40.0099999999999,-57.017,31.625,19.0065,-1.394,2.5,"Normal","Normal"
"400","(2.42e+03,3.23e+03]",-18.653,-50.012,-48.9635,52.83,19.3035,3.5,"Normal","Normal"
"401","(2.42e+03,3.23e+03]",-89.2195,-125.046,94.5925,32.8055,-1.1545,2.5,"Normal","Normal"
"402","(2.42e+03,3.23e+03]",-12.4574999999998,-28.3010000000002,-35.1099999999999,5.2450000000001,22.0469999999999,3.5,"Normal","Normal"
"403","(2.42e+03,3.23e+03]",-176.1385,-34.6175,119.2205,5.8395,-1.52699999999999,2.5,"Normal","Normal"
"404","(2.42e+03,3.23e+03]",-19.3875,-70.1435000000001,-5.67549999999979,40.9294999999999,11.046,3.5,"Normal","Normal"
"405","(2.42e+03,3.23e+03]",-101.347,-34.7495,54.991,14.8355,-1.767,2.5,"Normal","Normal"
"406","(2.42e+03,3.23e+03]",12.2049999999999,-66.5415000000001,-29.3944999999998,49.0974999999999,10.7385,3.5,"Normal","Normal"
"407","(2.42e+03,3.23e+03]",-119.9515,-60.7435,95.576,6.3345,1.8055,2.5,"Normal","Normal"
"408","(2.42e+03,3.23e+03]",-0.231499999999691,-23.6015000000003,-38.1449999999999,17.902,19.602,3.5,"Normal","Normal"
"409","(2.42e+03,3.23e+03]",-121.5435,-81.225,107.238,15.2465,-0.643500000000021,2.5,"Normal","Normal"
"410","(2.42e+03,3.23e+03]",4.13500000000011,-78.046,-55.476,57.915,24.5315,3.5,"Normal","Normal"
"411","(2.42e+03,3.23e+03]",4.1254999999998,13.142,-4.23499999999989,-47.6054999999999,-0.0180000000001002,5.5,"Abnormal","Abnormal"
"412","(2.42e+03,3.23e+03]",-45.6425,-37.2675,-29.3915,50.6585,19.1475,3.5,"Normal","Normal"
"413","(2.42e+03,3.23e+03]",-65.611,-131.5995,50.186,64.9475,10.9865,2.5,"Normal","Normal"
"414","(2.42e+03,3.23e+03]",15.7460000000002,-79.1590000000001,-47.021,52.9465,15.1985,3.5,"Normal","Normal"
"415","(2.42e+03,3.23e+03]",15.8155000000002,21.1454999999999,-30.468,-103.358,9.28949999999999,4.5,"Abnormal","Abnormal"
"416","(2.42e+03,3.23e+03]",12.1920000000002,-9.29150000000009,-56.075,16.158,20.896,3.5,"Normal","Normal"
"417","(2.42e+03,3.23e+03]",-45.8095,-30.948,-47.5529999999999,43.7424999999998,29.8975000000001,3.5,"Normal","Normal"
"418","(2.42e+03,3.23e+03]",-114.287,-92.7245,119.829,22.0535,-2.56600000000002,2.5,"Normal","Normal"
"419","(2.42e+03,3.23e+03]",-1.3880000000001,-31.3094999999998,-34.2115,19.7779999999999,19.8155,3.5,"Normal","Normal"
"420","(2.42e+03,3.23e+03]",-6.95500000000011,-60.488,-27.0735,37.5475,14.0055,3.5,"Normal","Normal"
"421","(2.42e+03,3.23e+03]",-1.1644999999998,-23.9905000000002,-39.2084999999998,20.5249999999999,21.609,3.5,"Normal","Normal"
"422","(2.42e+03,3.23e+03]",-28.7665,-73.404,29.715,26.133,5.1255,2.5,"Normal","Normal"
"423","(2.42e+03,3.23e+03]",-15.9315,-59.2685,22.5965,18.7555,5.5295,2.5,"Normal","Normal"
"424","(2.42e+03,3.23e+03]",-63.43,-165.256,73.5014999999998,69.8460000000001,-1.987,2.5,"Normal","Normal"
"425","(2.42e+03,3.23e+03]",-13.0775000000001,-80.8874999999999,22.8325,32.11,4.056,2.5,"Normal","Normal"
"426","(2.42e+03,3.23e+03]",-51.4355,-95.5535,44.776,49.879,-0.513499999999999,2.5,"Normal","Normal"
"427","(2.42e+03,3.23e+03]",-1.6465000000002,-80.4784999999999,21.9939999999998,33.6885000000002,5.7369999999998,2.5,"Normal","Normal"
"428","(2.42e+03,3.23e+03]",-37.0195,-119.749,52.8835,41.627,3.55400000000002,2.5,"Normal","Normal"
"429","(2.42e+03,3.23e+03]",-17.3255,-54.126,11.9665,21.8625,3.0095,2.5,"Normal","Normal"
"430","(2.42e+03,3.23e+03]",11.2375,-85.331,-8.45950000000001,40.7835,13.8075,3.5,"Normal","Normal"
"431","(2.42e+03,3.23e+03]",-0.0264999999998992,-49.8785,-51.2639999999999,53.9619999999998,9.2585000000001,3.5,"Normal","Normal"
