"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"239","(809,1.62e+03]",-12.4375,-89.7735,8.94800000000001,40.9485,6.2865,2.5,"Normal","Normal"
"240","(809,1.62e+03]",-13.563,-70.6345,-6.52800000000001,37.457,10.7395,3.5,"Normal","Normal"
"241","(809,1.62e+03]",-67.5445,-157.9195,80.3884999999998,49.9320000000001,8.58799999999998,2.5,"Normal","Normal"
"242","(809,1.62e+03]",8.7249999999996,3.4780000000004,-43.8060000000004,15.6055000000002,9.9485,3.5,"Normal","Normal"
"243","(809,1.62e+03]",28.8390000000002,-74.4910000000001,-99.097,79.4505,24.2595,3.5,"Normal","Normal"
"244","(809,1.62e+03]",-35.0555,-119.4305,48.3025,41.5945,1.5555,2.5,"Normal","Normal"
"245","(809,1.62e+03]",24.843,-78.794,-60.5915,59.91,15.243,3.5,"Normal","Normal"
"246","(809,1.62e+03]",-3.03399999999962,9.60349999999981,-23.013,-51.522,20.2825,4.5,"Abnormal","Abnormal"
"247","(809,1.62e+03]",9.0675000000001,-105.2005,-7.03000000000019,52.7460000000001,12.2325,3.5,"Normal","Normal"
"248","(809,1.62e+03]",23.173,-111.837,-81.424,84.7215,28.3225,3.5,"Normal","Normal"
"249","(809,1.62e+03]",-3.87400000000009,-88.257,-55.413,73.24,29.4035,3.5,"Normal","Normal"
"250","(809,1.62e+03]",-37.3355,-18.7935,-37.108,5.8055,40.8205,3.5,"Normal","Normal"
"251","(809,1.62e+03]",-50.303,-145.905,39.9475000000002,70.5324999999999,10.935,2.5,"Normal","Normal"
"252","(809,1.62e+03]",5.9149999999999,-46.8564999999999,-38.0825000000002,43.7940000000001,15.317,3.5,"Normal","Normal"
"253","(809,1.62e+03]",-119.2365,-49.1875,87.363,11.809,-1.421,2.5,"Normal","Normal"
"254","(809,1.62e+03]",-48.7545000000001,-126.0095,44.487,57.4245,1.23149999999999,2.5,"Normal","Normal"
"255","(809,1.62e+03]",-19.975,-130.37,-52.4665,119.4315,11.589,3.5,"Normal","Normal"
"256","(809,1.62e+03]",-15.4954999999999,-105.9625,-17.92,66.831,16.3965,3.5,"Normal","Normal"
"257","(809,1.62e+03]",-82.8925,-55.928,62.02,13.556,1.458,2.5,"Normal","Normal"
"258","(809,1.62e+03]",-8.1615,-62.9175,-65.9295,52.6045,31.7595,3.5,"Normal","Normal"
"259","(809,1.62e+03]",-40.8135,-37.5665,-49.3095,45.5480000000001,31.1869999999999,3.5,"Normal","Normal"
"260","(809,1.62e+03]",-13.7785,-106.168,25.5175,41.3375,7.2715,2.5,"Normal","Normal"
"261","(809,1.62e+03]",-123.9295,-23.4215,64.7925,14.288,-5.1095,2.5,"Normal","Normal"
"262","(809,1.62e+03]",-16.8274999999997,-87.1575,25.4909999999998,33.7420000000001,0.893000000000001,2.5,"Normal","Normal"
"263","(809,1.62e+03]",-28.1075,-109.897,55.7715,36.71,3.396,2.5,"Normal","Normal"
"264","(809,1.62e+03]",-11.3364999999997,-70.9345000000001,15.8485,25.1255,7.5595,2.5,"Normal","Normal"
"265","(809,1.62e+03]",38.317,-81.6975,-134.514,94.8725,30.819,3.5,"Normal","Normal"
"266","(809,1.62e+03]",-231.975,65.2235,96.6095,-1.40550000000002,5.89000000000002,1.5,"Normal","Normal"
"267","(809,1.62e+03]",-57.481,-109.429,43.271,48.71,2.98049999999998,2.5,"Normal","Normal"
"268","(809,1.62e+03]",3.44100000000002,-83.5640000000001,-4.18299999999981,40.2479999999999,9.9575,3.5,"Normal","Normal"
"269","(809,1.62e+03]",29.6345,-38.8805,-82.4375,50.3135,17.6485,3.5,"Normal","Normal"
"270","(809,1.62e+03]",18.934,-62.2495,-70.286,53.661,18.9235,3.5,"Normal","Normal"
"271","(809,1.62e+03]",5.2219999999997,-25.7469999999999,-63.5195,40.094,23.7445,3.5,"Normal","Normal"
"272","(809,1.62e+03]",0.755499999999905,-8.80949999999971,-8.21250000000029,-33.3759999999999,8.9595000000001,4.5,"Abnormal","Abnormal"
"273","(809,1.62e+03]",31.6925,-137.1225,-45.5495,84.4725,13.7875,3.5,"Normal","Normal"
"274","(809,1.62e+03]",13.186,-23.026,-108.031,42.8549999999998,35.3850000000001,3.5,"Normal","Normal"
"275","(809,1.62e+03]",30.4995,-19.4845,-112.6085,39.8585,31.025,3.5,"Normal","Normal"
"276","(809,1.62e+03]",41.3235,-75.679,-135.503,88.7704999999996,32.9350000000002,3.5,"Normal","Normal"
"277","(809,1.62e+03]",3.21750000000011,-72.2324999999999,-10.9495000000002,40.4700000000001,9.929,3.5,"Normal","Normal"
"278","(809,1.62e+03]",20.6575,-175.629,-7.411,87.6135,5.3945,3.5,"Normal","Normal"
"279","(809,1.62e+03]",4.8725000000001,-73.8810000000001,0.553000000000203,37.4764999999999,7.0515,2.5,"Normal","Normal"
"280","(809,1.62e+03]",29.3565,-117.473,-53.8585,80.412,15.205,3.5,"Normal","Normal"
"281","(809,1.62e+03]",7.252,-65.349,-17.438,41.2375,10.1645,3.5,"Normal","Normal"
"282","(809,1.62e+03]",28.487,-74.971,-119.0955,81.9184999999998,27.0030000000001,3.5,"Normal","Normal"
"283","(809,1.62e+03]",5.86349999999999,-84.8309999999999,-0.127500000000211,36.9055000000001,7.916,3.5,"Normal","Normal"
"284","(809,1.62e+03]",-57.2285,-103.678,59.9930000000002,41.5619999999999,0.905500000000001,2.5,"Normal","Normal"
"285","(809,1.62e+03]",-18.5810000000001,-99.1105,19.3295,44.3885000000001,8.6504999999998,2.5,"Normal","Normal"
"286","(809,1.62e+03]",0.300000000000104,-11.4495,-55.873,17.1695,26.466,3.5,"Normal","Normal"
"287","(809,1.62e+03]",6.8800000000004,-77.4075000000002,-23.3565,45.8939999999999,10.4675000000002,3.5,"Normal","Normal"
"288","(809,1.62e+03]",10.622,-85.6445,-127.975,90.056,52.0065,3.5,"Normal","Normal"
"289","(809,1.62e+03]",-19.7575000000001,-43.4220000000001,-4.12549999999991,25.394,5.5120000000001,3.5,"Normal","Normal"
"290","(809,1.62e+03]",-57.4405,-146.4515,63.7645,61.9955,1.711,2.5,"Normal","Normal"
"291","(809,1.62e+03]",29.0234999999999,-86.916,-111.856,84.1934999999998,28.5295000000001,3.5,"Normal","Normal"
"292","(809,1.62e+03]",34.189,-130.5955,-77.893,91.6185,23.5845,3.5,"Normal","Normal"
"293","(809,1.62e+03]",-33.901,-140.9455,-5.97799999999999,90.281,17.024,3.5,"Normal","Normal"
"294","(809,1.62e+03]",24.794,-20.3155,-94.0045,35.5725,29.037,3.5,"Normal","Normal"
"295","(809,1.62e+03]",3.8679999999998,-28.9835,-34.6104999999997,31.7504999999998,14.4755,3.5,"Normal","Normal"
"296","(809,1.62e+03]",3.881,-30.4565,-77.314,35.75,33.4805,3.5,"Normal","Normal"
"297","(809,1.62e+03]",13.3815,-26.041,-75.247,28.6835,31.63,3.5,"Normal","Normal"
"298","(809,1.62e+03]",-85.1665,-149.2785,95.4019999999998,47.8570000000001,5.4775,2.5,"Normal","Normal"
"299","(809,1.62e+03]",9.8834999999997,-25.1874999999997,-39.388,29.3434999999998,7.8690000000001,3.5,"Normal","Normal"
"300","(809,1.62e+03]",-73.2850000000001,-145.6105,89.5415,36.617,4.6505,2.5,"Normal","Normal"
"301","(809,1.62e+03]",25.22,-98.91,-61.708,75.4225,13.1805,3.5,"Normal","Normal"
"302","(809,1.62e+03]",-5.443,13.9995,21.3865,-30.6125,-2.75450000000001,7.5,"Abnormal","Abnormal"
"303","(809,1.62e+03]",-26.832,-169.9145,37.7065,67.1465,12.6315,2.5,"Normal","Normal"
"304","(809,1.62e+03]",18.6965,-76.058,-35.448,49.707,15.092,3.5,"Normal","Normal"
"305","(809,1.62e+03]",13.81,-80.024,-84.1355,69.915,24.9765,3.5,"Normal","Normal"
"306","(809,1.62e+03]",-9.24249999999999,-77.6169999999999,6.0729999999998,36.0145000000001,10.8715,2.5,"Normal","Normal"
"307","(809,1.62e+03]",3.55349999999999,-79.755,-21.5445,54.4325,12.7605,3.5,"Normal","Normal"
"308","(809,1.62e+03]",33.1034999999999,-188.4225,-0.399000000000001,87.793,8.4335,3.5,"Normal","Normal"
"309","(809,1.62e+03]",-29.974,-119.108,-19.0895,82.144,18.234,3.5,"Normal","Normal"
"310","(809,1.62e+03]",5.3820000000001,-51.6510000000002,-18.6639999999999,29.3785,9.985,3.5,"Normal","Normal"
"311","(809,1.62e+03]",22.052,-95.9425,-89.6505,87.836,20.5185,3.5,"Normal","Normal"
"312","(809,1.62e+03]",-42.936,-118.6665,-1.94199999999998,80.0015,15.8295,3.5,"Normal","Normal"
"313","(809,1.62e+03]",-88.953,-105.882,87.059,41.6085,4.87799999999999,2.5,"Normal","Normal"
"314","(809,1.62e+03]",-3.55449999999999,-155.4795,-7.4335,75.5715,10.5065,3.5,"Normal","Normal"
"315","(809,1.62e+03]",-5.40100000000032,-87.1809999999999,2.84050000000001,41.7795,7.4935,2.5,"Normal","Normal"
"316","(809,1.62e+03]",0.942500000000102,-39.435,-36.389,27.463,17.614,3.5,"Normal","Normal"
"317","(809,1.62e+03]",-68.075,-128.9135,40.3184999999998,69.7505000000001,12.4455,2.5,"Normal","Normal"
"318","(809,1.62e+03]",-2.94750000000001,-134.147,-30.751,84.5455,10.2535,3.5,"Normal","Normal"
"319","(809,1.62e+03]",-77.875,-64.759,61.994,16.8695,2.84,2.5,"Normal","Normal"
"320","(809,1.62e+03]",-11.1245,-74.1515,18.734,35.1489999999999,-20.6489999999998,2.5,"Normal","Normal"
"321","(809,1.62e+03]",-3.92549999999991,-80.5425,3.89100000000001,47.4605,6.053,2.5,"Normal","Normal"
"322","(809,1.62e+03]",6.7765,-7.6810000000001,-34.8214999999998,14.9934999999999,11.6265000000001,3.5,"Normal","Normal"
"323","(809,1.62e+03]",-13.5259999999997,-62.699,17.4799999999998,22.7840000000002,5.5629999999998,2.5,"Normal","Normal"
"324","(809,1.62e+03]",-77.9775,-68.5975,-3.78049999999998,63.387,17.526,3.5,"Normal","Normal"
"325","(809,1.62e+03]",-198.375,-8.6915,109.794,2.17550000000002,-1.61550000000002,2.5,"Normal","Normal"
"326","(809,1.62e+03]",4.242,-74.067,-27.2515,50.489,12.3615,3.5,"Normal","Normal"
"327","(809,1.62e+03]",-80.528,-181.034,89.43,74.558,0.649999999999991,2.5,"Normal","Normal"
"328","(809,1.62e+03]",-9.0409999999998,-62.9555000000001,-25.381,40.861,14.7000000000001,3.5,"Normal","Normal"
"329","(809,1.62e+03]",-163.873,-97.4345,123.2785,32.729,0.06000000000002,2.5,"Normal","Normal"
"330","(809,1.62e+03]",-11.495,-121.709,35.3745,48.9695,-1.532,2.5,"Normal","Normal"
"331","(809,1.62e+03]",34.3405,-87.404,-43.9725,61.678,8.2015,3.5,"Normal","Normal"
"332","(809,1.62e+03]",24.7244999999999,-46.9595,-99.391,51.7745,32.942,3.5,"Normal","Normal"
"333","(809,1.62e+03]",-90.064,-127.6065,91.0529999999998,34.8960000000001,7.33150000000002,2.5,"Normal","Normal"
"334","(809,1.62e+03]",-17.3585,-44.4090000000001,-2.72049999999981,25.8644999999999,3.67,3.5,"Normal","Normal"
"335","(809,1.62e+03]",14.6210000000002,-11.5690000000001,-70.698,29.2105,24.1195,3.5,"Normal","Normal"
"336","(809,1.62e+03]",29.398,-46.7745,-88.358,52.6199999999999,20.5680000000002,3.5,"Normal","Normal"
"337","(809,1.62e+03]",18.598,-92.243,-78.9034999999999,70.7439999999998,24.0465000000001,3.5,"Normal","Normal"
"338","(809,1.62e+03]",-29.41,-163.46,6.88100000000001,93.716,15.795,2.5,"Normal","Normal"
"339","(809,1.62e+03]",-29.273,-152.5305,30.7669999999998,66.4345000000002,7.7769999999998,2.5,"Normal","Normal"
"340","(809,1.62e+03]",-68.8535,-140.552,84.0475,38.238,3.01250000000005,2.5,"Normal","Normal"
"341","(809,1.62e+03]",7.6035,-103.7895,21.2735,36.23,6.79300000000004,2.5,"Normal","Normal"
"342","(809,1.62e+03]",31.9235,-97.3695,-96.8154999999999,82.9179999999998,21.6070000000001,3.5,"Normal","Normal"
"343","(809,1.62e+03]",-23.0595,-132.9755,-44.187,114.1245,14.386,3.5,"Normal","Normal"
"344","(809,1.62e+03]",10.2754999999999,-99.0595,-24.593,53.7065,14.253,3.5,"Normal","Normal"
"345","(809,1.62e+03]",-61.127,-145.478,53.1,64.892,5.9345,2.5,"Normal","Normal"
"346","(809,1.62e+03]",-53.3255000000001,-120.8895,66.9105000000002,35.8349999999999,0.72599999999998,2.5,"Normal","Normal"
"347","(809,1.62e+03]",1.00149999999998,-6.20899999999996,-37.7425,-56.6235,31.5485,4.5,"Abnormal","Abnormal"
"348","(809,1.62e+03]",-3.54149999999979,-85.7985000000001,11.6955,35.9825,7.755,2.5,"Normal","Normal"
"349","(809,1.62e+03]",-5.16950000000013,-109.632,-20.871,64.6635,16.467,3.5,"Normal","Normal"
"350","(809,1.62e+03]",2.3819999999999,-15.9359999999998,-33.578,19.3619999999998,15.9865000000001,3.5,"Normal","Normal"
"351","(809,1.62e+03]",-58.1755,-131.0125,49.9515,62.03,1.45199999999998,2.5,"Normal","Normal"
"352","(809,1.62e+03]",-207.88,18.0205,99.5355,10.3595,-0.186500000000001,1.5,"Normal","Normal"
"353","(809,1.62e+03]",-208.854,-5.464,117.665,11.2135,0.22599999999999,2.5,"Normal","Normal"
"354","(809,1.62e+03]",22.8144999999999,2.2070000000002,-99.0400000000001,22.304,31.83,3.5,"Normal","Normal"
"355","(809,1.62e+03]",-14.2190000000004,-38.9209999999996,18.4464999999999,26.488,-5.8045,2.5,"Normal","Normal"
"356","(809,1.62e+03]",-62.001,-104.2815,65.3765,30.127,3.31200000000001,2.5,"Normal","Normal"
"357","(809,1.62e+03]",-13.6275,-129.2275,5.58950000000019,60.9459999999999,14.26,2.5,"Normal","Normal"
"358","(809,1.62e+03]",-64.3495,-49.644,60.3425,21.147,-3.1935,2.5,"Normal","Normal"
"359","(809,1.62e+03]",19.3395000000001,-43.8915000000001,-67.057,42.4835,24.0155,3.5,"Normal","Normal"
"360","(809,1.62e+03]",-130.4,-34.2875,94.0635,20.8635,0.987500000000001,2.5,"Normal","Normal"
"361","(809,1.62e+03]",-3.2065,-1.9415,27.84,-11.3490000000001,-23.1769999999998,5.5,"Abnormal","Abnormal"
"362","(809,1.62e+03]",-37.3684999999997,-56.8244999999999,33.4874999999997,19.2950000000001,2.3565,2.5,"Normal","Normal"
"363","(809,1.62e+03]",-7.9469999999997,-32.4480000000002,-29.6949999999998,32.8624999999999,6.225,3.5,"Normal","Normal"
"364","(809,1.62e+03]",0.829999999999796,11.7340000000001,-8.3865,-43.9225000000001,5.6850000000002,4.5,"Abnormal","Abnormal"
"365","(809,1.62e+03]",2.42650000000002,-43.2485,-89.485,34.56,43.9505,3.5,"Normal","Normal"
"366","(809,1.62e+03]",-38.228,-125.9945,12.1275,69.84,13.8795,2.5,"Normal","Normal"
"367","(809,1.62e+03]",-89.661,-106.359,62.7005,49.878,9.3955,2.5,"Normal","Normal"
"368","(809,1.62e+03]",-4.27750000000011,-73.0215,3.4375,41.385,9.278,2.5,"Normal","Normal"
"369","(809,1.62e+03]",-20.1445,-127.467,-20.9065,87.281,17.4395,3.5,"Normal","Normal"
"370","(809,1.62e+03]",-7.34300000000001,-116.1695,14.9345,46.794,8.4855,2.5,"Normal","Normal"
"371","(809,1.62e+03]",36.7460000000002,-170.6035,-12.4425,85.8135,4.1685,3.5,"Normal","Normal"
"372","(809,1.62e+03]",-55.4204999999999,-46.9835000000002,38.3930000000001,17.9055,1.7545,2.5,"Normal","Normal"
"373","(809,1.62e+03]",-56.2345,-142.533,32.1535,73.737,14.1745,2.5,"Normal","Normal"
"374","(809,1.62e+03]",23.0619999999999,-72.3274999999998,-28.3340000000001,50.5435,9.581,3.5,"Normal","Normal"
"375","(809,1.62e+03]",-20.9015000000002,-44.3459999999999,-38.811,41.0825,22.9645000000001,3.5,"Normal","Normal"
"376","(809,1.62e+03]",-7.43349999999998,-149.016,35.384,54.725,2.071,2.5,"Normal","Normal"
"377","(809,1.62e+03]",-48.643,-62.8265,6.518,45.0515,6.899,2.5,"Normal","Normal"
"378","(809,1.62e+03]",-47.144,-92.0525,53.858,29.684,-0.906000000000002,2.5,"Normal","Normal"
"379","(809,1.62e+03]",-14.4974999999999,-115.607,-4.84949999999999,62.7,12.896,3.5,"Normal","Normal"
"380","(809,1.62e+03]",-92.752,-119.399,91.641,34.221,5.8975,2.5,"Normal","Normal"
"381","(809,1.62e+03]",-13.063,-45.1345,10.5985,33.621,-0.738500000000002,2.5,"Normal","Normal"
"382","(809,1.62e+03]",20.9345000000002,-45.5925000000001,-60.7244999999999,46.8279999999999,18.6664999999999,3.5,"Normal","Normal"
"383","(809,1.62e+03]",6.9940000000003,-104.9615,9.2045,45.8495,8.7665,2.5,"Normal","Normal"
"384","(809,1.62e+03]",-1.71849999999999,-81.9915,0.0475000000000136,47.4065,9.085,2.5,"Normal","Normal"
"385","(809,1.62e+03]",-22.5315,-184.2835,49.1725,70.6695,3.76449999999999,2.5,"Normal","Normal"
"386","(809,1.62e+03]",9.9865000000001,21.4004999999998,8.6020000000001,-85.9455,-55.0945,5.5,"Abnormal","Abnormal"
"387","(809,1.62e+03]",2.31049999999981,-54.2484999999999,-92.064,48.522,39.9965,3.5,"Normal","Normal"
"388","(809,1.62e+03]",34.2585000000003,-40.0985000000003,-106.5835,56.1855,28.3985,3.5,"Normal","Normal"
"389","(809,1.62e+03]",19.8005,-63.1255,-122.8885,69.1374999999998,40.3990000000001,3.5,"Normal","Normal"
"390","(809,1.62e+03]",-17.482,-61.877,24.8885,19.0585,5.032,2.5,"Normal","Normal"
"391","(809,1.62e+03]",24.1660000000003,-45.9975000000001,-75.077,48.985,21.619,3.5,"Normal","Normal"
"392","(809,1.62e+03]",-5.6105000000001,18.7639999999999,-7.93200000000011,-34.8909999999995,3.98199999999959,4.5,"Abnormal","Abnormal"
"393","(809,1.62e+03]",27.4654999999998,-97.0394999999999,-70.6725,82.813,16.5735,3.5,"Normal","Normal"
"394","(809,1.62e+03]",12.6890000000001,21.7324999999998,-40.4799999999999,-93.7519999999999,25.0949999999998,4.5,"Abnormal","Abnormal"
"395","(809,1.62e+03]",44.8675,-116.038,-102.522,105.6765,22.5575,3.5,"Normal","Normal"
"396","(809,1.62e+03]",10.627,-49.475,-122.8495,64.504,38.861,3.5,"Normal","Normal"
"397","(809,1.62e+03]",-3.24750000000012,-24.686,-57.109,18.029,29.49,3.5,"Normal","Normal"
"398","(809,1.62e+03]",1.41550000000002,-17.559,-55.8870000000002,-26.3134999999995,46.4869999999996,4.5,"Normal","Normal"
"399","(809,1.62e+03]",-17.008,-16.362,-23.951,-1.642,25.8705,4.5,"Normal","Normal"
"400","(809,1.62e+03]",-11.3645000000001,-83.5135,-52.1915,68.9385,22.253,3.5,"Normal","Normal"
"401","(809,1.62e+03]",-2.1515000000001,-27.2175,-61.385,20.2475,30.1695,3.5,"Normal","Normal"
"402","(809,1.62e+03]",-19.3175,-35.2925,-37.354,38.266,23.5395,3.5,"Normal","Normal"
"403","(809,1.62e+03]",-49.904,-80.416,43.9615,26.1005,-0.794999999999995,2.5,"Normal","Normal"
"404","(809,1.62e+03]",-0.362499999999905,-29.4035000000002,-43.4109999999999,37.789,13.633,3.5,"Normal","Normal"
"405","(809,1.62e+03]",-43.031,-90.629,-19.2455,70.749,19.151,3.5,"Normal","Normal"
"406","(809,1.62e+03]",-22.23,-71.3635,30.8825,19.3405,5.4855,2.5,"Normal","Normal"
"407","(809,1.62e+03]",5.1474999999999,-62.6899999999995,-21.5475000000004,38.3040000000001,12.5885,3.5,"Normal","Normal"
"408","(809,1.62e+03]",37.051,-59.7435,-136.239,78.9515,35.3275,3.5,"Normal","Normal"
"409","(809,1.62e+03]",22.3255,-43.209,-102.0085,45.511,38.1335,3.5,"Normal","Normal"
"410","(809,1.62e+03]",-4.4234999999998,-68.9285000000001,-63.996,61.128,16.389,3.5,"Normal","Normal"
"411","(809,1.62e+03]",-32.9664999999999,-86.0545,55.5935,28.4245,-0.639499999999996,2.5,"Normal","Normal"
"412","(809,1.62e+03]",-24.331,-166.4515,43.3504999999998,67.7175000000001,1.07249999999999,2.5,"Normal","Normal"
"413","(809,1.62e+03]",14.0455000000001,-98.7455,-87.441,96.3095,21.993,3.5,"Normal","Normal"
"414","(809,1.62e+03]",2.06700000000009,4.26850000000021,-4.2525000000003,-32.7584999999999,6.0475,4.5,"Abnormal","Abnormal"
"415","(809,1.62e+03]",10.262,-67.261,-32.452,45.3255,13.738,3.5,"Normal","Normal"
"416","(809,1.62e+03]",-31.574,-136.8655,48.0534999999998,47.9850000000001,3.77400000000002,2.5,"Normal","Normal"
"417","(809,1.62e+03]",43.8865,-159.379,-82.3815,113.151,23.5335,3.5,"Normal","Normal"
"418","(809,1.62e+03]",20.875,-57.9645,-136.832,68.219,48.3165,3.5,"Normal","Normal"
"419","(809,1.62e+03]",44.371,-46.2245,-142.3975,88.3394999999998,26.2145000000001,3.5,"Normal","Normal"
"420","(809,1.62e+03]",9.462,-80.141,-31.7915,55.027,14.012,3.5,"Normal","Normal"
"421","(809,1.62e+03]",-94.638,-137.3055,98.095,50.287,-3.912,2.5,"Normal","Normal"
"422","(809,1.62e+03]",-5.56499999999999,-79.4195,-32.912,54.937,14.163,3.5,"Normal","Normal"
"423","(809,1.62e+03]",28.9645,-10.582,-111.829,-27.759,64.299,4.5,"Normal","Normal"
"424","(809,1.62e+03]",9.0280000000001,-3.8094999999998,-58.5530000000001,1.16399999999989,37.8130000000001,3.5,"Normal","Normal"
"425","(809,1.62e+03]",-9.68249999999998,-140.2355,41.945,41.235,5.69,2.5,"Normal","Normal"
"426","(809,1.62e+03]",0.267999999999898,-36.8074999999998,-34.4335000000001,30.16,17.2565,3.5,"Normal","Normal"
"427","(809,1.62e+03]",-42.6315,-122.468,1.72750000000001,79.2815,12.05,2.5,"Normal","Normal"
"428","(809,1.62e+03]",-218.5585,-0.415999999999997,101.229,17.9785,-0.241,2.5,"Normal","Normal"
"429","(809,1.62e+03]",-100.81,-37.7615,79.7505,1.44550000000001,0.44699999999998,2.5,"Normal","Normal"
"430","(809,1.62e+03]",-53.3255,-161.9345,74.0755,50.259,7.196,2.5,"Normal","Normal"
"431","(809,1.62e+03]",-11.5145,-43.826,-66.102,36.215,35.856,3.5,"Normal","Normal"
"432","(809,1.62e+03]",7.3545,-16.7499999999999,-50.0795000000002,3.29800000000009,28.9625,3.5,"Normal","Normal"
"433","(809,1.62e+03]",-203.0735,-5.44150000000002,96.5805,16.0485,2.1605,2.5,"Normal","Normal"
"434","(809,1.62e+03]",-32.7694999999999,-113.899,38.567,45.035,5.61150000000001,2.5,"Normal","Normal"
"435","(809,1.62e+03]",-107.564,-107.6375,90.9465000000002,42.0229999999999,-0.300000000000001,2.5,"Normal","Normal"
"436","(809,1.62e+03]",-15.6635,-156.013,26.0980000000002,69.0829999999999,6.75450000000002,2.5,"Normal","Normal"
"437","(809,1.62e+03]",8.4054999999998,-94.4879999999999,-78.009,76.4075,27.3275,3.5,"Normal","Normal"
"438","(809,1.62e+03]",-49.0075,-132.1495,58.149,47.6775,4.929,2.5,"Normal","Normal"
"439","(809,1.62e+03]",-48.6175,-134.47,35.8974999999998,68.2715000000001,12.0815,2.5,"Normal","Normal"
"440","(809,1.62e+03]",-28.6965,-91.102,34.3615,38.2565,-12.4215,2.5,"Normal","Normal"
"441","(809,1.62e+03]",-43.8575,-215.648,71.41,90.887,4.86800000000001,2.5,"Normal","Normal"
"442","(809,1.62e+03]",26.6765000000003,-67.8065000000001,-113.4895,69.4364999999998,32.9330000000001,3.5,"Normal","Normal"
"443","(809,1.62e+03]",54.748,-73.6755,-127.0145,98.509,16.93,3.5,"Normal","Normal"
"444","(809,1.62e+03]",-71.486,-155.1285,88.0054999999998,46.8835000000001,3.55,2.5,"Normal","Normal"
"445","(809,1.62e+03]",-120.174,-69.5295,83.5385,17.1175,-0.69699999999999,2.5,"Normal","Normal"
"446","(809,1.62e+03]",-12.4575,-173.932,36.707,72.095,0.917999999999999,2.5,"Normal","Normal"
"447","(809,1.62e+03]",43.009,-44.3325,-142.6785,85.8835,27.2865,3.5,"Normal","Normal"
"448","(809,1.62e+03]",4.3055,-21.3975,-50.8919999999999,27.8374999999998,17.953,3.5,"Normal","Normal"
"449","(809,1.62e+03]",-1.32350000000001,-44.1165,-54.0939999999999,52.9954999999999,-3.55799999999999,3.5,"Normal","Normal"
"450","(809,1.62e+03]",5.58199999999999,-79.4285,-120.726,82.462,48.5135,3.5,"Normal","Normal"
"451","(809,1.62e+03]",-0.764000000000003,-39.74,-77.8359999999999,43.8344999999998,24.5900000000001,3.5,"Normal","Normal"
"452","(809,1.62e+03]",-20.246,-70.6815,-51.0735,68.3255,23.203,3.5,"Normal","Normal"
"453","(809,1.62e+03]",30.1795,-78.712,-118.192,75.5645,33.3165,3.5,"Normal","Normal"
"454","(809,1.62e+03]",-4.6739999999999,-62.676,8.07749999999999,24.323,6.506,2.5,"Normal","Normal"
"455","(809,1.62e+03]",-27.4144999999998,-76.356,12.1669999999998,37.8685000000001,7.8965,2.5,"Normal","Normal"
"456","(809,1.62e+03]",-14.361,-29.4649999999998,-30.4955000000001,19.61,16.1605,3.5,"Normal","Normal"
"457","(809,1.62e+03]",24.1135,-41.3105,-96.25,55.5915,24.3785,3.5,"Normal","Normal"
"458","(809,1.62e+03]",26.97,-1.97499999999999,-100.859,27.2145,30.718,3.5,"Normal","Normal"
"459","(809,1.62e+03]",4.96249999999969,-84.5749999999999,-30.953,51.618,16.0515,3.5,"Normal","Normal"
"460","(809,1.62e+03]",-6.11149999999941,-2.63550000000059,-16.5344999999998,-25.5905,16.28,4.5,"Abnormal","Abnormal"
"461","(809,1.62e+03]",32.8149999999999,-155.8415,-35.976,91.169,15.7155,3.5,"Normal","Normal"
"462","(809,1.62e+03]",8.4084999999997,-4.27199999999991,-51.0959999999996,7.5969999999997,26.8685,3.5,"Normal","Normal"
"463","(809,1.62e+03]",-27.9350000000001,-49.171,13.1904999999999,24.2665000000001,-0.638999999999999,2.5,"Normal","Normal"
"464","(809,1.62e+03]",-53.881,-62.3085,-16.465,61.1325,18.881,3.5,"Normal","Normal"
"465","(809,1.62e+03]",-11.2495000000003,-3.66100000000011,6.8755000000002,-32.3304999999999,1.67849999999989,4.5,"Abnormal","Abnormal"
"466","(809,1.62e+03]",-31.946,-107.322,-23.783,85.752,17.2095,3.5,"Normal","Normal"
"467","(809,1.62e+03]",0.269000000000034,-102.188,-101.549,94.4715,44.7665,3.5,"Normal","Normal"
"468","(809,1.62e+03]",-12.428,-68.8385,23.478,19.6865,5.8325,2.5,"Normal","Normal"
"469","(809,1.62e+03]",14.7865,-38.8195,-55.795,39.496,17.822,3.5,"Normal","Normal"
"470","(809,1.62e+03]",-68.203,-207.586,110.374,70.0635,1.34000000000002,2.5,"Normal","Normal"
"471","(809,1.62e+03]",-56.185,-164.06,82.0115,46.3995,6.739,2.5,"Normal","Normal"
"472","(809,1.62e+03]",7.65900000000011,-73.654,-14.708,38.74,10.3625,3.5,"Normal","Normal"
"473","(809,1.62e+03]",-33.8065,-113.764,19.613,55.6755,10.193,2.5,"Normal","Normal"
"474","(809,1.62e+03]",-1.0194999999997,-26.1505,-39.7930000000003,21.9015000000003,22.2919999999999,3.5,"Normal","Normal"
"475","(809,1.62e+03]",5.1675000000003,-14.3955000000002,-29.2265000000001,1.6270000000001,21.531,3.5,"Normal","Normal"
