"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"216","(3.23e+03,4.04e+03]",-17.9455,-104.3825,-42.362,80.228,22.0825,3.5,"Normal","Normal"
"217","(3.23e+03,4.04e+03]",-108.6105,-59.603,66.1625,19.266,-0.858000000000002,2.5,"Normal","Normal"
"218","(3.23e+03,4.04e+03]",7.0804999999997,-20.0354999999997,-43.02,26.2489999999998,13.7135000000002,3.5,"Normal","Normal"
"219","(3.23e+03,4.04e+03]",-22.0539999999999,-32.6340000000001,-42.3384999999998,32.7904999999999,19.454,3.5,"Normal","Normal"
"220","(3.23e+03,4.04e+03]",-41.0200000000001,-100.0455,51.8874999999998,30.2785000000001,5.6715,2.5,"Normal","Normal"
"221","(3.23e+03,4.04e+03]",-52.5545,-134.6665,10.9575,81.9155,16.086,2.5,"Normal","Normal"
"222","(3.23e+03,4.04e+03]",-49.2439999999999,-23.7385,-28.5345,37.024,23.989,3.5,"Normal","Normal"
"223","(3.23e+03,4.04e+03]",36.1325,-71.883,-153.9295,90.7675,42.6225,3.5,"Normal","Normal"
"224","(3.23e+03,4.04e+03]",-167.806,-36.791,108.209,6.93499999999999,0.30750000000001,2.5,"Normal","Normal"
"225","(3.23e+03,4.04e+03]",13.461,-67.8735,-79.7009999999999,54.7664999999998,27.1740000000002,3.5,"Normal","Normal"
"226","(3.23e+03,4.04e+03]",-67.181,-168.894,90.3395,57.6735,-1.63350000000001,2.5,"Normal","Normal"
"227","(3.23e+03,4.04e+03]",1.6940000000002,-100.3705,-9.62599999999998,56.1515,11.0275,3.5,"Normal","Normal"
"228","(3.23e+03,4.04e+03]",-14.982,-100.6315,-50.79,75.974,27.3245,3.5,"Normal","Normal"
"229","(3.23e+03,4.04e+03]",-39.8645,-171.757,55.0304999999998,63.3940000000001,7.386,2.5,"Normal","Normal"
"230","(3.23e+03,4.04e+03]",-34.5775,-155.7845,29.5395,73.4785,12.9795,2.5,"Normal","Normal"
"231","(3.23e+03,4.04e+03]",7.91250000000001,-164.3295,-18.932,86.9375,10.8885,3.5,"Normal","Normal"
"232","(3.23e+03,4.04e+03]",-17.6585,-134.287,19.9885,54.8775,10.433,2.5,"Normal","Normal"
"233","(3.23e+03,4.04e+03]",-2.7075000000001,-88.8314999999999,2.233,41.712,6.678,2.5,"Normal","Normal"
"234","(3.23e+03,4.04e+03]",21.1175,-65.3825,-129.779,74.9585,35.9715,3.5,"Normal","Normal"
"235","(3.23e+03,4.04e+03]",2.01050000000001,-64.9225,-46.3825,51.3655,19.5355,3.5,"Normal","Normal"
"236","(3.23e+03,4.04e+03]",40.4029999999999,-113.0675,-104.0955,96.7445,24.471,3.5,"Normal","Normal"
"237","(3.23e+03,4.04e+03]",-40.2615,-69.927,20.7055,51.329,5.33300000000001,2.5,"Normal","Normal"
"238","(3.23e+03,4.04e+03]",-23.233,-119.4305,39.959,39.8825,4.604,2.5,"Normal","Normal"
"239","(3.23e+03,4.04e+03]",24.5229999999999,-159.584,0.995000000000005,68.709,8.4325,2.5,"Normal","Normal"
"240","(3.23e+03,4.04e+03]",-39.4310000000001,-42.8549999999998,46.9429999999999,20.539,-5.094,2.5,"Normal","Normal"
"241","(3.23e+03,4.04e+03]",-64.08,-117.559,56.125,52.6365,8.586,2.5,"Normal","Normal"
"242","(3.23e+03,4.04e+03]",-4.60900000000002,-157.881,-24.838,94.915,18.864,3.5,"Normal","Normal"
"243","(3.23e+03,4.04e+03]",-40.2745,-101.6915,34.6154999999998,44.1835000000001,7.85049999999999,2.5,"Normal","Normal"
"244","(3.23e+03,4.04e+03]",-8.9830000000002,-16.1879999999999,-15.059,-42.819,14.2475,4.5,"Abnormal","Abnormal"
"245","(3.23e+03,4.04e+03]",-3.8520000000001,-70.2059999999998,7.17299999999979,34.4850000000001,5.9105,2.5,"Normal","Normal"
"246","(3.23e+03,4.04e+03]",-13.642,-90.7045,26.0535,36.6875,5.3695,2.5,"Normal","Normal"
"247","(3.23e+03,4.04e+03]",-17.2915,-176.104,68.2885,56.8005,1.09149999999998,2.5,"Normal","Normal"
"248","(3.23e+03,4.04e+03]",20.9345000000002,-45.5925000000001,-60.7244999999999,46.8279999999999,18.6664999999999,3.5,"Normal","Normal"
"249","(3.23e+03,4.04e+03]",-35.89,-135.445,16.119,77.553,10.148,2.5,"Normal","Normal"
"250","(3.23e+03,4.04e+03]",-8.80700000000011,-22.1694999999999,-23.8719999999999,8.7214999999999,20.5295,3.5,"Normal","Normal"
"251","(3.23e+03,4.04e+03]",25.337,-68.055,-75.5865,59.782,20.9995,3.5,"Normal","Normal"
"252","(3.23e+03,4.04e+03]",-49.8005,-161.326,69.809,53.934,8.5325,2.5,"Normal","Normal"
"253","(3.23e+03,4.04e+03]",38.1770000000002,-87.1000000000001,-110.887,84.031,26.398,3.5,"Normal","Normal"
"254","(3.23e+03,4.04e+03]",21.74,-90.2115,-41.269,54.5965,14.9835,3.5,"Normal","Normal"
"255","(3.23e+03,4.04e+03]",1.69399999999981,-68.4609999999998,-42.7415000000002,50.0295000000001,14.228,3.5,"Normal","Normal"
"256","(3.23e+03,4.04e+03]",-17.628,-91.765,-44.224,73.451,27.627,3.5,"Normal","Normal"
"257","(3.23e+03,4.04e+03]",2.41399999999999,5.71150000000041,-32.5325000000005,3.0800000000001,13.7240000000001,3.5,"Normal","Normal"
"258","(3.23e+03,4.04e+03]",-2.3755,-79.372,-52.3739999999999,58.5619999999998,21.4055000000001,3.5,"Normal","Normal"
"259","(3.23e+03,4.04e+03]",-126.5395,-66.2410000000001,87.6180000000002,17.7639999999999,1.72100000000001,2.5,"Normal","Normal"
"260","(3.23e+03,4.04e+03]",-97.4765,-65.007,88.2075,7.45849999999999,-0.66149999999999,2.5,"Normal","Normal"
"261","(3.23e+03,4.04e+03]",8.56899999999968,-57.5135,-28.4249999999998,46.3159999999999,12.5615,3.5,"Normal","Normal"
"262","(3.23e+03,4.04e+03]",-0.544000000000302,-6.44049999999979,-38.9724999999998,17.5149999999998,14.1570000000001,3.5,"Normal","Normal"
"263","(3.23e+03,4.04e+03]",7.377,-33.0915,-55.4305,36.963,19.66,3.5,"Normal","Normal"
"264","(3.23e+03,4.04e+03]",4.43100000000002,-17.7055000000001,-8.6794999999998,11.4039999999999,2.7965,3.5,"Normal","Normal"
"265","(3.23e+03,4.04e+03]",28.2635,-33.5545,-88.749,52.44,20.617,3.5,"Normal","Normal"
"266","(3.23e+03,4.04e+03]",-16.027,-115.4385,-62.4815,100.4625,25.7795,3.5,"Normal","Normal"
"267","(3.23e+03,4.04e+03]",-20.0430000000001,-68.6535000000001,-1.56399999999979,38.4314999999999,9.82999999999999,3.5,"Normal","Normal"
"268","(3.23e+03,4.04e+03]",12.0705000000001,-72.1785,-9.185,39.0635000000001,8.0294999999998,3.5,"Normal","Normal"
"269","(3.23e+03,4.04e+03]",-49.5705,-90.6944999999999,8.3084999999998,63.8135000000001,14.3205,2.5,"Normal","Normal"
"270","(3.23e+03,4.04e+03]",16.8825000000002,-2.25700000000012,-107.212,-36.709,74.55,4.5,"Normal","Normal"
"271","(3.23e+03,4.04e+03]",-3.8254999999998,1.2999999999999,9.3544999999999,9.4400000000001,-26.271,6.5,"Abnormal","Abnormal"
"272","(3.23e+03,4.04e+03]",5.476,10.8824999999999,3.2210000000001,-45.909,-22.0854999999999,5.5,"Abnormal","Abnormal"
"273","(3.23e+03,4.04e+03]",-5.7585,15.0065,18.2585000000001,-29.7815000000001,-1.64050000000001,7.5,"Abnormal","Abnormal"
"274","(3.23e+03,4.04e+03]",2.13500000000019,-83.5945000000002,-34.2614999999998,53.4549999999999,16.6355,3.5,"Normal","Normal"
"275","(3.23e+03,4.04e+03]",3.64400000000001,-1.4255,-13.0965,-38.646,10.738,4.5,"Abnormal","Abnormal"
"276","(3.23e+03,4.04e+03]",4.66449999999972,-75.0364999999999,-41.7605,56.284,17.956,3.5,"Normal","Normal"
"277","(3.23e+03,4.04e+03]",43.0309999999998,-32.5464999999999,-165.3275,79.627,42.552,3.5,"Normal","Normal"
"278","(3.23e+03,4.04e+03]",-1.06049999999979,-38.3800000000001,-53.492,47.3265,9.4025,3.5,"Normal","Normal"
"279","(3.23e+03,4.04e+03]",-37.32,-49.408,-15.826,42.378,8.6395,3.5,"Normal","Normal"
"280","(3.23e+03,4.04e+03]",-28.1264999999998,-64.1755000000002,29.5770000000001,19.0895,4.7625,2.5,"Normal","Normal"
"281","(3.23e+03,4.04e+03]",-4.554,-123.23,29.2365,45.252,6.926,2.5,"Normal","Normal"
"282","(3.23e+03,4.04e+03]",22.7475,23.013,-67.8175,-111.5095,51.9545,4.5,"Normal","Normal"
"283","(3.23e+03,4.04e+03]",-0.0860000000000056,-59.6914999999999,-1.2100000000002,26.8910000000001,5.3395,3.5,"Normal","Normal"
"284","(3.23e+03,4.04e+03]",-102.093,-89.9345,84.924,29.2345,4.8195,2.5,"Normal","Normal"
"285","(3.23e+03,4.04e+03]",-20.8135,-36.6649999999999,-31.8990000000002,35.8855000000001,20.2565,3.5,"Normal","Normal"
"286","(3.23e+03,4.04e+03]",-41.695,-42.2915,-39.0704999999999,50.7624999999998,25.7255000000001,3.5,"Normal","Normal"
"287","(3.23e+03,4.04e+03]",-152.251,-78.364,131.7365,11.7215,-2.843,2.5,"Normal","Normal"
"288","(3.23e+03,4.04e+03]",-126.377,-121.62,134.6525,8.7405,3.387,2.5,"Normal","Normal"
"289","(3.23e+03,4.04e+03]",-1.24150000000019,10.9320000000003,-25.3995000000002,-24.5394999999998,16.0704999999999,4.5,"Abnormal","Abnormal"
"290","(3.23e+03,4.04e+03]",15.6135,-82.3505,-27.275,46.4805,12.5,3.5,"Normal","Normal"
"291","(3.23e+03,4.04e+03]",-101.0415,-96.2685,89.3365,25.797,-6.4005,2.5,"Normal","Normal"
"292","(3.23e+03,4.04e+03]",-19.1064999999998,-28.6175000000001,-4.503,28.3035,-2.245,3.5,"Normal","Normal"
"293","(3.23e+03,4.04e+03]",-1.0245,-3.64749999999997,-48.348,-47.683,35.707,4.5,"Abnormal","Abnormal"
"294","(3.23e+03,4.04e+03]",-44.8140000000001,-85.251,26.074,38.865,7.139,2.5,"Normal","Normal"
"295","(3.23e+03,4.04e+03]",23.1629999999999,-62.214,-122.6185,69.5945,36.818,3.5,"Normal","Normal"
"296","(3.23e+03,4.04e+03]",25.7025,-62.4715,-75.6379999999999,59.7234999999998,21.9665000000001,3.5,"Normal","Normal"
"297","(3.23e+03,4.04e+03]",-14.2925000000002,-94.4884999999999,22.559,32.727,5.7795,2.5,"Normal","Normal"
"298","(3.23e+03,4.04e+03]",8.06399999999999,-153.7495,5.7849999999998,69.9840000000001,10.799,2.5,"Normal","Normal"
"299","(3.23e+03,4.04e+03]",21.3605,-83.0215,-49.9055,56.782,15.4885,3.5,"Normal","Normal"
"300","(3.23e+03,4.04e+03]",-5.1450000000001,19.2410000000001,0.224500000000095,-27.9020000000001,6.6144999999999,4.5,"Abnormal","Abnormal"
"301","(3.23e+03,4.04e+03]",19.916,-75.0945,-81.6685,62.568,24.666,3.5,"Normal","Normal"
"302","(3.23e+03,4.04e+03]",-31.9745,-134.5765,-9.06049999999999,84.7165,18.2905,3.5,"Normal","Normal"
"303","(3.23e+03,4.04e+03]",-39.4705,-92.3385000000001,25.0650000000002,50.9714999999999,10.119,2.5,"Normal","Normal"
"304","(3.23e+03,4.04e+03]",-60.0419999999999,-90.3115,58.668,23.062,4.97399999999996,2.5,"Normal","Normal"
"305","(3.23e+03,4.04e+03]",14.7784999999997,-139.843,21.0390000000002,50.0239999999999,7.0960000000001,2.5,"Normal","Normal"
"306","(3.23e+03,4.04e+03]",15.0799999999999,-57.2835,-90.714,60.2825,36.493,3.5,"Normal","Normal"
"307","(3.23e+03,4.04e+03]",-45.5725,-81.884,48.324,38.466,0.778999999999991,2.5,"Normal","Normal"
"308","(3.23e+03,4.04e+03]",5.29049999999999,-1.88349999999991,-33.4325000000003,8.9900000000002,9.37899999999999,3.5,"Normal","Normal"
"309","(3.23e+03,4.04e+03]",3.77400000000002,-56.932,-33.7395,46.3745,12.0785,3.5,"Normal","Normal"
"310","(3.23e+03,4.04e+03]",-94.872,-98.0409999999999,80.9799999999998,33.3120000000001,4.086,2.5,"Normal","Normal"
"311","(3.23e+03,4.04e+03]",-50.846,-51.5435,34.009,20.0775,1.459,2.5,"Normal","Normal"
"312","(3.23e+03,4.04e+03]",39.0349999999999,-121.196,-103.4375,100.616,23.4575000000001,3.5,"Normal","Normal"
"313","(3.23e+03,4.04e+03]",-7.41699999999999,-15.823,-48.8755,-3.97999999999999,35.9685,4.5,"Normal","Normal"
"314","(3.23e+03,4.04e+03]",26.5415,-233.6335,16.31,101.201,9.157,2.5,"Normal","Normal"
"315","(3.23e+03,4.04e+03]",-2.80850000000009,-103.1625,-1.06549999999998,48.1310000000001,9.3489999999998,3.5,"Normal","Normal"
"316","(3.23e+03,4.04e+03]",-15.335,-122.8295,24.621,46.8075,11.7229999999999,2.5,"Normal","Normal"
"317","(3.23e+03,4.04e+03]",-8.1465,-8.4925000000001,9.11549999999981,-22.0484999999997,-1.041,6.5,"Abnormal","Abnormal"
"318","(3.23e+03,4.04e+03]",-142.026,-80.875,115.2885,15.8795,0.11100000000001,2.5,"Normal","Normal"
"319","(3.23e+03,4.04e+03]",-25.311,-112.949,37.149,42.653,3.0555,2.5,"Normal","Normal"
"320","(3.23e+03,4.04e+03]",-2.10550000000001,-106.258,13.121,41.7665,8.523,2.5,"Normal","Normal"
"321","(3.23e+03,4.04e+03]",11.3494999999998,-39.2679999999999,-41.6965000000002,37.1315000000002,17.0469999999998,3.5,"Normal","Normal"
"322","(3.23e+03,4.04e+03]",40.6424999999998,-77.9754999999999,-137.5755,92.2265,31.667,3.5,"Normal","Normal"
"323","(3.23e+03,4.04e+03]",-73.232,-98.2160000000001,48.9115000000002,54.9469999999999,9.28549999999999,2.5,"Normal","Normal"
"324","(3.23e+03,4.04e+03]",-23.072,-55.13,20.3305,18.463,0.52,2.5,"Normal","Normal"
"325","(3.23e+03,4.04e+03]",30.5745000000002,-80.9495000000001,-106.109,90.6675,24.3575,3.5,"Normal","Normal"
"326","(3.23e+03,4.04e+03]",-18.1575000000001,-125.1175,22.801,52.8165,12.7360000000001,2.5,"Normal","Normal"
"327","(3.23e+03,4.04e+03]",-156.126,-47.6965,91.8725,25.8645,3.16750000000001,2.5,"Normal","Normal"
"328","(3.23e+03,4.04e+03]",6.9659999999999,-41.4525,-56.577,33.3605,24.7195,3.5,"Normal","Normal"
"329","(3.23e+03,4.04e+03]",-69.4165,-115.021,38.2375,66.184,10.5995,2.5,"Normal","Normal"
"330","(3.23e+03,4.04e+03]",11.8059999999999,-55.8075,-54.8655,50.737,18.664,3.5,"Normal","Normal"
"331","(3.23e+03,4.04e+03]",-14.5125,-149.078,-30.047,103.3165,19.2885,3.5,"Normal","Normal"
"332","(3.23e+03,4.04e+03]",-7.28799999999981,-95.8305000000001,10.809,39.3665,7.1845,2.5,"Normal","Normal"
"333","(3.23e+03,4.04e+03]",10.058,-53.1225,-53.285,47.9955,17.998,3.5,"Normal","Normal"
"334","(3.23e+03,4.04e+03]",49.5515000000002,-116.879,-73.9295,91.913,10.6825,3.5,"Normal","Normal"
"335","(3.23e+03,4.04e+03]",-19.6384999999998,-51.916,20.5634999999998,19.6985000000001,3.809,2.5,"Normal","Normal"
"336","(3.23e+03,4.04e+03]",22.592,-54.6405,-110.744,87.3995,19.428,3.5,"Normal","Normal"
"337","(3.23e+03,4.04e+03]",-19.0385,-190.7405,24.7295,91.3815,12.1865,2.5,"Normal","Normal"
"338","(3.23e+03,4.04e+03]",29.517,6.51350000000001,-130.417,2.58599999999998,56.3425,3.5,"Normal","Normal"
"339","(3.23e+03,4.04e+03]",0.481999999999985,-123.473,-11.5105,61.581,13.22,3.5,"Normal","Normal"
"340","(3.23e+03,4.04e+03]",-86.7085,-39.195,53.514,15.165,-1.2909999999999,2.5,"Normal","Normal"
"341","(3.23e+03,4.04e+03]",3.23699999999999,-34.0665,-59.4495,44.4769999999999,14.4530000000002,3.5,"Normal","Normal"
"342","(3.23e+03,4.04e+03]",17.0785,-71.709,-78.1955,58.7645,27.409,3.5,"Normal","Normal"
"343","(3.23e+03,4.04e+03]",3.4855000000001,-102.0475,-2.27500000000019,55.2860000000001,9.3035,3.5,"Normal","Normal"
"344","(3.23e+03,4.04e+03]",50.0119999999998,-122.027,-87.971,105.4225,10.8125,3.5,"Normal","Normal"
"345","(3.23e+03,4.04e+03]",33.286,-16.032,-117.576,34.7945,36.968,3.5,"Normal","Normal"
"346","(3.23e+03,4.04e+03]",4.67150000000001,-64.068,-6.854,35.1945,6.303,3.5,"Normal","Normal"
"347","(3.23e+03,4.04e+03]",5.59950000000019,-83.1725,-12.0675000000002,42.6040000000001,11.4985,3.5,"Normal","Normal"
"348","(3.23e+03,4.04e+03]",-189.8655,-10.6745,115.0425,7.64750000000004,2.27949999999998,2.5,"Normal","Normal"
"349","(3.23e+03,4.04e+03]",36.3945,-103.156,-100.379,88.887,26.294,3.5,"Normal","Normal"
"350","(3.23e+03,4.04e+03]",-77.28,-169.7175,97.8205,49.0575,6.532,2.5,"Normal","Normal"
"351","(3.23e+03,4.04e+03]",-63.253,-101.413,67.967,26.5655,0.1705000000001,2.5,"Normal","Normal"
"352","(3.23e+03,4.04e+03]",17.656,-117.3645,-63.4545,82.6435,21.331,3.5,"Normal","Normal"
"353","(3.23e+03,4.04e+03]",42.0155,-85.254,-138.322,96.0005,32.204,3.5,"Normal","Normal"
"354","(3.23e+03,4.04e+03]",-24.0585,-73.5465,-52.4015,72.572,27.994,3.5,"Normal","Normal"
"355","(3.23e+03,4.04e+03]",-11.1695,-106.6015,-53.791,87.1715,27.8555,3.5,"Normal","Normal"
"356","(3.23e+03,4.04e+03]",43.3554999999999,-96.467,-94.2625,97.182,17.7235,3.5,"Normal","Normal"
"357","(3.23e+03,4.04e+03]",6.6279999999999,-54.7209999999997,-26.7260000000003,34.3590000000001,12.0415000000001,3.5,"Normal","Normal"
"358","(3.23e+03,4.04e+03]",43.0525,-32.318,-168.2065,81.9255,40.8475,3.5,"Normal","Normal"
"359","(3.23e+03,4.04e+03]",-27.315,-94.05,-3.47649999999999,63.064,14.078,3.5,"Normal","Normal"
"360","(3.23e+03,4.04e+03]",-72.3755,-105.7925,48.1405,55.996,9.237,2.5,"Normal","Normal"
"361","(3.23e+03,4.04e+03]",11.4094999999998,-28.8409999999999,-23.17,4.513,20.697,3.5,"Normal","Normal"
"362","(3.23e+03,4.04e+03]",-12.8954999999997,-34.9455000000001,-17.9825,31.3545,3.4260000000001,3.5,"Normal","Normal"
"363","(3.23e+03,4.04e+03]",6.60250000000001,-90.7955,-7.292,42.419,11.577,3.5,"Normal","Normal"
"364","(3.23e+03,4.04e+03]",19.672,-32.1655,-89.5695,31.244,36.0795,3.5,"Normal","Normal"
"365","(3.23e+03,4.04e+03]",-48.197,-103.619,2.733,68.6465,14.413,2.5,"Normal","Normal"
"366","(3.23e+03,4.04e+03]",-37.9594999999999,-74.6765,53.1625000000001,26.2014999999998,0.802000000000103,2.5,"Normal","Normal"
"367","(3.23e+03,4.04e+03]",-22.04,-77.327,32.5545,21.856,3.768,2.5,"Normal","Normal"
"368","(3.23e+03,4.04e+03]",-4.58500000000002,-82.1275,3.20049999999999,46.18,9.8245,2.5,"Normal","Normal"
"369","(3.23e+03,4.04e+03]",23.2365000000002,-8.3865000000001,-127.7705,42.88,42.8745,3.5,"Normal","Normal"
"370","(3.23e+03,4.04e+03]",-15.2060000000001,-115.5885,41.346,43.015,-0.586999999999996,2.5,"Normal","Normal"
"371","(3.23e+03,4.04e+03]",14.8485000000001,-94.0125,-70.9610000000001,67.0670000000002,28.4479999999999,3.5,"Normal","Normal"
"372","(3.23e+03,4.04e+03]",53.6629999999998,-90.3449999999999,-166.7565,145.9795,4.336,3.5,"Normal","Normal"
"373","(3.23e+03,4.04e+03]",1.58300000000028,-30.4040000000001,-74.0619999999999,55.2079999999999,9.8504999999999,3.5,"Normal","Normal"
"374","(3.23e+03,4.04e+03]",27.8140000000004,-136.7055,-54.453,92.881,13.729,3.5,"Normal","Normal"
"375","(3.23e+03,4.04e+03]",5.00000000000021,-95.5205000000001,3.14399999999999,46.4695,5.9955,2.5,"Normal","Normal"
"376","(3.23e+03,4.04e+03]",38.0755,-49.1625,-131.1365,76.1645,30.5775,3.5,"Normal","Normal"
"377","(3.23e+03,4.04e+03]",-9.72100000000002,-100.3075,-60.409,83.2705,30.987,3.5,"Normal","Normal"
"378","(3.23e+03,4.04e+03]",-55.754,-150.13,24.9795,84.87,13.3425,2.5,"Normal","Normal"
"379","(3.23e+03,4.04e+03]",20.285,-85.612,-26.6655,48.0395,11.4365,3.5,"Normal","Normal"
"380","(3.23e+03,4.04e+03]",-2.33350000000011,-63.6819999999998,-6.1960000000001,34.1245,8.6315,3.5,"Normal","Normal"
"381","(3.23e+03,4.04e+03]",-154.0185,-42.369,105.1225,4.75700000000001,-1.584,2.5,"Normal","Normal"
"382","(3.23e+03,4.04e+03]",7.6525,-139.655,-47.7055,95.966,16.501,3.5,"Normal","Normal"
"383","(3.23e+03,4.04e+03]",7.78250000000029,-21.5180000000002,-34.0455000000002,28.5875000000001,5.1565000000001,3.5,"Normal","Normal"
"384","(3.23e+03,4.04e+03]",-146.3665,-71.5664999999999,106.6595,22.1320000000001,0.27799999999998,2.5,"Normal","Normal"
"385","(3.23e+03,4.04e+03]",-16.5739999999998,-86.8550000000002,6.2520000000002,39.7779999999999,8.03900000000001,2.5,"Normal","Normal"
"386","(3.23e+03,4.04e+03]",-124.7685,-31.9945,82.1715,8.812,0.0434999999999901,2.5,"Normal","Normal"
"387","(3.23e+03,4.04e+03]",-86.682,-146.476,104.9205,47.518,1.89849999999999,2.5,"Normal","Normal"
"388","(3.23e+03,4.04e+03]",1.28949999999979,-99.8079999999999,3.27449999999999,43.831,11.137,2.5,"Normal","Normal"
"389","(3.23e+03,4.04e+03]",17.8470000000002,-136.1625,-31.8435,81.761,12.452,3.5,"Normal","Normal"
"390","(3.23e+03,4.04e+03]",-25.1175,-78.265,-22.181,54.7965,7.9855,3.5,"Normal","Normal"
"391","(3.23e+03,4.04e+03]",7.56500000000001,-182.0905,7.3515,83.14,11.8335,2.5,"Normal","Normal"
"392","(3.23e+03,4.04e+03]",-23.6615000000001,-37.5175,-46.683,25.2245,34.084,3.5,"Normal","Normal"
"393","(3.23e+03,4.04e+03]",2.09600000000001,-56.4685000000001,-32.4819999999998,43.4734999999999,14.455,3.5,"Normal","Normal"
"394","(3.23e+03,4.04e+03]",-94.392,-113.803,86.8585,35.438,5.2275,2.5,"Normal","Normal"
"395","(3.23e+03,4.04e+03]",0.616,-82.524,-73.9150000000001,72.3150000000002,29.1169999999999,3.5,"Normal","Normal"
"396","(3.23e+03,4.04e+03]",19.6470000000001,-121.021,-89.6405,95.036,23.619,3.5,"Normal","Normal"
"397","(3.23e+03,4.04e+03]",-8.3845000000001,5.8520000000002,17.3439999999998,-22.9514999999998,-5.6370000000001,5.5,"Abnormal","Abnormal"
"398","(3.23e+03,4.04e+03]",4.55650000000013,-83.3975,-103.486,82.9475,43.2375,3.5,"Normal","Normal"
"399","(3.23e+03,4.04e+03]",9.78400000000011,-40.489,-44.9495000000002,43.9035000000001,16.302,3.5,"Normal","Normal"
"400","(3.23e+03,4.04e+03]",-0.799999999999997,-119.0375,-1.71850000000001,56.1705,14.35,3.5,"Normal","Normal"
"401","(3.23e+03,4.04e+03]",36.471,-116.395,-113.0685,99.585,30.684,3.5,"Normal","Normal"
"402","(3.23e+03,4.04e+03]",16.0440000000002,4.15949999999991,-106.957,-17.431,64.6715,4.5,"Normal","Normal"
"403","(3.23e+03,4.04e+03]",25.8540000000002,-10.5375000000001,-104.715,37.7835,27.7465,3.5,"Normal","Normal"
"404","(3.23e+03,4.04e+03]",-53.8219999999999,-38.9309999999999,33.8299999999999,19.209,-1.8,2.5,"Normal","Normal"
"405","(3.23e+03,4.04e+03]",-94.553,-105.041,101.867,23.4095,0.54900000000001,2.5,"Normal","Normal"
"406","(3.23e+03,4.04e+03]",-105.538,-98.8075,85.5905,37.6035,2.048,2.5,"Normal","Normal"
"407","(3.23e+03,4.04e+03]",-92.7135,-115.1105,71.6979999999998,53.9775000000001,5.583,2.5,"Normal","Normal"
"408","(3.23e+03,4.04e+03]",-12.93,-75.4245,21.763,28.1165,8.175,2.5,"Normal","Normal"
"409","(3.23e+03,4.04e+03]",15.7725,-11.4685,-77.651,16.6245,34.4325,3.5,"Normal","Normal"
"410","(3.23e+03,4.04e+03]",-40.8620000000002,-105.2965,46.004,42.6575,3.97699999999999,2.5,"Normal","Normal"
"411","(3.23e+03,4.04e+03]",21.699,-86.037,-95.3325,79.914,23.688,3.5,"Normal","Normal"
"412","(3.23e+03,4.04e+03]",-47.6185,-115.038,-2.35299999999999,82.5515,14.357,3.5,"Normal","Normal"
"413","(3.23e+03,4.04e+03]",-7.34749999999971,-65.4995,8.2874999999998,26.0685000000001,6.7195,2.5,"Normal","Normal"
"414","(3.23e+03,4.04e+03]",-56.123,-48.635,38.6565,12.1985,-4.94900000000001,2.5,"Normal","Normal"
"415","(3.23e+03,4.04e+03]",0.7644999999997,-7.34149999999981,-11.5494999999999,-43.6230000000001,17.376,4.5,"Abnormal","Abnormal"
"416","(3.23e+03,4.04e+03]",19.814,-185.098,13.567,79.997,9.38700000000002,2.5,"Normal","Normal"
"417","(3.23e+03,4.04e+03]",1.7354999999998,8.1995000000004,3.0989999999998,-42.1485000000001,-14.6564999999998,5.5,"Abnormal","Abnormal"
"418","(3.23e+03,4.04e+03]",-101.967,-105.306,85.5854999999998,36.5820000000001,5.9735,2.5,"Normal","Normal"
"419","(3.23e+03,4.04e+03]",12.172,-18.948,-97.4445,6.272,47.2495,3.5,"Normal","Normal"
"420","(3.23e+03,4.04e+03]",-73.6574999999999,-43.3080000000002,57.3445000000001,11.763,0.838999999999991,2.5,"Normal","Normal"
"421","(3.23e+03,4.04e+03]",-12.5989999999999,-1.57650000000019,-5.35549999999991,-25.6769999999999,2.20449999999991,4.5,"Abnormal","Abnormal"
"422","(3.23e+03,4.04e+03]",-26.0705000000001,-109.025,51.2854999999998,38.4755000000001,-2.162,2.5,"Normal","Normal"
"423","(3.23e+03,4.04e+03]",-3.0989999999997,-1.87799999999999,-26.1805000000003,4.7255000000003,15.4779999999999,3.5,"Normal","Normal"
"424","(3.23e+03,4.04e+03]",-39.6805,-141.7525,0.760499999999993,85.1815,19.0015,2.5,"Normal","Normal"
"425","(3.23e+03,4.04e+03]",-67.4395,-140.1525,87.8845,39.7985,1.50599999999999,2.5,"Normal","Normal"
"426","(3.23e+03,4.04e+03]",-6.89600000000021,-18.7989999999999,-68.1315,15.853,34.2620000000001,3.5,"Normal","Normal"
"427","(3.23e+03,4.04e+03]",-15.981,-187.0295,35.8544999999998,76.8395000000001,7.68749999999999,2.5,"Normal","Normal"
"428","(3.23e+03,4.04e+03]",-116.454,-53.288,85.0765,12.6855,0.414999999999988,2.5,"Normal","Normal"
"429","(3.23e+03,4.04e+03]",-5.09049999999999,-147.578,28.3509999999998,53.9380000000001,6.557,2.5,"Normal","Normal"
"430","(3.23e+03,4.04e+03]",-57.855,-34.735,-39.832,51.2165,23.579,3.5,"Normal","Normal"
"431","(3.23e+03,4.04e+03]",20.9194999999999,-40.138,-117.2715,55.1645,40.1055,3.5,"Normal","Normal"
"432","(3.23e+03,4.04e+03]",-57.5525,-129.4785,59.487,50.4655,5.89799999999999,2.5,"Normal","Normal"
