,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
247,"(2.42e+03,3.23e+03]",-7.0235,9.319,-31.203,-0.9625,20.691,4.5,Abnormal,Abnormal
248,"(2.42e+03,3.23e+03]",-70.407,-86.2685,35.723,51.2665,10.0195,2.5,Normal,Normal
249,"(2.42e+03,3.23e+03]",-1.764,-56.3655,-21.886,43.983,2.3165,3.5,Normal,Normal
250,"(2.42e+03,3.23e+03]",5.313,-56.632,-10.8525,35.516,9.4235,3.5,Normal,Normal
251,"(2.42e+03,3.23e+03]",-41.68,-54.249,-40.047,54.9705,24.5635,3.5,Normal,Normal
252,"(2.42e+03,3.23e+03]",-50.999,-63.086,41.333,22.2335,0.2085,2.5,Normal,Normal
253,"(2.42e+03,3.23e+03]",-98.533,-61.763,87.08,15.4385,2.887,2.5,Normal,Normal
254,"(2.42e+03,3.23e+03]",15.4505,-77.7845,-71.5975,60.3345,27.015,3.5,Normal,Normal
255,"(2.42e+03,3.23e+03]",-64.1565,-99.3155,66.254,25.54,3.1805,2.5,Normal,Normal
256,"(2.42e+03,3.23e+03]",-101.2355,-48.9845,80.611,17.037,0.151,2.5,Normal,Normal
257,"(2.42e+03,3.23e+03]",-3.0465,-97.3245,4.161,41.6535,9.7345,2.5,Normal,Normal
258,"(2.42e+03,3.23e+03]",-133.7715,-81.27,107.1865,20.1805,-0.7715,2.5,Normal,Normal
259,"(2.42e+03,3.23e+03]",-10.1935,-80.4725,16.376,40.421,5.9075,2.5,Normal,Normal
260,"(2.42e+03,3.23e+03]",31.6925,-137.1225,-45.5495,84.4725,13.7875,3.5,Normal,Normal
261,"(2.42e+03,3.23e+03]",-87.136,-130.3175,91.133,40.5315,2.026,2.5,Normal,Normal
262,"(2.42e+03,3.23e+03]",-36.628,-45.93,-25.9795,49.4515,11.14,3.5,Normal,Normal
263,"(2.42e+03,3.23e+03]",-41.8,-162.9595,34.339,77.485,11.97,2.5,Normal,Normal
264,"(2.42e+03,3.23e+03]",8.61,-9.8095,-46.403,21.983,16.169,3.5,Normal,Normal
265,"(2.42e+03,3.23e+03]",-6.544,-27.831,-37.1195,21.4195,18.7065,3.5,Normal,Normal
266,"(2.42e+03,3.23e+03]",-28.4605,-150.4265,23.11,67.4865,12.496,2.5,Normal,Normal
267,"(2.42e+03,3.23e+03]",25.5765,-133.0805,-45.0165,85.9125,12.7045,3.5,Normal,Normal
268,"(2.42e+03,3.23e+03]",-8.541,4.313,-7.757,-33.192,8.6415,4.5,Abnormal,Abnormal
269,"(2.42e+03,3.23e+03]",-39.516,-46.4965,24.1845,19.8215,1.8385,2.5,Normal,Normal
270,"(2.42e+03,3.23e+03]",-3.3725,-34.283,-34.865,26.326,17.9915,3.5,Normal,Normal
271,"(2.42e+03,3.23e+03]",-2.171,5.4025,12.3445,-8.534,-35.3575,6.5,Abnormal,Abnormal
272,"(2.42e+03,3.23e+03]",-5.6385,-80.872,-2.96,50.311,6.8945,3.5,Normal,Normal
273,"(2.42e+03,3.23e+03]",30.9775,-46.1975,-116.3545,62.1805,29.7995,3.5,Normal,Normal
274,"(2.42e+03,3.23e+03]",-139.09,11.5135,50.868,10.0885,-1.8045,1.5,Normal,Normal
275,"(2.42e+03,3.23e+03]",10.808,-55.974,-81.461,57.013,31.1035,3.5,Normal,Normal
276,"(2.42e+03,3.23e+03]",-25.782,-53.66,-22.732,37.995,13.0025,3.5,Normal,Normal
277,"(2.42e+03,3.23e+03]",-71.721,-120.7455,67.8805,40.0405,6.555,2.5,Normal,Normal
278,"(2.42e+03,3.23e+03]",-192.5605,-27.1755,129.0405,6.045,5.5035,2.5,Normal,Normal
279,"(2.42e+03,3.23e+03]",-24.3555,-60.2355,-62.047,64.8395,29.274,3.5,Normal,Normal
280,"(2.42e+03,3.23e+03]",38.389,-31.145,-147.8115,59.4885,43.2065,3.5,Normal,Normal
281,"(2.42e+03,3.23e+03]",31.4475,-118.1915,-97.4515,94.764,24.3095,3.5,Normal,Normal
282,"(2.42e+03,3.23e+03]",13.1185,-13.613,-105.905,-1.256,52.34,4.5,Normal,Normal
283,"(2.42e+03,3.23e+03]",42.7495,-148.1775,-64.882,102.27,16.0735,3.5,Normal,Normal
284,"(2.42e+03,3.23e+03]",-30.242,-44.7125,20.3705,18.8165,1.589,2.5,Normal,Normal
285,"(2.42e+03,3.23e+03]",-56.3635,-174.016,61.5165,81.2185,3.5125,2.5,Normal,Normal
286,"(2.42e+03,3.23e+03]",27.8395,-47.3695,-124.565,56.693,37.0535,3.5,Normal,Normal
287,"(2.42e+03,3.23e+03]",-10.0935,-30.83,-25.4125,32.819,3.211,3.5,Normal,Normal
288,"(2.42e+03,3.23e+03]",19.9225,-57.4035,-128.5885,63.9555,42.3335,3.5,Normal,Normal
289,"(2.42e+03,3.23e+03]",-7.2905,-96.091,-8.3445,51.169,12.927,3.5,Normal,Normal
290,"(2.42e+03,3.23e+03]",-8.8465,-102.312,10.521,44.5745,10.9565,2.5,Normal,Normal
291,"(2.42e+03,3.23e+03]",-85.0825,-118.841,61.232,58.261,10.604,2.5,Normal,Normal
292,"(2.42e+03,3.23e+03]",-26.8525,-82.17,7.265,47.41,9.7805,2.5,Normal,Normal
293,"(2.42e+03,3.23e+03]",10.7955,-60.8815,-82.412,60.742,26.3865,3.5,Normal,Normal
294,"(2.42e+03,3.23e+03]",-39.7545,-128.672,3.9885,80.6535,15.774,2.5,Normal,Normal
295,"(2.42e+03,3.23e+03]",-9.494,-114.027,16.603,50.447,3.607,2.5,Normal,Normal
296,"(2.42e+03,3.23e+03]",-73.6165,-149.9075,92.58,37.8355,-7.81,2.5,Normal,Normal
297,"(2.42e+03,3.23e+03]",-3.2335,-97.1625,8.6305,51.152,2.591,2.5,Normal,Normal
298,"(2.42e+03,3.23e+03]",-44.6755,-55.983,30.5625,21.7445,1.7735,2.5,Normal,Normal
299,"(2.42e+03,3.23e+03]",-85.966,-149.315,89.3985,48.2155,7.588,2.5,Normal,Normal
300,"(2.42e+03,3.23e+03]",-3.6385,-52.9095,-34.714,35.1015,15.325,3.5,Normal,Normal
301,"(2.42e+03,3.23e+03]",-53.6695,-17.1725,-52.5555,42.71,31.6895,3.5,Normal,Normal
302,"(2.42e+03,3.23e+03]",11.6475,-19.0275,-46.3305,29.7765,10.6645,3.5,Normal,Normal
303,"(2.42e+03,3.23e+03]",-89.3855,-127.7125,97.263,36.458,-2.929,2.5,Normal,Normal
304,"(2.42e+03,3.23e+03]",17.152,1.6335,-76.856,-54.4805,60.5225,4.5,Normal,Normal
305,"(2.42e+03,3.23e+03]",-13.834,-16.334,-1.9455,-40.181,9.5605,4.5,Abnormal,Abnormal
306,"(2.42e+03,3.23e+03]",-21.269,-177.7675,33.079,76.263,10.617,2.5,Normal,Normal
307,"(2.42e+03,3.23e+03]",28.938,-24.7875,-99.649,43.5615,26.5675,3.5,Normal,Normal
308,"(2.42e+03,3.23e+03]",-27.397,-122.904,-23.702,89.4005,17.766,3.5,Normal,Normal
309,"(2.42e+03,3.23e+03]",-15.9515,-24.801,-11.3025,22.7395,7.072,3.5,Normal,Normal
310,"(2.42e+03,3.23e+03]",-15.6355,-127.677,-36.3605,87.605,20.5195,3.5,Normal,Normal
311,"(2.42e+03,3.23e+03]",-26.2055,-92.0835,14.382,41.314,10.1805,2.5,Normal,Normal
312,"(2.42e+03,3.23e+03]",2.343,11.923,-28.276,-0.3385,15.7775,4.5,Normal,Normal
313,"(2.42e+03,3.23e+03]",-34.9905,-189.6765,68.8705,62.536,-2.5715,2.5,Normal,Normal
314,"(2.42e+03,3.23e+03]",18.541,-41.621,-112.088,57.927,32.2715,3.5,Normal,Normal
315,"(2.42e+03,3.23e+03]",-7.9045,-65.8905,-38.555,47.249,19.3025,3.5,Normal,Normal
316,"(2.42e+03,3.23e+03]",-169.361,-103.36,133.5285,30.35,-0.3735,2.5,Normal,Normal
317,"(2.42e+03,3.23e+03]",-27.065,-56.619,-29.1415,53.379,19.194,3.5,Normal,Normal
318,"(2.42e+03,3.23e+03]",-12.523,-11.0605,-26.8865,-61.142,41.813,4.5,Abnormal,Abnormal
319,"(2.42e+03,3.23e+03]",26.359,-112.517,-83.0095,85.049,21.9695,3.5,Normal,Normal
320,"(2.42e+03,3.23e+03]",49.864,-145.0075,-98.4695,118.734,19.94,3.5,Normal,Normal
321,"(2.42e+03,3.23e+03]",11.876,-24.0565,-54.2945,34.6435,19.4465,3.5,Normal,Normal
322,"(2.42e+03,3.23e+03]",-42.018,-46.3215,25.0075,22.464,2.4125,2.5,Normal,Normal
323,"(2.42e+03,3.23e+03]",-7.705,-159.3915,23.0725,61.646,4.931,2.5,Normal,Normal
324,"(2.42e+03,3.23e+03]",35.496,7.546,-186.3855,38.7805,68.768,3.5,Normal,Normal
325,"(2.42e+03,3.23e+03]",-0.269,9.8675,-31.441,-7.033,19.109,4.5,Normal,Abnormal
326,"(2.42e+03,3.23e+03]",-34.2125,-128.5345,33.206,53.4775,11.093,2.5,Normal,Normal
327,"(2.42e+03,3.23e+03]",3.701,-67.6265,-65.1755,52.7485,27.473,3.5,Normal,Normal
328,"(2.42e+03,3.23e+03]",3.764,-25.465,-46.1775,31.5005,16.031,3.5,Normal,Normal
329,"(2.42e+03,3.23e+03]",4.527,-71.705,-115.3875,86.665,32.4145,3.5,Normal,Normal
330,"(2.42e+03,3.23e+03]",-107.8755,-13.2505,55.226,6.9325,0.924,2.5,Normal,Normal
331,"(2.42e+03,3.23e+03]",-35.018,-93.0005,33.5555,40.401,1.0405,2.5,Normal,Normal
332,"(2.42e+03,3.23e+03]",25.71,0.3955,-109.492,10.947,43.8495,3.5,Normal,Normal
333,"(2.42e+03,3.23e+03]",36.84,-43.881,-146.053,61,45.5235,3.5,Normal,Normal
334,"(2.42e+03,3.23e+03]",-70.934,-108.019,40.6755,61.447,13.1345,2.5,Normal,Normal
335,"(2.42e+03,3.23e+03]",-34.3495,-65.1235,-3.1475,49.7325,6.895,3.5,Normal,Normal
336,"(2.42e+03,3.23e+03]",17.2435,-124.8275,-29.4305,73.128,11.0165,3.5,Normal,Normal
337,"(2.42e+03,3.23e+03]",7.626,-76.236,-54.081,58.574,19.0025,3.5,Normal,Normal
338,"(2.42e+03,3.23e+03]",27.662,-71.9385,-88.009,77.924,22.579,3.5,Normal,Normal
339,"(2.42e+03,3.23e+03]",5.243,-59.111,-46.192,46.599,21.685,3.5,Normal,Normal
340,"(2.42e+03,3.23e+03]",-23.719,-137.293,-20.9785,90.6665,20.75,3.5,Normal,Normal
341,"(2.42e+03,3.23e+03]",27.7155,-34.5985,-113.285,41.0315,37.979,3.5,Normal,Normal
342,"(2.42e+03,3.23e+03]",28.4015,-107.382,-80.1645,84.3825,20.221,3.5,Normal,Normal
343,"(2.42e+03,3.23e+03]",-91.8725,-154.251,107.0685,36.076,-1.259,2.5,Normal,Normal
344,"(2.42e+03,3.23e+03]",2.254,-24.986,-71.9135,19.4855,29.169,3.5,Normal,Normal
345,"(2.42e+03,3.23e+03]",11.6015,-100.7265,-68.042,76.312,20.8185,3.5,Normal,Normal
346,"(2.42e+03,3.23e+03]",5.1175,-5.889,-27.447,-43.4605,35.8985,4.5,Normal,Abnormal
347,"(2.42e+03,3.23e+03]",21.0695,-17.8985,-82.592,26.2715,31.91,3.5,Normal,Normal
348,"(2.42e+03,3.23e+03]",-3.8565,11.012,12.795,-30.572,-15.265,5.5,Abnormal,Abnormal
349,"(2.42e+03,3.23e+03]",21.0555,-57.7285,-84.589,58.087,23.3955,3.5,Normal,Normal
350,"(2.42e+03,3.23e+03]",15.823,-64.923,-63.3625,56.1635,16.7235,3.5,Normal,Normal
351,"(2.42e+03,3.23e+03]",23.419,-21.3625,-97.992,32.9745,31.159,3.5,Normal,Normal
352,"(2.42e+03,3.23e+03]",-6.823,-43.535,-26.038,27.7815,12.567,3.5,Normal,Normal
353,"(2.42e+03,3.23e+03]",-27.3035,-70.1055,-15.7635,48.0045,11.272,3.5,Normal,Normal
354,"(2.42e+03,3.23e+03]",-48.7235,-132.557,19.9835,73.196,15.034,2.5,Normal,Normal
355,"(2.42e+03,3.23e+03]",-7.711,-58.657,-29.58,42.0095,15.985,3.5,Normal,Normal
356,"(2.42e+03,3.23e+03]",-173.9755,-36.202,107.961,11.494,0.076,2.5,Normal,Normal
357,"(2.42e+03,3.23e+03]",-61.387,-69.17,58.173,15.1935,1.074,2.5,Normal,Normal
358,"(2.42e+03,3.23e+03]",3.805,-38.9395,-40.94,38.1285,18.2325,3.5,Normal,Normal
359,"(2.42e+03,3.23e+03]",23.479,-160.9125,-4.3695,79.7215,2.68,3.5,Normal,Normal
360,"(2.42e+03,3.23e+03]",0.755,-41.71,-96.3145,34.3755,46.627,3.5,Normal,Normal
361,"(2.42e+03,3.23e+03]",19.2705,-14.661,-83.911,21.9275,32.1555,3.5,Normal,Normal
362,"(2.42e+03,3.23e+03]",-17.3925,-105.217,21.0505,49.7985,-9.0605,2.5,Normal,Normal
363,"(2.42e+03,3.23e+03]",17.5145,-166.557,-33.2405,103.1005,9.3365,3.5,Normal,Normal
364,"(2.42e+03,3.23e+03]",-25.8785,-77.985,-39.621,68.0515,24.634,3.5,Normal,Normal
365,"(2.42e+03,3.23e+03]",-122.6555,-55.6935,84.323,13.0525,-2.4885,2.5,Normal,Normal
366,"(2.42e+03,3.23e+03]",-138.2055,-91.4025,108.8735,32.6015,-0.3175,2.5,Normal,Normal
367,"(2.42e+03,3.23e+03]",2.537,-117.5005,-2.0335,56.3485,10.463,3.5,Normal,Normal
368,"(2.42e+03,3.23e+03]",6.3565,-37.5075,-78.5105,55.8025,22.4385,3.5,Normal,Normal
369,"(2.42e+03,3.23e+03]",-24.5675,-89.5315,34.1025,37.8585,3.485,2.5,Normal,Normal
370,"(2.42e+03,3.23e+03]",-3.5315,-54.6305,11.7295,30.264,7.8645,2.5,Normal,Normal
371,"(2.42e+03,3.23e+03]",11.7245,-12.214,-48.497,-24.329,35.825,4.5,Normal,Normal
372,"(2.42e+03,3.23e+03]",17.778,-33.854,-83.557,45.5215,27.6,3.5,Normal,Normal
373,"(2.42e+03,3.23e+03]",-27.549,-60.425,-37.165,60.147,21.6825,3.5,Normal,Normal
374,"(2.42e+03,3.23e+03]",-0.9455,-32.3765,-58.4905,33.665,26.76,3.5,Normal,Normal
375,"(2.42e+03,3.23e+03]",9.389,-5.7815,-43.111,26.7815,9.2885,3.5,Normal,Normal
376,"(2.42e+03,3.23e+03]",16.941,-90.021,-48.2855,62.245,17.661,3.5,Normal,Normal
377,"(2.42e+03,3.23e+03]",26.151,-95.308,-62.549,71.3725,16.6115,3.5,Normal,Normal
378,"(2.42e+03,3.23e+03]",38.507,-94.395,-88.201,81.8385,21.437,3.5,Normal,Normal
379,"(2.42e+03,3.23e+03]",20.538,-73.8165,-65.9435,62.3315,21.6135,3.5,Normal,Normal
380,"(2.42e+03,3.23e+03]",40.5605,-80.434,-133.046,100.254,26.85,3.5,Normal,Normal
381,"(2.42e+03,3.23e+03]",9.926,-17.218,5.242,-23.364,-5.967,7.5,Abnormal,Abnormal
382,"(2.42e+03,3.23e+03]",3.497,-75.4505,-58.2065,57.377,23.0225,3.5,Normal,Normal
383,"(2.42e+03,3.23e+03]",-33.5795,-69.1575,-9.0265,52.1075,9.166,3.5,Normal,Normal
384,"(2.42e+03,3.23e+03]",26.1925,-43.4,-84.5655,46.8735,27.489,3.5,Normal,Normal
385,"(2.42e+03,3.23e+03]",22.4095,-58.928,-64.1215,51.11,16.3225,3.5,Normal,Normal
386,"(2.42e+03,3.23e+03]",-51.6425,-118.408,47.3565,44.441,7.8975,2.5,Normal,Normal
387,"(2.42e+03,3.23e+03]",-17.9825,-55.7965,-42.075,47.1085,16.409,3.5,Normal,Normal
388,"(2.42e+03,3.23e+03]",-32.102,-129.995,-4.92,81.0355,15.749,3.5,Normal,Normal
389,"(2.42e+03,3.23e+03]",-3.5765,-116.3405,-6.063,57.343,13.3605,3.5,Normal,Normal
390,"(2.42e+03,3.23e+03]",8.8515,-72.217,-48.044,59.6335,15.8945,3.5,Normal,Normal
391,"(2.42e+03,3.23e+03]",-31.641,-51.483,30.0085,14.5145,5.4015,2.5,Normal,Normal
392,"(2.42e+03,3.23e+03]",-31.4515,-101.89,16.379,45.632,9.342,2.5,Normal,Normal
393,"(2.42e+03,3.23e+03]",-8.3955,-83.976,-61.5245,72.9785,31.602,3.5,Normal,Normal
394,"(2.42e+03,3.23e+03]",-22.3195,-98.902,33.585,40.76,-4.6045,2.5,Normal,Normal
395,"(2.42e+03,3.23e+03]",-100.5665,-47.645,60.442,17.24,-0.637,2.5,Normal,Normal
396,"(2.42e+03,3.23e+03]",-2.22,-67.4615,-117.1755,67.052,50.2735,3.5,Normal,Normal
397,"(2.42e+03,3.23e+03]",-1.443,21.0085,-7.8465,-26.377,9.6095,4.5,Abnormal,Abnormal
398,"(2.42e+03,3.23e+03]",7.2105,-12.687,-48.854,26.963,12.9505,3.5,Normal,Normal
399,"(2.42e+03,3.23e+03]",-40.01,-57.017,31.625,19.0065,-1.394,2.5,Normal,Normal
400,"(2.42e+03,3.23e+03]",-18.653,-50.012,-48.9635,52.83,19.3035,3.5,Normal,Normal
401,"(2.42e+03,3.23e+03]",-89.2195,-125.046,94.5925,32.8055,-1.1545,2.5,Normal,Normal
402,"(2.42e+03,3.23e+03]",-12.4575,-28.301,-35.11,5.245,22.047,3.5,Normal,Normal
403,"(2.42e+03,3.23e+03]",-176.1385,-34.6175,119.2205,5.8395,-1.527,2.5,Normal,Normal
404,"(2.42e+03,3.23e+03]",-19.3875,-70.1435,-5.6755,40.9295,11.046,3.5,Normal,Normal
405,"(2.42e+03,3.23e+03]",-101.347,-34.7495,54.991,14.8355,-1.767,2.5,Normal,Normal
406,"(2.42e+03,3.23e+03]",12.205,-66.5415,-29.3945,49.0975,10.7385,3.5,Normal,Normal
407,"(2.42e+03,3.23e+03]",-119.9515,-60.7435,95.576,6.3345,1.8055,2.5,Normal,Normal
408,"(2.42e+03,3.23e+03]",-0.2315,-23.6015,-38.145,17.902,19.602,3.5,Normal,Normal
409,"(2.42e+03,3.23e+03]",-121.5435,-81.225,107.238,15.2465,-0.6435,2.5,Normal,Normal
410,"(2.42e+03,3.23e+03]",4.135,-78.046,-55.476,57.915,24.5315,3.5,Normal,Normal
411,"(2.42e+03,3.23e+03]",4.1255,13.142,-4.235,-47.6055,-0.018,5.5,Abnormal,Abnormal
412,"(2.42e+03,3.23e+03]",-45.6425,-37.2675,-29.3915,50.6585,19.1475,3.5,Normal,Normal
413,"(2.42e+03,3.23e+03]",-65.611,-131.5995,50.186,64.9475,10.9865,2.5,Normal,Normal
414,"(2.42e+03,3.23e+03]",15.746,-79.159,-47.021,52.9465,15.1985,3.5,Normal,Normal
415,"(2.42e+03,3.23e+03]",15.8155,21.1455,-30.468,-103.358,9.2895,4.5,Abnormal,Abnormal
416,"(2.42e+03,3.23e+03]",12.192,-9.2915,-56.075,16.158,20.896,3.5,Normal,Normal
417,"(2.42e+03,3.23e+03]",-45.8095,-30.948,-47.553,43.7425,29.8975,3.5,Normal,Normal
418,"(2.42e+03,3.23e+03]",-114.287,-92.7245,119.829,22.0535,-2.566,2.5,Normal,Normal
419,"(2.42e+03,3.23e+03]",-1.388,-31.3095,-34.2115,19.778,19.8155,3.5,Normal,Normal
420,"(2.42e+03,3.23e+03]",-6.955,-60.488,-27.0735,37.5475,14.0055,3.5,Normal,Normal
421,"(2.42e+03,3.23e+03]",-1.1645,-23.9905,-39.2085,20.525,21.609,3.5,Normal,Normal
422,"(2.42e+03,3.23e+03]",-28.7665,-73.404,29.715,26.133,5.1255,2.5,Normal,Normal
423,"(2.42e+03,3.23e+03]",-15.9315,-59.2685,22.5965,18.7555,5.5295,2.5,Normal,Normal
424,"(2.42e+03,3.23e+03]",-63.43,-165.256,73.5015,69.846,-1.987,2.5,Normal,Normal
425,"(2.42e+03,3.23e+03]",-13.0775,-80.8875,22.8325,32.11,4.056,2.5,Normal,Normal
426,"(2.42e+03,3.23e+03]",-51.4355,-95.5535,44.776,49.879,-0.5135,2.5,Normal,Normal
427,"(2.42e+03,3.23e+03]",-1.6465,-80.4785,21.994,33.6885,5.737,2.5,Normal,Normal
428,"(2.42e+03,3.23e+03]",-37.0195,-119.749,52.8835,41.627,3.554,2.5,Normal,Normal
429,"(2.42e+03,3.23e+03]",-17.3255,-54.126,11.9665,21.8625,3.0095,2.5,Normal,Normal
430,"(2.42e+03,3.23e+03]",11.2375,-85.331,-8.4595,40.7835,13.8075,3.5,Normal,Normal
431,"(2.42e+03,3.23e+03]",-0.0265,-49.8785,-51.264,53.962,9.2585,3.5,Normal,Normal
432,"(2.42e+03,3.23e+03]",-9.954,-11.5655,-38.3835,12.888,9.7335,3.5,Normal,Normal
433,"(2.42e+03,3.23e+03]",18.393,-11.834,-87.7155,25.514,32.9545,3.5,Normal,Normal
434,"(2.42e+03,3.23e+03]",-52.4135,-137.513,55.9385,59.2965,4.453,2.5,Normal,Normal
435,"(2.42e+03,3.23e+03]",9.66,-48.66,-76.3085,49.2315,23.5345,3.5,Normal,Normal
436,"(2.42e+03,3.23e+03]",5.982,-182.3485,22.2225,77.436,4.4135,2.5,Normal,Normal
437,"(2.42e+03,3.23e+03]",-18.1205,-116.3925,29.3455,52.206,3.7505,2.5,Normal,Normal
438,"(2.42e+03,3.23e+03]",-32.753,-78.0905,36.3195,35.468,-6.89,2.5,Normal,Normal
439,"(2.42e+03,3.23e+03]",-0.6055,18.231,-21.6205,2.8045,10.508,3.5,Abnormal,Normal
440,"(2.42e+03,3.23e+03]",-192.2055,-75.9765,145.334,10.1745,-0.6585,2.5,Normal,Normal
441,"(2.42e+03,3.23e+03]",-172.1545,-26.9415,122.7965,3.93,4.1365,2.5,Normal,Normal
442,"(2.42e+03,3.23e+03]",10.92,-12.5365,-64.378,27.792,25.0165,3.5,Normal,Normal
443,"(2.42e+03,3.23e+03]",31.5675,-57.564,-114.1655,58.912,36.3285,3.5,Normal,Normal
444,"(2.42e+03,3.23e+03]",-49.291,-143.5865,64.2695,47.653,7.349,2.5,Normal,Normal
445,"(2.42e+03,3.23e+03]",-56.2415,-114.5985,32.8105,63.535,10.6145,2.5,Normal,Normal
446,"(2.42e+03,3.23e+03]",7.389,-77.843,-27.882,42.33,14.4385,3.5,Normal,Normal
447,"(2.42e+03,3.23e+03]",0.2435,-103.66,-16.7355,57.063,13.6675,3.5,Normal,Normal
448,"(2.42e+03,3.23e+03]",-1.574,-97.8625,-42.49,63.2355,20.135,3.5,Normal,Normal
449,"(2.42e+03,3.23e+03]",3.2545,-134.0725,-54.82,98.82,26.342,3.5,Normal,Normal
450,"(2.42e+03,3.23e+03]",5.6435,-76.249,-3.1945,33.8825,7.433,3.5,Normal,Normal
451,"(2.42e+03,3.23e+03]",24.337,-17.5175,-132.6025,-11.3425,85.719,4.5,Normal,Normal
452,"(2.42e+03,3.23e+03]",21.546,-88.047,-22.809,47.571,15.45,3.5,Normal,Normal
453,"(2.42e+03,3.23e+03]",22.179,-100.505,-44.2845,69.609,12.7295,3.5,Normal,Normal
454,"(2.42e+03,3.23e+03]",-28.285,-50.98,11.8775,26.492,0.2695,2.5,Normal,Normal
455,"(2.42e+03,3.23e+03]",-112.0975,-50.634,63.382,17.142,-1.616,2.5,Normal,Normal
456,"(2.42e+03,3.23e+03]",-9.3055,-118.1315,28.9625,48.9675,8.8915,2.5,Normal,Normal
457,"(2.42e+03,3.23e+03]",-82.353,-180.8815,97.4355,58.1255,2.474,2.5,Normal,Normal
458,"(2.42e+03,3.23e+03]",-12.0395,-2.051,-9.871,-20.3405,10.858,4.5,Normal,Abnormal
459,"(2.42e+03,3.23e+03]",0.3035,-94.2185,3.0635,40.897,7.491,2.5,Normal,Normal
460,"(2.42e+03,3.23e+03]",9.237,-70.515,-31.608,47.5565,13.0045,3.5,Normal,Normal
461,"(2.42e+03,3.23e+03]",-19.8155,-104.2455,-37.1015,76.3865,27.4535,3.5,Normal,Normal
462,"(2.42e+03,3.23e+03]",-234.2585,91.58,81.8735,-10.4115,6.2995,1.5,Normal,Normal
463,"(2.42e+03,3.23e+03]",-1.002,-48.052,3.185,30.518,8.1285,2.5,Normal,Normal
464,"(2.42e+03,3.23e+03]",8.7875,-72.4575,-44.437,57.9625,13.941,3.5,Normal,Normal
465,"(2.42e+03,3.23e+03]",-181.782,-12.2635,104.4,13.046,-0.6375,2.5,Normal,Normal
466,"(2.42e+03,3.23e+03]",-21.5245,-84.095,26.004,37.5885,5.2025,2.5,Normal,Normal
467,"(2.42e+03,3.23e+03]",-2.2365,-68.402,-74.629,59.343,28.3895,3.5,Normal,Normal
468,"(2.42e+03,3.23e+03]",-63.3645,-132.286,63.5475,54.4245,5.22,2.5,Normal,Normal
469,"(2.42e+03,3.23e+03]",7.003,-55.7225,-71.011,41.9405,28.2415,3.5,Normal,Normal
470,"(2.42e+03,3.23e+03]",18.265,-65.4885,-74.226,57.741,24.4855,3.5,Normal,Normal
471,"(2.42e+03,3.23e+03]",-15.062,-89.9005,12.737,45.01,8.095,2.5,Normal,Normal
472,"(2.42e+03,3.23e+03]",-8.2675,-28.0855,-67.401,-0.812,51.9895,4.5,Normal,Normal
473,"(2.42e+03,3.23e+03]",29.3895,-114.262,-116.168,107.6435,24.6185,3.5,Normal,Normal
474,"(2.42e+03,3.23e+03]",-17.7305,-69.806,-45.908,59.7515,13.71,3.5,Normal,Normal
475,"(2.42e+03,3.23e+03]",14.236,-26.7445,-66.271,26.933,27.0175,3.5,Normal,Normal
476,"(2.42e+03,3.23e+03]",8.4765,-86.769,-61.5975,66.4585,21.25,3.5,Normal,Normal
477,"(2.42e+03,3.23e+03]",24.7175,-157.824,-65.0405,107.77,22.29,3.5,Normal,Normal
478,"(2.42e+03,3.23e+03]",12.3015,-64.198,-37.412,48.561,13.58,3.5,Normal,Normal
479,"(2.42e+03,3.23e+03]",0.4545,10.803,-18.87,-25.9685,11.8505,4.5,Abnormal,Abnormal
480,"(2.42e+03,3.23e+03]",-5.9365,-120.759,20.319,42.4625,5.627,2.5,Normal,Normal
481,"(2.42e+03,3.23e+03]",-2.4145,-19.1915,-49.695,37.28,4.5155,3.5,Normal,Normal
482,"(2.42e+03,3.23e+03]",-18.0985,-52.414,22.6545,31.6185,-1.648,2.5,Normal,Normal
483,"(2.42e+03,3.23e+03]",-18.137,-88.7025,27.5825,34.0815,1.733,2.5,Normal,Normal
484,"(2.42e+03,3.23e+03]",-6.5925,-21.186,-41.2635,9.116,20.673,3.5,Normal,Normal
485,"(2.42e+03,3.23e+03]",-158.1695,-34.8065,101.1485,10.9205,0.6465,2.5,Normal,Normal
486,"(2.42e+03,3.23e+03]",-60.9465,-169.476,80.5195,58.3175,7.086,2.5,Normal,Normal
487,"(2.42e+03,3.23e+03]",25.0265,-133.5575,-20.2835,68.413,10.431,3.5,Normal,Normal
488,"(2.42e+03,3.23e+03]",19.4735,-93.9045,-80.424,73.724,23.0235,3.5,Normal,Normal
489,"(2.42e+03,3.23e+03]",-42.8345,-85.907,34.9355,39.9465,2.3645,2.5,Normal,Normal
490,"(2.42e+03,3.23e+03]",-30.7485,-75.5695,-7.653,55.371,12.252,3.5,Normal,Normal
491,"(2.42e+03,3.23e+03]",-2.2805,-80.491,-68.101,66.3355,27.097,3.5,Normal,Normal
492,"(2.42e+03,3.23e+03]",-3.5175,-78.9965,-61.3995,64.922,24.465,3.5,Normal,Normal
493,"(2.42e+03,3.23e+03]",5.8405,-60.826,-19.1445,35.1635,8.223,3.5,Normal,Normal
