,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
248,"(3.23e+03,4.04e+03]",20.9345,-45.5925,-60.7245,46.828,18.6665,3.5,Normal,Normal
249,"(3.23e+03,4.04e+03]",-35.89,-135.445,16.119,77.553,10.148,2.5,Normal,Normal
250,"(3.23e+03,4.04e+03]",-8.807,-22.1695,-23.872,8.7215,20.5295,3.5,Normal,Normal
251,"(3.23e+03,4.04e+03]",25.337,-68.055,-75.5865,59.782,20.9995,3.5,Normal,Normal
252,"(3.23e+03,4.04e+03]",-49.8005,-161.326,69.809,53.934,8.5325,2.5,Normal,Normal
253,"(3.23e+03,4.04e+03]",38.177,-87.1,-110.887,84.031,26.398,3.5,Normal,Normal
254,"(3.23e+03,4.04e+03]",21.74,-90.2115,-41.269,54.5965,14.9835,3.5,Normal,Normal
255,"(3.23e+03,4.04e+03]",1.694,-68.461,-42.7415,50.0295,14.228,3.5,Normal,Normal
256,"(3.23e+03,4.04e+03]",-17.628,-91.765,-44.224,73.451,27.627,3.5,Normal,Normal
257,"(3.23e+03,4.04e+03]",2.414,5.7115,-32.5325,3.08,13.724,3.5,Normal,Normal
258,"(3.23e+03,4.04e+03]",-2.3755,-79.372,-52.374,58.562,21.4055,3.5,Normal,Normal
259,"(3.23e+03,4.04e+03]",-126.5395,-66.241,87.618,17.764,1.721,2.5,Normal,Normal
260,"(3.23e+03,4.04e+03]",-97.4765,-65.007,88.2075,7.4585,-0.6615,2.5,Normal,Normal
261,"(3.23e+03,4.04e+03]",8.569,-57.5135,-28.425,46.316,12.5615,3.5,Normal,Normal
262,"(3.23e+03,4.04e+03]",-0.544,-6.4405,-38.9725,17.515,14.157,3.5,Normal,Normal
263,"(3.23e+03,4.04e+03]",7.377,-33.0915,-55.4305,36.963,19.66,3.5,Normal,Normal
264,"(3.23e+03,4.04e+03]",4.431,-17.7055,-8.6795,11.404,2.7965,3.5,Normal,Normal
265,"(3.23e+03,4.04e+03]",28.2635,-33.5545,-88.749,52.44,20.617,3.5,Normal,Normal
266,"(3.23e+03,4.04e+03]",-16.027,-115.4385,-62.4815,100.4625,25.7795,3.5,Normal,Normal
267,"(3.23e+03,4.04e+03]",-20.043,-68.6535,-1.564,38.4315,9.83,3.5,Normal,Normal
268,"(3.23e+03,4.04e+03]",12.0705,-72.1785,-9.185,39.0635,8.0295,3.5,Normal,Normal
269,"(3.23e+03,4.04e+03]",-49.5705,-90.6945,8.3085,63.8135,14.3205,2.5,Normal,Normal
270,"(3.23e+03,4.04e+03]",16.8825,-2.257,-107.212,-36.709,74.55,4.5,Normal,Normal
271,"(3.23e+03,4.04e+03]",-3.8255,1.3,9.3545,9.44,-26.271,6.5,Abnormal,Abnormal
272,"(3.23e+03,4.04e+03]",5.476,10.8825,3.221,-45.909,-22.0855,5.5,Abnormal,Abnormal
273,"(3.23e+03,4.04e+03]",-5.7585,15.0065,18.2585,-29.7815,-1.6405,7.5,Abnormal,Abnormal
274,"(3.23e+03,4.04e+03]",2.135,-83.5945,-34.2615,53.455,16.6355,3.5,Normal,Normal
275,"(3.23e+03,4.04e+03]",3.644,-1.4255,-13.0965,-38.646,10.738,4.5,Abnormal,Abnormal
276,"(3.23e+03,4.04e+03]",4.6645,-75.0365,-41.7605,56.284,17.956,3.5,Normal,Normal
277,"(3.23e+03,4.04e+03]",43.031,-32.5465,-165.3275,79.627,42.552,3.5,Normal,Normal
278,"(3.23e+03,4.04e+03]",-1.0605,-38.38,-53.492,47.3265,9.4025,3.5,Normal,Normal
279,"(3.23e+03,4.04e+03]",-37.32,-49.408,-15.826,42.378,8.6395,3.5,Normal,Normal
280,"(3.23e+03,4.04e+03]",-28.1265,-64.1755,29.577,19.0895,4.7625,2.5,Normal,Normal
281,"(3.23e+03,4.04e+03]",-4.554,-123.23,29.2365,45.252,6.926,2.5,Normal,Normal
282,"(3.23e+03,4.04e+03]",22.7475,23.013,-67.8175,-111.5095,51.9545,4.5,Normal,Abnormal
283,"(3.23e+03,4.04e+03]",-0.086,-59.6915,-1.21,26.891,5.3395,3.5,Normal,Normal
284,"(3.23e+03,4.04e+03]",-102.093,-89.9345,84.924,29.2345,4.8195,2.5,Normal,Normal
285,"(3.23e+03,4.04e+03]",-20.8135,-36.665,-31.899,35.8855,20.2565,3.5,Normal,Normal
286,"(3.23e+03,4.04e+03]",-41.695,-42.2915,-39.0705,50.7625,25.7255,3.5,Normal,Normal
287,"(3.23e+03,4.04e+03]",-152.251,-78.364,131.7365,11.7215,-2.843,2.5,Normal,Normal
288,"(3.23e+03,4.04e+03]",-126.377,-121.62,134.6525,8.7405,3.387,2.5,Normal,Normal
289,"(3.23e+03,4.04e+03]",-1.2415,10.932,-25.3995,-24.5395,16.0705,4.5,Abnormal,Abnormal
290,"(3.23e+03,4.04e+03]",15.6135,-82.3505,-27.275,46.4805,12.5,3.5,Normal,Normal
291,"(3.23e+03,4.04e+03]",-101.0415,-96.2685,89.3365,25.797,-6.4005,2.5,Normal,Normal
292,"(3.23e+03,4.04e+03]",-19.1065,-28.6175,-4.503,28.3035,-2.245,3.5,Normal,Normal
293,"(3.23e+03,4.04e+03]",-1.0245,-3.6475,-48.348,-47.683,35.707,4.5,Abnormal,Normal
294,"(3.23e+03,4.04e+03]",-44.814,-85.251,26.074,38.865,7.139,2.5,Normal,Normal
295,"(3.23e+03,4.04e+03]",23.163,-62.214,-122.6185,69.5945,36.818,3.5,Normal,Normal
296,"(3.23e+03,4.04e+03]",25.7025,-62.4715,-75.638,59.7235,21.9665,3.5,Normal,Normal
297,"(3.23e+03,4.04e+03]",-14.2925,-94.4885,22.559,32.727,5.7795,2.5,Normal,Normal
298,"(3.23e+03,4.04e+03]",8.064,-153.7495,5.785,69.984,10.799,2.5,Normal,Normal
299,"(3.23e+03,4.04e+03]",21.3605,-83.0215,-49.9055,56.782,15.4885,3.5,Normal,Normal
300,"(3.23e+03,4.04e+03]",-5.145,19.241,0.2245,-27.902,6.6145,4.5,Abnormal,Abnormal
301,"(3.23e+03,4.04e+03]",19.916,-75.0945,-81.6685,62.568,24.666,3.5,Normal,Normal
302,"(3.23e+03,4.04e+03]",-31.9745,-134.5765,-9.0605,84.7165,18.2905,3.5,Normal,Normal
303,"(3.23e+03,4.04e+03]",-39.4705,-92.3385,25.065,50.9715,10.119,2.5,Normal,Normal
304,"(3.23e+03,4.04e+03]",-60.042,-90.3115,58.668,23.062,4.974,2.5,Normal,Normal
305,"(3.23e+03,4.04e+03]",14.7785,-139.843,21.039,50.024,7.096,2.5,Normal,Normal
306,"(3.23e+03,4.04e+03]",15.08,-57.2835,-90.714,60.2825,36.493,3.5,Normal,Normal
307,"(3.23e+03,4.04e+03]",-45.5725,-81.884,48.324,38.466,0.779,2.5,Normal,Normal
308,"(3.23e+03,4.04e+03]",5.2905,-1.8835,-33.4325,8.99,9.379,3.5,Normal,Normal
309,"(3.23e+03,4.04e+03]",3.774,-56.932,-33.7395,46.3745,12.0785,3.5,Normal,Normal
310,"(3.23e+03,4.04e+03]",-94.872,-98.041,80.98,33.312,4.086,2.5,Normal,Normal
311,"(3.23e+03,4.04e+03]",-50.846,-51.5435,34.009,20.0775,1.459,2.5,Normal,Normal
312,"(3.23e+03,4.04e+03]",39.035,-121.196,-103.4375,100.616,23.4575,3.5,Normal,Normal
313,"(3.23e+03,4.04e+03]",-7.417,-15.823,-48.8755,-3.98,35.9685,4.5,Normal,Normal
314,"(3.23e+03,4.04e+03]",26.5415,-233.6335,16.31,101.201,9.157,2.5,Normal,Normal
315,"(3.23e+03,4.04e+03]",-2.8085,-103.1625,-1.0655,48.131,9.349,3.5,Normal,Normal
316,"(3.23e+03,4.04e+03]",-15.335,-122.8295,24.621,46.8075,11.723,2.5,Normal,Normal
317,"(3.23e+03,4.04e+03]",-8.1465,-8.4925,9.1155,-22.0485,-1.041,6.5,Abnormal,Abnormal
318,"(3.23e+03,4.04e+03]",-142.026,-80.875,115.2885,15.8795,0.111,2.5,Normal,Normal
319,"(3.23e+03,4.04e+03]",-25.311,-112.949,37.149,42.653,3.0555,2.5,Normal,Normal
320,"(3.23e+03,4.04e+03]",-2.1055,-106.258,13.121,41.7665,8.523,2.5,Normal,Normal
321,"(3.23e+03,4.04e+03]",11.3495,-39.268,-41.6965,37.1315,17.047,3.5,Normal,Normal
322,"(3.23e+03,4.04e+03]",40.6425,-77.9755,-137.5755,92.2265,31.667,3.5,Normal,Normal
323,"(3.23e+03,4.04e+03]",-73.232,-98.216,48.9115,54.947,9.2855,2.5,Normal,Normal
324,"(3.23e+03,4.04e+03]",-23.072,-55.13,20.3305,18.463,0.52,2.5,Normal,Normal
325,"(3.23e+03,4.04e+03]",30.5745,-80.9495,-106.109,90.6675,24.3575,3.5,Normal,Normal
326,"(3.23e+03,4.04e+03]",-18.1575,-125.1175,22.801,52.8165,12.736,2.5,Normal,Normal
327,"(3.23e+03,4.04e+03]",-156.126,-47.6965,91.8725,25.8645,3.1675,2.5,Normal,Normal
328,"(3.23e+03,4.04e+03]",6.966,-41.4525,-56.577,33.3605,24.7195,3.5,Normal,Normal
329,"(3.23e+03,4.04e+03]",-69.4165,-115.021,38.2375,66.184,10.5995,2.5,Normal,Normal
330,"(3.23e+03,4.04e+03]",11.806,-55.8075,-54.8655,50.737,18.664,3.5,Normal,Normal
331,"(3.23e+03,4.04e+03]",-14.5125,-149.078,-30.047,103.3165,19.2885,3.5,Normal,Normal
332,"(3.23e+03,4.04e+03]",-7.288,-95.8305,10.809,39.3665,7.1845,2.5,Normal,Normal
333,"(3.23e+03,4.04e+03]",10.058,-53.1225,-53.285,47.9955,17.998,3.5,Normal,Normal
334,"(3.23e+03,4.04e+03]",49.5515,-116.879,-73.9295,91.913,10.6825,3.5,Normal,Normal
335,"(3.23e+03,4.04e+03]",-19.6385,-51.916,20.5635,19.6985,3.809,2.5,Normal,Normal
336,"(3.23e+03,4.04e+03]",22.592,-54.6405,-110.744,87.3995,19.428,3.5,Normal,Normal
337,"(3.23e+03,4.04e+03]",-19.0385,-190.7405,24.7295,91.3815,12.1865,2.5,Normal,Normal
338,"(3.23e+03,4.04e+03]",29.517,6.5135,-130.417,2.586,56.3425,3.5,Normal,Normal
339,"(3.23e+03,4.04e+03]",0.482,-123.473,-11.5105,61.581,13.22,3.5,Normal,Normal
340,"(3.23e+03,4.04e+03]",-86.7085,-39.195,53.514,15.165,-1.291,2.5,Normal,Normal
341,"(3.23e+03,4.04e+03]",3.237,-34.0665,-59.4495,44.477,14.453,3.5,Normal,Normal
342,"(3.23e+03,4.04e+03]",17.0785,-71.709,-78.1955,58.7645,27.409,3.5,Normal,Normal
343,"(3.23e+03,4.04e+03]",3.4855,-102.0475,-2.275,55.286,9.3035,3.5,Normal,Normal
344,"(3.23e+03,4.04e+03]",50.012,-122.027,-87.971,105.4225,10.8125,3.5,Normal,Normal
345,"(3.23e+03,4.04e+03]",33.286,-16.032,-117.576,34.7945,36.968,3.5,Normal,Normal
346,"(3.23e+03,4.04e+03]",4.6715,-64.068,-6.854,35.1945,6.303,3.5,Normal,Normal
347,"(3.23e+03,4.04e+03]",5.5995,-83.1725,-12.0675,42.604,11.4985,3.5,Normal,Normal
348,"(3.23e+03,4.04e+03]",-189.8655,-10.6745,115.0425,7.6475,2.2795,2.5,Normal,Normal
349,"(3.23e+03,4.04e+03]",36.3945,-103.156,-100.379,88.887,26.294,3.5,Normal,Normal
350,"(3.23e+03,4.04e+03]",-77.28,-169.7175,97.8205,49.0575,6.532,2.5,Normal,Normal
351,"(3.23e+03,4.04e+03]",-63.253,-101.413,67.967,26.5655,0.1705,2.5,Normal,Normal
352,"(3.23e+03,4.04e+03]",17.656,-117.3645,-63.4545,82.6435,21.331,3.5,Normal,Normal
353,"(3.23e+03,4.04e+03]",42.0155,-85.254,-138.322,96.0005,32.204,3.5,Normal,Normal
354,"(3.23e+03,4.04e+03]",-24.0585,-73.5465,-52.4015,72.572,27.994,3.5,Normal,Normal
355,"(3.23e+03,4.04e+03]",-11.1695,-106.6015,-53.791,87.1715,27.8555,3.5,Normal,Normal
356,"(3.23e+03,4.04e+03]",43.3555,-96.467,-94.2625,97.182,17.7235,3.5,Normal,Normal
357,"(3.23e+03,4.04e+03]",6.628,-54.721,-26.726,34.359,12.0415,3.5,Normal,Normal
358,"(3.23e+03,4.04e+03]",43.0525,-32.318,-168.2065,81.9255,40.8475,3.5,Normal,Normal
359,"(3.23e+03,4.04e+03]",-27.315,-94.05,-3.4765,63.064,14.078,3.5,Normal,Normal
360,"(3.23e+03,4.04e+03]",-72.3755,-105.7925,48.1405,55.996,9.237,2.5,Normal,Normal
361,"(3.23e+03,4.04e+03]",11.4095,-28.841,-23.17,4.513,20.697,3.5,Normal,Normal
362,"(3.23e+03,4.04e+03]",-12.8955,-34.9455,-17.9825,31.3545,3.426,3.5,Normal,Normal
363,"(3.23e+03,4.04e+03]",6.6025,-90.7955,-7.292,42.419,11.577,3.5,Normal,Normal
364,"(3.23e+03,4.04e+03]",19.672,-32.1655,-89.5695,31.244,36.0795,3.5,Normal,Normal
365,"(3.23e+03,4.04e+03]",-48.197,-103.619,2.733,68.6465,14.413,2.5,Normal,Normal
366,"(3.23e+03,4.04e+03]",-37.9595,-74.6765,53.1625,26.2015,0.802,2.5,Normal,Normal
367,"(3.23e+03,4.04e+03]",-22.04,-77.327,32.5545,21.856,3.768,2.5,Normal,Normal
368,"(3.23e+03,4.04e+03]",-4.585,-82.1275,3.2005,46.18,9.8245,2.5,Normal,Normal
369,"(3.23e+03,4.04e+03]",23.2365,-8.3865,-127.7705,42.88,42.8745,3.5,Normal,Normal
370,"(3.23e+03,4.04e+03]",-15.206,-115.5885,41.346,43.015,-0.587,2.5,Normal,Normal
371,"(3.23e+03,4.04e+03]",14.8485,-94.0125,-70.961,67.067,28.448,3.5,Normal,Normal
372,"(3.23e+03,4.04e+03]",53.663,-90.345,-166.7565,145.9795,4.336,3.5,Normal,Normal
373,"(3.23e+03,4.04e+03]",1.583,-30.404,-74.062,55.208,9.8505,3.5,Normal,Normal
374,"(3.23e+03,4.04e+03]",27.814,-136.7055,-54.453,92.881,13.729,3.5,Normal,Normal
375,"(3.23e+03,4.04e+03]",5,-95.5205,3.144,46.4695,5.9955,2.5,Normal,Normal
376,"(3.23e+03,4.04e+03]",38.0755,-49.1625,-131.1365,76.1645,30.5775,3.5,Normal,Normal
377,"(3.23e+03,4.04e+03]",-9.721,-100.3075,-60.409,83.2705,30.987,3.5,Normal,Normal
378,"(3.23e+03,4.04e+03]",-55.754,-150.13,24.9795,84.87,13.3425,2.5,Normal,Normal
379,"(3.23e+03,4.04e+03]",20.285,-85.612,-26.6655,48.0395,11.4365,3.5,Normal,Normal
380,"(3.23e+03,4.04e+03]",-2.3335,-63.682,-6.196,34.1245,8.6315,3.5,Normal,Normal
381,"(3.23e+03,4.04e+03]",-154.0185,-42.369,105.1225,4.757,-1.584,2.5,Normal,Normal
382,"(3.23e+03,4.04e+03]",7.6525,-139.655,-47.7055,95.966,16.501,3.5,Normal,Normal
383,"(3.23e+03,4.04e+03]",7.7825,-21.518,-34.0455,28.5875,5.1565,3.5,Normal,Normal
384,"(3.23e+03,4.04e+03]",-146.3665,-71.5665,106.6595,22.132,0.278,2.5,Normal,Normal
385,"(3.23e+03,4.04e+03]",-16.574,-86.855,6.252,39.778,8.039,2.5,Normal,Normal
386,"(3.23e+03,4.04e+03]",-124.7685,-31.9945,82.1715,8.812,0.0435,2.5,Normal,Normal
387,"(3.23e+03,4.04e+03]",-86.682,-146.476,104.9205,47.518,1.8985,2.5,Normal,Normal
388,"(3.23e+03,4.04e+03]",1.2895,-99.808,3.2745,43.831,11.137,2.5,Normal,Normal
389,"(3.23e+03,4.04e+03]",17.847,-136.1625,-31.8435,81.761,12.452,3.5,Normal,Normal
390,"(3.23e+03,4.04e+03]",-25.1175,-78.265,-22.181,54.7965,7.9855,3.5,Normal,Normal
391,"(3.23e+03,4.04e+03]",7.565,-182.0905,7.3515,83.14,11.8335,2.5,Normal,Normal
392,"(3.23e+03,4.04e+03]",-23.6615,-37.5175,-46.683,25.2245,34.084,3.5,Normal,Normal
393,"(3.23e+03,4.04e+03]",2.096,-56.4685,-32.482,43.4735,14.455,3.5,Normal,Normal
394,"(3.23e+03,4.04e+03]",-94.392,-113.803,86.8585,35.438,5.2275,2.5,Normal,Normal
395,"(3.23e+03,4.04e+03]",0.616,-82.524,-73.915,72.315,29.117,3.5,Normal,Normal
396,"(3.23e+03,4.04e+03]",19.647,-121.021,-89.6405,95.036,23.619,3.5,Normal,Normal
397,"(3.23e+03,4.04e+03]",-8.3845,5.852,17.344,-22.9515,-5.637,5.5,Abnormal,Abnormal
398,"(3.23e+03,4.04e+03]",4.5565,-83.3975,-103.486,82.9475,43.2375,3.5,Normal,Normal
399,"(3.23e+03,4.04e+03]",9.784,-40.489,-44.9495,43.9035,16.302,3.5,Normal,Normal
400,"(3.23e+03,4.04e+03]",-0.8,-119.0375,-1.7185,56.1705,14.35,3.5,Normal,Normal
401,"(3.23e+03,4.04e+03]",36.471,-116.395,-113.0685,99.585,30.684,3.5,Normal,Normal
402,"(3.23e+03,4.04e+03]",16.044,4.1595,-106.957,-17.431,64.6715,4.5,Normal,Normal
403,"(3.23e+03,4.04e+03]",25.854,-10.5375,-104.715,37.7835,27.7465,3.5,Normal,Normal
404,"(3.23e+03,4.04e+03]",-53.822,-38.931,33.83,19.209,-1.8,2.5,Normal,Normal
405,"(3.23e+03,4.04e+03]",-94.553,-105.041,101.867,23.4095,0.549,2.5,Normal,Normal
406,"(3.23e+03,4.04e+03]",-105.538,-98.8075,85.5905,37.6035,2.048,2.5,Normal,Normal
407,"(3.23e+03,4.04e+03]",-92.7135,-115.1105,71.698,53.9775,5.583,2.5,Normal,Normal
408,"(3.23e+03,4.04e+03]",-12.93,-75.4245,21.763,28.1165,8.175,2.5,Normal,Normal
409,"(3.23e+03,4.04e+03]",15.7725,-11.4685,-77.651,16.6245,34.4325,3.5,Normal,Normal
410,"(3.23e+03,4.04e+03]",-40.862,-105.2965,46.004,42.6575,3.977,2.5,Normal,Normal
411,"(3.23e+03,4.04e+03]",21.699,-86.037,-95.3325,79.914,23.688,3.5,Normal,Normal
412,"(3.23e+03,4.04e+03]",-47.6185,-115.038,-2.353,82.5515,14.357,3.5,Normal,Normal
413,"(3.23e+03,4.04e+03]",-7.3475,-65.4995,8.2875,26.0685,6.7195,2.5,Normal,Normal
414,"(3.23e+03,4.04e+03]",-56.123,-48.635,38.6565,12.1985,-4.949,2.5,Normal,Normal
415,"(3.23e+03,4.04e+03]",0.7645,-7.3415,-11.5495,-43.623,17.376,4.5,Abnormal,Abnormal
416,"(3.23e+03,4.04e+03]",19.814,-185.098,13.567,79.997,9.387,2.5,Normal,Normal
417,"(3.23e+03,4.04e+03]",1.7355,8.1995,3.099,-42.1485,-14.6565,5.5,Abnormal,Abnormal
418,"(3.23e+03,4.04e+03]",-101.967,-105.306,85.5855,36.582,5.9735,2.5,Normal,Normal
419,"(3.23e+03,4.04e+03]",12.172,-18.948,-97.4445,6.272,47.2495,3.5,Normal,Normal
420,"(3.23e+03,4.04e+03]",-73.6575,-43.308,57.3445,11.763,0.839,2.5,Normal,Normal
421,"(3.23e+03,4.04e+03]",-12.599,-1.5765,-5.3555,-25.677,2.2045,4.5,Abnormal,Abnormal
422,"(3.23e+03,4.04e+03]",-26.0705,-109.025,51.2855,38.4755,-2.162,2.5,Normal,Normal
423,"(3.23e+03,4.04e+03]",-3.099,-1.878,-26.1805,4.7255,15.478,3.5,Normal,Normal
424,"(3.23e+03,4.04e+03]",-39.6805,-141.7525,0.7605,85.1815,19.0015,2.5,Normal,Normal
425,"(3.23e+03,4.04e+03]",-67.4395,-140.1525,87.8845,39.7985,1.506,2.5,Normal,Normal
426,"(3.23e+03,4.04e+03]",-6.896,-18.799,-68.1315,15.853,34.262,3.5,Normal,Normal
427,"(3.23e+03,4.04e+03]",-15.981,-187.0295,35.8545,76.8395,7.6875,2.5,Normal,Normal
428,"(3.23e+03,4.04e+03]",-116.454,-53.288,85.0765,12.6855,0.415,2.5,Normal,Normal
429,"(3.23e+03,4.04e+03]",-5.0905,-147.578,28.351,53.938,6.557,2.5,Normal,Normal
430,"(3.23e+03,4.04e+03]",-57.855,-34.735,-39.832,51.2165,23.579,3.5,Normal,Normal
431,"(3.23e+03,4.04e+03]",20.9195,-40.138,-117.2715,55.1645,40.1055,3.5,Normal,Normal
432,"(3.23e+03,4.04e+03]",-57.5525,-129.4785,59.487,50.4655,5.898,2.5,Normal,Normal
433,"(3.23e+03,4.04e+03]",-63.8055,-77.091,51.509,22.377,3.3575,2.5,Normal,Normal
434,"(3.23e+03,4.04e+03]",-19.5295,-120.133,43.0785,45.8365,-0.4125,2.5,Normal,Normal
435,"(3.23e+03,4.04e+03]",38.664,-69.8845,-148.3325,84.5775,41.266,3.5,Normal,Normal
436,"(3.23e+03,4.04e+03]",12.604,-36.133,-47.4165,34.402,13.595,3.5,Normal,Normal
437,"(3.23e+03,4.04e+03]",4.417,-100.135,-54.5845,69.324,19.52,3.5,Normal,Normal
438,"(3.23e+03,4.04e+03]",-41.019,-105.041,44.5265,35.0315,7.199,2.5,Normal,Normal
439,"(3.23e+03,4.04e+03]",-1.3925,-172.2205,35.142,63.0635,5.9775,2.5,Normal,Normal
440,"(3.23e+03,4.04e+03]",31.7195,-58.5335,-65.601,53.777,13.482,3.5,Normal,Normal
441,"(3.23e+03,4.04e+03]",15.752,-71.9345,-94.788,70.0695,31.2415,3.5,Normal,Normal
442,"(3.23e+03,4.04e+03]",-191.2375,-30.4265,117.017,5.4885,-1.382,2.5,Normal,Normal
443,"(3.23e+03,4.04e+03]",4.669,-46.6235,-97.605,44.4735,43.9335,3.5,Normal,Normal
444,"(3.23e+03,4.04e+03]",-31.6545,-166.81,48.8835,61.546,10.222,2.5,Normal,Normal
445,"(3.23e+03,4.04e+03]",4.5455,-78.0295,-57.3375,57.149,21.0045,3.5,Normal,Normal
446,"(3.23e+03,4.04e+03]",-6.003,-78.258,-10.143,46.1455,10.635,3.5,Normal,Normal
447,"(3.23e+03,4.04e+03]",-80.468,-98.9455,73.8365,36.426,-0.4275,2.5,Normal,Normal
448,"(3.23e+03,4.04e+03]",-67.093,-77.817,53.2455,23.92,2.2885,2.5,Normal,Normal
449,"(3.23e+03,4.04e+03]",33.759,-131.196,-57.2315,90.2325,15.0205,3.5,Normal,Normal
450,"(3.23e+03,4.04e+03]",27.446,-15.1525,-111.912,37.5115,32.477,3.5,Normal,Normal
451,"(3.23e+03,4.04e+03]",20.563,-94.5155,-76.5925,75.026,22.7225,3.5,Normal,Normal
452,"(3.23e+03,4.04e+03]",15.209,-29.4855,-82.0475,36.177,29.8215,3.5,Normal,Normal
453,"(3.23e+03,4.04e+03]",25.557,-28.0565,-101.5405,41.402,29.8115,3.5,Normal,Normal
454,"(3.23e+03,4.04e+03]",-54.2205,-55.9515,57.802,23.708,-1.173,2.5,Normal,Normal
455,"(3.23e+03,4.04e+03]",-3.138,6.598,-4.9585,-23.812,12.676,4.5,Normal,Abnormal
456,"(3.23e+03,4.04e+03]",2.415,-114.258,-10.123,57.768,8.402,3.5,Normal,Normal
457,"(3.23e+03,4.04e+03]",-6.901,-63.5725,-39.9325,55.971,15.125,3.5,Normal,Normal
458,"(3.23e+03,4.04e+03]",-88.8225,-73.849,74.573,17.1795,-0.5105,2.5,Normal,Normal
459,"(3.23e+03,4.04e+03]",-88.9435,-7.977,41.643,12.3255,-2.752,2.5,Normal,Normal
460,"(3.23e+03,4.04e+03]",-1.313,-78.6955,7.499,30.6425,7.4635,2.5,Normal,Normal
461,"(3.23e+03,4.04e+03]",-24.3835,-119.5515,-1.9445,62.686,18.698,3.5,Normal,Normal
462,"(3.23e+03,4.04e+03]",-31.509,-69.0615,28.7685,28.781,-8.3015,2.5,Normal,Normal
463,"(3.23e+03,4.04e+03]",-83.693,-56.209,63.327,14.5115,0.991,2.5,Normal,Normal
464,"(3.23e+03,4.04e+03]",-118.4465,-140.504,119.5105,41.361,1.15,2.5,Normal,Normal
465,"(3.23e+03,4.04e+03]",8.229,-6.132,-45.7445,16.317,15.734,3.5,Normal,Normal
466,"(3.23e+03,4.04e+03]",-40.471,-35.322,-17.2295,36.4345,11.6505,3.5,Normal,Normal
467,"(3.23e+03,4.04e+03]",-12.394,-131.27,-15.47,76.9065,13.059,3.5,Normal,Normal
468,"(3.23e+03,4.04e+03]",-9.782,-18.996,-25.976,13.054,10.226,3.5,Normal,Normal
469,"(3.23e+03,4.04e+03]",-41.815,-96.569,55.1845,31.2685,3.0755,2.5,Normal,Normal
470,"(3.23e+03,4.04e+03]",-37.9785,-62.2025,25.9345,23.9815,1.9465,2.5,Normal,Normal
471,"(3.23e+03,4.04e+03]",-116.4215,-139.625,125.389,39.853,-6.4485,2.5,Normal,Normal
472,"(3.23e+03,4.04e+03]",-133.002,21.0115,71.5985,5.6135,-0.839,1.5,Normal,Normal
473,"(3.23e+03,4.04e+03]",-51.1525,-51.2435,43.1065,20.015,-1.828,2.5,Normal,Normal
474,"(3.23e+03,4.04e+03]",19.727,-21.458,-121.403,-1.521,75.245,4.5,Normal,Normal
475,"(3.23e+03,4.04e+03]",0.415,12.1365,-31.883,7.1635,10.862,3.5,Normal,Normal
476,"(3.23e+03,4.04e+03]",-35.6395,-121.089,7.4125,73.1685,5.2965,2.5,Normal,Normal
477,"(3.23e+03,4.04e+03]",-28.465,-89.2525,23.62,36.6245,5.5475,2.5,Normal,Normal
478,"(3.23e+03,4.04e+03]",-33.935,-130.151,-19.075,87.5895,16.518,3.5,Normal,Normal
479,"(3.23e+03,4.04e+03]",-52.333,-136.536,73.6965,37.4985,2.653,2.5,Normal,Normal
480,"(3.23e+03,4.04e+03]",-5.229,-39.326,-29.247,26.133,13.387,3.5,Normal,Normal
481,"(3.23e+03,4.04e+03]",17.0935,-127.235,-43.395,83.591,13.426,3.5,Normal,Normal
482,"(3.23e+03,4.04e+03]",-155.9925,-75.929,121.875,14.3785,-0.0395,2.5,Normal,Normal
483,"(3.23e+03,4.04e+03]",2.618,-122.861,-6.8105,69.4145,0.592,3.5,Normal,Normal
484,"(3.23e+03,4.04e+03]",-27.692,-90.188,15.6505,41.378,8.859,2.5,Normal,Normal
485,"(3.23e+03,4.04e+03]",-35.4765,-112.8,12.9275,63.756,2.756,2.5,Normal,Normal
486,"(3.23e+03,4.04e+03]",2.8735,-30.533,-85.526,29.9585,31.08,3.5,Normal,Normal
487,"(3.23e+03,4.04e+03]",4.5915,-1.8045,-15.253,-40.8675,15.965,4.5,Abnormal,Abnormal
488,"(3.23e+03,4.04e+03]",10.892,-89.492,-67.339,73.9955,10.3155,3.5,Normal,Normal
489,"(3.23e+03,4.04e+03]",0.49,-56.078,-81.1425,41.174,36.9355,3.5,Normal,Normal
490,"(3.23e+03,4.04e+03]",25.3385,-67.208,-120.1725,72.631,35.733,3.5,Normal,Normal
491,"(3.23e+03,4.04e+03]",27.0105,-61.045,-70.9145,54.1155,17.6825,3.5,Normal,Normal
492,"(3.23e+03,4.04e+03]",-23.064,-118.513,-28.9095,84.2565,20.371,3.5,Normal,Normal
493,"(3.23e+03,4.04e+03]",28.8755,-110.797,-71.2805,85.8335,14.777,3.5,Normal,Normal
494,"(3.23e+03,4.04e+03]",14.2905,-63.145,-124.681,74.0245,29.4875,3.5,Normal,Normal
495,"(3.23e+03,4.04e+03]",-71.304,-37.9655,40.626,14.073,-2.9985,2.5,Normal,Normal
496,"(3.23e+03,4.04e+03]",-68.839,-151.3345,78.2655,49.434,7.1125,2.5,Normal,Normal
