"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"219","(1.62e+03,2.42e+03]",4.0680000000002,-68.1830000000001,-36.1235,52.538,9.202,3.5,"Normal","Normal"
"220","(1.62e+03,2.42e+03]",-26.0725,-115.313,53.6545,30.388,9.1265,2.5,"Normal","Normal"
"221","(1.62e+03,2.42e+03]",14.4014999999998,-50.1814999999999,-98.1875,54.777,40.6325,3.5,"Normal","Normal"
"222","(1.62e+03,2.42e+03]",-15.37,-36.8385,-77.5375,47.046,40.904,3.5,"Normal","Normal"
"223","(1.62e+03,2.42e+03]",15.396,-10.0095,-30.908,-45.096,31.245,4.5,"Normal","Abnormal"
"224","(1.62e+03,2.42e+03]",-41.0685,-137.9545,56.15,50.868,3.59650000000003,2.5,"Normal","Normal"
"225","(1.62e+03,2.42e+03]",37.4245,-37.672,-145.9295,67.332,40.4995,3.5,"Normal","Normal"
"226","(1.62e+03,2.42e+03]",-7.22599999999989,-120.005,0.922999999999803,67.2575000000001,4.0900000000001,2.5,"Normal","Normal"
"227","(1.62e+03,2.42e+03]",-0.727499999999999,-127.306,29.2214999999998,52.4660000000001,0.387,2.5,"Normal","Normal"
"228","(1.62e+03,2.42e+03]",-46.08,-136.802,34.638,74.599,5.9295,2.5,"Normal","Normal"
"229","(1.62e+03,2.42e+03]",-100.8305,-147.3855,123.133,42.8495,-1.30800000000001,2.5,"Normal","Normal"
"230","(1.62e+03,2.42e+03]",-84.9785,-82.9595,59.3865,44.7485,8.882,2.5,"Normal","Normal"
"231","(1.62e+03,2.42e+03]",-21.6535000000003,-75.8509999999999,7.56049999999998,34.804,3.947,2.5,"Normal","Normal"
"232","(1.62e+03,2.42e+03]",-0.472999999999502,-97.4540000000002,-31.3615,59.745,18.513,3.5,"Normal","Normal"
"233","(1.62e+03,2.42e+03]",-29.0029999999999,-63.7254999999998,28.6544999999997,19.9165000000001,-0.347499999999997,2.5,"Normal","Normal"
"234","(1.62e+03,2.42e+03]",5.92400000000001,-97.1425,-77.5505,80.202,36.465,3.5,"Normal","Normal"
"235","(1.62e+03,2.42e+03]",-102.349,-30.6565,63.93,10.9555,-2.94849999999999,2.5,"Normal","Normal"
"236","(1.62e+03,2.42e+03]",-51.693,-77.454,12.976,57.084,11.7355,2.5,"Normal","Normal"
"237","(1.62e+03,2.42e+03]",-15.8365,-120.4425,12.717,51.942,12.308,2.5,"Normal","Normal"
"238","(1.62e+03,2.42e+03]",-43.121,-35.8855,-31.7605,43.8285,27.586,3.5,"Normal","Normal"
"239","(1.62e+03,2.42e+03]",-165.581,-54.4405,104.8395,23.551,0.34650000000002,2.5,"Normal","Normal"
"240","(1.62e+03,2.42e+03]",-96.9204999999999,-112.8895,89.629,26.269,-0.2235,2.5,"Normal","Normal"
"241","(1.62e+03,2.42e+03]",-23.2914999999997,-90.6525,31.3339999999998,39.1985000000001,-10.7915,2.5,"Normal","Normal"
"242","(1.62e+03,2.42e+03]",-189.5825,-46.97,117.8035,18.643,0.43350000000001,2.5,"Normal","Normal"
"243","(1.62e+03,2.42e+03]",25.2519999999999,-168.663,-3.14450000000002,80.787,8.55700000000002,3.5,"Normal","Normal"
"244","(1.62e+03,2.42e+03]",13.7619999999998,-105.4215,-39.3584999999998,75.9659999999999,5.91899999999998,3.5,"Normal","Normal"
"245","(1.62e+03,2.42e+03]",16.073,-156.872,1.03300000000002,65.2965,11.9245,2.5,"Normal","Normal"
"246","(1.62e+03,2.42e+03]",16.9620000000002,-70.9630000000001,-77.079,56.0525,29.158,3.5,"Normal","Normal"
"247","(1.62e+03,2.42e+03]",-9.2809999999999,-25.7515,-24.6604999999999,12.1629999999999,17.984,3.5,"Normal","Normal"
"248","(1.62e+03,2.42e+03]",0.831499999999821,-98.8074999999999,-15.371,55.212,9.0945,3.5,"Normal","Normal"
"249","(1.62e+03,2.42e+03]",31.8155000000001,-77.3160000000001,-131.9585,98.22,32.6505,3.5,"Normal","Normal"
"250","(1.62e+03,2.42e+03]",-82.892,-83.6789999999999,58.0224999999998,46.0490000000001,5.7195,2.5,"Normal","Normal"
"251","(1.62e+03,2.42e+03]",-111.408,-108.893,97.689,33.385,1.47550000000003,2.5,"Normal","Normal"
"252","(1.62e+03,2.42e+03]",-26.9615000000001,-92.818,21.512,40.3755,4.767,2.5,"Normal","Normal"
"253","(1.62e+03,2.42e+03]",-13.5455,-129.5625,-52.7015,100.207,23.2925,3.5,"Normal","Normal"
"254","(1.62e+03,2.42e+03]",6.2969999999999,-36.1844999999998,-20.108,26.9284999999998,5.98800000000021,3.5,"Normal","Normal"
"255","(1.62e+03,2.42e+03]",-9.045,-27.0865,-54.0140000000001,-12.6709999999998,51.4214999999999,4.5,"Normal","Normal"
"256","(1.62e+03,2.42e+03]",-40.907,-42.7625,-17.115,58.4955,17.1575,3.5,"Normal","Normal"
"257","(1.62e+03,2.42e+03]",18.995,-173.9015,-19.879,85.772,14.798,3.5,"Normal","Normal"
"258","(1.62e+03,2.42e+03]",-64.8005,-119.478,25.2135,70.782,9.19750000000002,2.5,"Normal","Normal"
"259","(1.62e+03,2.42e+03]",37.6315,-33.0085,-150.878,62.849,44.4285,3.5,"Normal","Normal"
"260","(1.62e+03,2.42e+03]",20.1585,-100.5675,-76.3235,75.9735,24.944,3.5,"Normal","Normal"
"261","(1.62e+03,2.42e+03]",-85.296,-176.949,104.846,55.624,3.98350000000002,2.5,"Normal","Normal"
"262","(1.62e+03,2.42e+03]",-44.247,-106.071,51.6685,34.7895,-1.243,2.5,"Normal","Normal"
"263","(1.62e+03,2.42e+03]",-15.424,-65.308,-81.8344999999999,63.4544999999998,40.8250000000001,3.5,"Normal","Normal"
"264","(1.62e+03,2.42e+03]",-2.5604999999999,9.0610000000001,-8.11150000000009,-22.4075,11.078,4.5,"Normal","Normal"
"265","(1.62e+03,2.42e+03]",-12.0889999999999,-29.1174999999999,-36.0670000000002,27.7220000000001,21.5395,3.5,"Normal","Normal"
"266","(1.62e+03,2.42e+03]",-143.1945,-57.6075,104.37,13.343,1.1,2.5,"Normal","Normal"
"267","(1.62e+03,2.42e+03]",25.9965000000002,-21.9995000000001,-95.3024999999999,49.5129999999998,22.4400000000001,3.5,"Normal","Normal"
"268","(1.62e+03,2.42e+03]",37.9995,-33.543,-158.6635,64.1155,47.6915,3.5,"Normal","Normal"
"269","(1.62e+03,2.42e+03]",6.46099999999989,-45.2165,-50.1655,35.6585,22.611,3.5,"Normal","Normal"
"270","(1.62e+03,2.42e+03]",-17.0815,-114.3775,20.865,53.26,3.661,2.5,"Normal","Normal"
"271","(1.62e+03,2.42e+03]",-10.187,-98.5515,13.7705,43.4525,5.038,2.5,"Normal","Normal"
"272","(1.62e+03,2.42e+03]",-20.0640000000001,-92.2424999999999,5.04849999999978,48.5015000000001,11.909,2.5,"Normal","Normal"
"273","(1.62e+03,2.42e+03]",8.19700000000009,-118.3175,-17.8429999999998,67.0134999999999,11.9855,3.5,"Normal","Normal"
"274","(1.62e+03,2.42e+03]",-10.6375,-93.105,26.7465,41.397,4.5905,2.5,"Normal","Normal"
"275","(1.62e+03,2.42e+03]",-17.5095,-89.2674999999999,28.1789999999998,32.5310000000001,3.288,2.5,"Normal","Normal"
"276","(1.62e+03,2.42e+03]",20.7145,-64.4820000000001,-25.8604999999998,38.6429999999999,6.904,3.5,"Normal","Normal"
"277","(1.62e+03,2.42e+03]",40.3645,-107.255,-88.1195,91.457,22.627,3.5,"Normal","Normal"
"278","(1.62e+03,2.42e+03]",-5.41299999999999,-84.188,5.05350000000001,37.042,8.31800000000002,2.5,"Normal","Normal"
"279","(1.62e+03,2.42e+03]",8.35599999999991,-42.3515,-55.2835,36.773,23.501,3.5,"Normal","Normal"
"280","(1.62e+03,2.42e+03]",13.9105,-126.7205,-9.60250000000002,67.3245,8.828,3.5,"Normal","Normal"
"281","(1.62e+03,2.42e+03]",20.0115,-69.508,-34.759,44.257,11.416,3.5,"Normal","Normal"
"282","(1.62e+03,2.42e+03]",-25.199,-154.492,45.434,57.857,7.3945,2.5,"Normal","Normal"
"283","(1.62e+03,2.42e+03]",-11.8845,-92.4665,17.5165,35.0505,4.83249999999999,2.5,"Normal","Normal"
"284","(1.62e+03,2.42e+03]",25.649,-69.6315,-73.5009999999999,61.1309999999998,23.5205000000001,3.5,"Normal","Normal"
"285","(1.62e+03,2.42e+03]",46.9795,-72.994,-153.673,87.9109999999998,41.2935000000001,3.5,"Normal","Normal"
"286","(1.62e+03,2.42e+03]",7.57500000000009,-125.0955,-12.391,64.956,13.9365,3.5,"Normal","Normal"
"287","(1.62e+03,2.42e+03]",-7.33000000000011,-74.112,-74.564,66.074,35.3825,3.5,"Normal","Normal"
"288","(1.62e+03,2.42e+03]",-22.929,-139.39,-34.0505,101.12,19.3005,3.5,"Normal","Normal"
"289","(1.62e+03,2.42e+03]",-12.7934999999999,-114.988,13.4545,55.683,7.517,2.5,"Normal","Normal"
"290","(1.62e+03,2.42e+03]",3.90499999999989,-118.602,-13.2285,60.6565,14.256,3.5,"Normal","Normal"
"291","(1.62e+03,2.42e+03]",-64.754,-82.3505,24.6,54.831,11.326,2.5,"Normal","Normal"
"292","(1.62e+03,2.42e+03]",-80.844,-125.3035,86.1295,34.7955,7.129,2.5,"Normal","Normal"
"293","(1.62e+03,2.42e+03]",-34.7400000000001,-74.7785,32.6114999999999,32.1955000000002,-8.8320000000002,2.5,"Normal","Normal"
"294","(1.62e+03,2.42e+03]",-74.267,-164.599,85.1855,51.7535,4.3745,2.5,"Normal","Normal"
"295","(1.62e+03,2.42e+03]",-1.71600000000001,-68.6925,-49.548,49.9515,23.565,3.5,"Normal","Normal"
"296","(1.62e+03,2.42e+03]",-67.4035,-59.6695,52.517,19.7165,0.402,2.5,"Normal","Normal"
"297","(1.62e+03,2.42e+03]",-2.1419999999997,-96.409,-24.3330000000002,55.4850000000001,16.6975,3.5,"Normal","Normal"
"298","(1.62e+03,2.42e+03]",-8.74450000000001,-112.4995,15.656,48.4395,8.568,2.5,"Normal","Normal"
"299","(1.62e+03,2.42e+03]",-5.6765,-54.489,-0.412500000000001,25.1815,5.371,3.5,"Normal","Normal"
"300","(1.62e+03,2.42e+03]",11.6855,3.60199999999999,-0.991499999999995,-44.502,-36.82,5.5,"Abnormal","Abnormal"
"301","(1.62e+03,2.42e+03]",29.4705,-59.8035,-84.6495,61.459,19.2315,3.5,"Normal","Normal"
"302","(1.62e+03,2.42e+03]",12.1325,-89.161,-42.4585,59.837,13.915,3.5,"Normal","Normal"
"303","(1.62e+03,2.42e+03]",-112.2675,-77.646,104.9075,8.898,-0.824,2.5,"Normal","Normal"
"304","(1.62e+03,2.42e+03]",-9.5275,-45.4155,-15.7705000000001,41.2045000000002,2.1774999999998,3.5,"Normal","Normal"
"305","(1.62e+03,2.42e+03]",-4.50450000000019,4.11750000000049,-30.4300000000004,2.6660000000002,16.8949999999998,3.5,"Normal","Normal"
"306","(1.62e+03,2.42e+03]",1.8225000000001,-18.914,-38.84,29.5065,11.009,3.5,"Normal","Normal"
"307","(1.62e+03,2.42e+03]",2.0074999999999,-21.5929999999999,-0.788999999999987,-31.2574999999998,-7.8285000000003,5.5,"Abnormal","Abnormal"
"308","(1.62e+03,2.42e+03]",0.281999999999805,-10.0114999999999,-27.9774999999999,17.1984999999998,8.21050000000031,3.5,"Normal","Normal"
"309","(1.62e+03,2.42e+03]",-35.1055,-32.2045,-58.1,46.772,35.217,3.5,"Normal","Normal"
"310","(1.62e+03,2.42e+03]",42.6855,-46.0535,-168.8935,77.186,46.9365,3.5,"Normal","Normal"
"311","(1.62e+03,2.42e+03]",9.6374999999999,-22.5905,-50.5985,32.8145,18.3615,3.5,"Normal","Normal"
"312","(1.62e+03,2.42e+03]",-27.998,-123.1845,-29.849,88.8655,19.6905,3.5,"Normal","Normal"
"313","(1.62e+03,2.42e+03]",9.7695000000001,-44.9570000000002,-16.4979999999999,29.833,2.4575000000001,3.5,"Normal","Normal"
"314","(1.62e+03,2.42e+03]",-37.407,-124.5285,42.5585,48.615,2.76349999999998,2.5,"Normal","Normal"
"315","(1.62e+03,2.42e+03]",-0.472499999999684,-96.3765000000001,12.8795,35.616,8.7595,2.5,"Normal","Normal"
"316","(1.62e+03,2.42e+03]",-68.075,-128.9135,40.3184999999998,69.7505000000001,12.4455,2.5,"Normal","Normal"
"317","(1.62e+03,2.42e+03]",29.0875,-33.469,-126.7755,57.631,37.6965,3.5,"Normal","Normal"
"318","(1.62e+03,2.42e+03]",2.71700000000001,-38.5515,-57.4465,29.233,26.806,3.5,"Normal","Normal"
"319","(1.62e+03,2.42e+03]",15.0150000000002,-80.2725,-21.6310000000002,44.9040000000001,11.7275,3.5,"Normal","Normal"
"320","(1.62e+03,2.42e+03]",28.7970000000002,-113.238,-94.75,87.502,25.1865,3.5,"Normal","Normal"
"321","(1.62e+03,2.42e+03]",3.2685,-67.6675,-16.058,41.722,10.069,3.5,"Normal","Normal"
"322","(1.62e+03,2.42e+03]",31.3975,-67.7425,-129.921,78.3649999999998,32.1785000000001,3.5,"Normal","Normal"
"323","(1.62e+03,2.42e+03]",-16.0314999999998,-47.2980000000002,15.9230000000001,32.363,-0.0710000000000051,2.5,"Normal","Normal"
"324","(1.62e+03,2.42e+03]",10.9400000000001,-62.1975,-79.2755,58.575,28.3975,3.5,"Normal","Normal"
"325","(1.62e+03,2.42e+03]",-11.2764999999999,-97.3634999999999,23.8464999999998,43.4455000000001,-0.2605,2.5,"Normal","Normal"
"326","(1.62e+03,2.42e+03]",2.7925,10.9785000000002,-46.4700000000004,-10.4729999999998,25.042,4.5,"Normal","Normal"
"327","(1.62e+03,2.42e+03]",-95.54,-110.319,85.8199999999998,35.2055000000001,5.59800000000003,2.5,"Normal","Normal"
"328","(1.62e+03,2.42e+03]",-118.0075,-57.8215,89.939,11.3375,0.9505,2.5,"Normal","Normal"
"329","(1.62e+03,2.42e+03]",25.8355,-43.794,-89.7544999999999,52.2264999999998,22.5640000000002,3.5,"Normal","Normal"
"330","(1.62e+03,2.42e+03]",-17.6379999999999,-72.7305,24.691,22.54,5.1315,2.5,"Normal","Normal"
"331","(1.62e+03,2.42e+03]",1.83100000000001,-105.104,-12.3765,54.7865,12.836,3.5,"Normal","Normal"
"332","(1.62e+03,2.42e+03]",-3.9879999999999,-165.1075,35.3794999999998,60.5150000000001,4.87049999999998,2.5,"Normal","Normal"
"333","(1.62e+03,2.42e+03]",-3.65849999999979,-48.5745000000001,-54.9899999999999,43.8439999999998,24.1145000000001,3.5,"Normal","Normal"
"334","(1.62e+03,2.42e+03]",-40.2430000000001,-137.517,53.2195,46.306,8.372,2.5,"Normal","Normal"
"335","(1.62e+03,2.42e+03]",-31.3045,-97.797,36.8965,38.358,-4.512,2.5,"Normal","Normal"
"336","(1.62e+03,2.42e+03]",-9.22499999999989,-82.157,20.91,28.0075,6.2825,2.5,"Normal","Normal"
"337","(1.62e+03,2.42e+03]",13.6324999999999,-52.0085,-39.249,44.4105000000001,14.4039999999998,3.5,"Normal","Normal"
"338","(1.62e+03,2.42e+03]",-51.171,-26.7125,-28.4095,43.6625,19.5615,3.5,"Normal","Normal"
"339","(1.62e+03,2.42e+03]",41.6705,-177.0245,-31.2685,97.6775,13.3115,3.5,"Normal","Normal"
"340","(1.62e+03,2.42e+03]",1.68399999999983,-48.1109999999999,-100.9995,40.4599999999998,46.2170000000001,3.5,"Normal","Normal"
"341","(1.62e+03,2.42e+03]",-5.082,16.0985,-1.6400000000002,-31.9229999999995,-0.110500000000407,5.5,"Abnormal","Abnormal"
"342","(1.62e+03,2.42e+03]",9.97600000000019,-23.0685,-30.1110000000003,27.8795000000002,2.0644999999999,3.5,"Normal","Normal"
"343","(1.62e+03,2.42e+03]",-86.0975,-144.548,113.4345,42.9355,-3.1905,2.5,"Normal","Normal"
"344","(1.62e+03,2.42e+03]",-7.11999999999999,-92.5710000000001,-3.11249999999978,47.0534999999999,10.2635,3.5,"Normal","Normal"
"345","(1.62e+03,2.42e+03]",-29.0955,-119.194,44.1865,39.8045,6.965,2.5,"Normal","Normal"
"346","(1.62e+03,2.42e+03]",-96.865,-62.4705,74.479,18.1215,-2.0055,2.5,"Normal","Normal"
"347","(1.62e+03,2.42e+03]",8.7965000000001,-87.5195,-36.534,63.6315,9.788,3.5,"Normal","Normal"
"348","(1.62e+03,2.42e+03]",20.5725,-72.1615,-90.1675,68.6105,25.401,3.5,"Normal","Normal"
"349","(1.62e+03,2.42e+03]",35.9194999999999,-107.2135,-106.925,93.3415,28.133,3.5,"Normal","Normal"
"350","(1.62e+03,2.42e+03]",28.882,-42.535,-74.3444999999999,47.5854999999998,19.4535000000001,3.5,"Normal","Normal"
"351","(1.62e+03,2.42e+03]",-10.8834999999998,10.4430000000001,-24.4705000000003,-4.2854999999999,20.101,4.5,"Abnormal","Normal"
"352","(1.62e+03,2.42e+03]",2.87649999999982,-95.4789999999999,-42.06,61.5385,19.37,3.5,"Normal","Normal"
"353","(1.62e+03,2.42e+03]",-82.49,-83.4925,62.0505,26.3275,3.7565,2.5,"Normal","Normal"
"354","(1.62e+03,2.42e+03]",-47.688,-139.2955,34.808,74.995,6.60649999999999,2.5,"Normal","Normal"
"355","(1.62e+03,2.42e+03]",34.225,-64.0765,-130.224,70.3565,37.059,3.5,"Normal","Normal"
"356","(1.62e+03,2.42e+03]",-100.2815,-147.7,109.4285,43.6764999999999,-2.0735,2.5,"Normal","Normal"
"357","(1.62e+03,2.42e+03]",39.9629999999998,-3.77449999999992,-177.081,25.608,69.363,3.5,"Normal","Normal"
"358","(1.62e+03,2.42e+03]",-12.1349999999998,-57.4885000000001,-21.0535,43.1945,11.7545,3.5,"Normal","Normal"
"359","(1.62e+03,2.42e+03]",-75.891,-152.7435,80.8795000000002,49.9529999999999,8.334,2.5,"Normal","Normal"
"360","(1.62e+03,2.42e+03]",2.40100000000001,-82.4825,9.59650000000001,43.6715,5.5565,2.5,"Normal","Normal"
"361","(1.62e+03,2.42e+03]",15.6525000000002,-14.6015000000001,-100.518,24.5475,42.1665,3.5,"Normal","Normal"
"362","(1.62e+03,2.42e+03]",-126.9675,-52.118,84.325,15.509,-0.134000000000032,2.5,"Normal","Normal"
"363","(1.62e+03,2.42e+03]",-94.7055,-110.634,98.9735,16.108,4.21200000000003,2.5,"Normal","Normal"
"364","(1.62e+03,2.42e+03]",-31.728,-172.506,44.507,67.0975,11.578,2.5,"Normal","Normal"
"365","(1.62e+03,2.42e+03]",14.7784999999997,-139.843,21.0390000000002,50.0239999999999,7.0960000000001,2.5,"Normal","Normal"
"366","(1.62e+03,2.42e+03]",-1.97550000000007,-95.726,-93.0135,92.042,38.7085,3.5,"Normal","Normal"
"367","(1.62e+03,2.42e+03]",20.484,-29.608,-100.806,42.173,31.0795,3.5,"Normal","Normal"
"368","(1.62e+03,2.42e+03]",-54.7150000000003,-38.8419999999997,49.2604999999999,9.0355,3.78750000000003,2.5,"Normal","Normal"
"369","(1.62e+03,2.42e+03]",11.1505000000002,-17.0635,-37.5160000000003,29.6430000000002,6.26949999999989,3.5,"Normal","Normal"
"370","(1.62e+03,2.42e+03]",-7.49250000000011,-21.6545,-65.8475000000001,5.35650000000022,39.6219999999999,3.5,"Normal","Normal"
"371","(1.62e+03,2.42e+03]",-19.6465,-96.6175,21.0185,36.775,5.9,2.5,"Normal","Normal"
"372","(1.62e+03,2.42e+03]",-112.2065,-55.639,80.838,15.335,-2.44050000000001,2.5,"Normal","Normal"
"373","(1.62e+03,2.42e+03]",44.1119999999999,-38.973,-161.1425,84.88,37.3095,3.5,"Normal","Normal"
"374","(1.62e+03,2.42e+03]",11.8754999999998,-66.1714999999999,-78.4294999999999,54.4814999999998,28.2935000000001,3.5,"Normal","Normal"
"375","(1.62e+03,2.42e+03]",-50.244,-90.1155,71.536,26.6675,-2.515,2.5,"Normal","Normal"
"376","(1.62e+03,2.42e+03]",-9.46799999999991,-19.966,-32.528,11.9535,19.7125,3.5,"Normal","Normal"
"377","(1.62e+03,2.42e+03]",28.1195,-107.6365,-65.2095,82.2875,16.491,3.5,"Normal","Normal"
"378","(1.62e+03,2.42e+03]",-22.4175,-121.4945,46.389,45.5795,2.7515000000001,2.5,"Normal","Normal"
"379","(1.62e+03,2.42e+03]",35.1244999999999,-113.338,-96.0275,92.3845,24.763,3.5,"Normal","Normal"
"380","(1.62e+03,2.42e+03]",-75.639,-110.212,42.8050000000002,61.4299999999999,11.844,2.5,"Normal","Normal"
"381","(1.62e+03,2.42e+03]",-32.226,-85.5945,-2.71599999999999,59.7715,14.4845,3.5,"Normal","Normal"
"382","(1.62e+03,2.42e+03]",-31.0665,-129.591,8.4755,74.0275000000001,12.1754999999998,2.5,"Normal","Normal"
"383","(1.62e+03,2.42e+03]",-86.9305,-173.1275,112.593,51.044,-2.62099999999999,2.5,"Normal","Normal"
"384","(1.62e+03,2.42e+03]",-5.1079999999999,-59.402,-79.0795,47.68,42.643,3.5,"Normal","Normal"
"385","(1.62e+03,2.42e+03]",13.5715000000002,-15.3070000000002,-54.7719999999998,21.4194999999999,18.6765,3.5,"Normal","Normal"
"386","(1.62e+03,2.42e+03]",-7.20400000000001,-56.9855,-16.962,41.5605,6.7225,3.5,"Normal","Normal"
"387","(1.62e+03,2.42e+03]",-16.877,-42.8980000000001,-13.2184999999997,30.3859999999997,-3.0489999999999,3.5,"Normal","Normal"
"388","(1.62e+03,2.42e+03]",-9.06049999999999,-97.2675,12.808,43.9455,5.3045,2.5,"Normal","Normal"
"389","(1.62e+03,2.42e+03]",-18.3055,-131.0275,-44.395,96.275,24.6125,3.5,"Normal","Normal"
"390","(1.62e+03,2.42e+03]",-44.1915,-47.8364999999999,-9.87800000000018,50.8740000000001,4.36450000000002,3.5,"Normal","Normal"
"391","(1.62e+03,2.42e+03]",-62.1165,-66.1539999999999,5.53899999999979,55.8025000000001,12.6095,2.5,"Normal","Normal"
"392","(1.62e+03,2.42e+03]",-11.789,-45.506,-74.6735,40.213,37.8495,3.5,"Normal","Normal"
"393","(1.62e+03,2.42e+03]",26.256,-54.773,-66.5235,45.8675,17.3,3.5,"Normal","Normal"
"394","(1.62e+03,2.42e+03]",26.0865000000002,-55.9500000000001,-112.947,60.7385,34.88,3.5,"Normal","Normal"
"395","(1.62e+03,2.42e+03]",37.7605,-40.2685,-100.3635,52.5140000000002,26.6835,3.5,"Normal","Normal"
"396","(1.62e+03,2.42e+03]",-70.789,-132.566,61.0844999999998,59.7835000000001,7.79200000000001,2.5,"Normal","Normal"
"397","(1.62e+03,2.42e+03]",-42.9280000000001,-155.708,66.312,53.7965,0.930999999999999,2.5,"Normal","Normal"
"398","(1.62e+03,2.42e+03]",-70.6175,-92.5,94.097,22.9765,1.946,2.5,"Normal","Normal"
"399","(1.62e+03,2.42e+03]",-107.0645,-61.3125,77.0215,16.701,-0.8605,2.5,"Normal","Normal"
"400","(1.62e+03,2.42e+03]",-26.305,-48.5114999999999,-20.1710000000002,48.0470000000001,8.89250000000001,3.5,"Normal","Normal"
"401","(1.62e+03,2.42e+03]",-21.4595,-73.314,-69.232,71.175,31.9095,3.5,"Normal","Normal"
"402","(1.62e+03,2.42e+03]",23.9499999999999,-149.3895,3.71450000000002,68.7285,7.716,2.5,"Normal","Normal"
"403","(1.62e+03,2.42e+03]",14.4014999999998,-50.1814999999999,-98.1875,54.777,40.6325,3.5,"Normal","Normal"
"404","(1.62e+03,2.42e+03]",1.2640000000001,-74.757,-48.063,52.355,20.8825,3.5,"Normal","Normal"
"405","(1.62e+03,2.42e+03]",-27.2404999999999,-55.9019999999999,25.8334999999998,17.1810000000001,0.240500000000004,2.5,"Normal","Normal"
"406","(1.62e+03,2.42e+03]",61.718,-13.038,-133.561,36.4895000000002,49.0324999999999,3.5,"Normal","Normal"
"407","(1.62e+03,2.42e+03]",25.995,-69.3105,-74.4294999999999,60.5454999999998,20.2325000000001,3.5,"Normal","Normal"
"408","(1.62e+03,2.42e+03]",8.70549999999999,-55.158,-18.7545,33.217,8.40199999999999,3.5,"Normal","Normal"
"409","(1.62e+03,2.42e+03]",-38.167,-117.8,51.332,44.835,1.572,2.5,"Normal","Normal"
"410","(1.62e+03,2.42e+03]",35.3955,-87.073,-120.7895,85.502,32.0245,3.5,"Normal","Normal"
"411","(1.62e+03,2.42e+03]",23.479,-160.9125,-4.36949999999999,79.7215,2.68000000000001,3.5,"Normal","Normal"
"412","(1.62e+03,2.42e+03]",25.005,-4.425,-111.7595,11.5885,51.7855,3.5,"Normal","Normal"
"413","(1.62e+03,2.42e+03]",45.144,-54.6365,-173.1995,86.1919999999998,46.1090000000001,3.5,"Normal","Normal"
"414","(1.62e+03,2.42e+03]",-31.238,-106.558,-15.5135,73.3535,16.855,3.5,"Normal","Normal"
"415","(1.62e+03,2.42e+03]",22.5625,-166.2845,-9.63399999999999,83.945,11.0365,3.5,"Normal","Normal"
"416","(1.62e+03,2.42e+03]",24.8829999999998,-76.3154999999999,-74.2849999999999,64.6694999999998,20.9855000000001,3.5,"Normal","Normal"
"417","(1.62e+03,2.42e+03]",-75.5615000000001,-37.9344999999998,44.4344999999999,13.016,-2.775,2.5,"Normal","Normal"
"418","(1.62e+03,2.42e+03]",-124.825,-41.009,84.32,11.588,-0.941999999999981,2.5,"Normal","Normal"
"419","(1.62e+03,2.42e+03]",2.6785,-49.98,-60.119,50.1370000000001,22.7979999999998,3.5,"Normal","Normal"
"420","(1.62e+03,2.42e+03]",-2.03399999999971,-87.166,12.2784999999998,32.0260000000001,7.47,2.5,"Normal","Normal"
"421","(1.62e+03,2.42e+03]",-132.891,-117.777,120.627,42.1765,4.74299999999999,2.5,"Normal","Normal"
"422","(1.62e+03,2.42e+03]",-99.3055,-119.513,71.1164999999998,58.5545000000001,7.59350000000002,2.5,"Normal","Normal"
"423","(1.62e+03,2.42e+03]",1.42200000000011,-2.346,-53.1864999999999,1.2554999999999,26.704,3.5,"Normal","Normal"
"424","(1.62e+03,2.42e+03]",2.35000000000041,13.0619999999995,-38.7954999999997,-41.5315000000001,30.7514999999999,4.5,"Abnormal","Abnormal"
"425","(1.62e+03,2.42e+03]",-38.2725,-86.8484999999999,40.7124999999998,26.6545000000001,5.244,2.5,"Normal","Normal"
"426","(1.62e+03,2.42e+03]",-1.8969999999999,-78.111,4.2085,41.2850000000001,2.9324999999998,2.5,"Normal","Normal"
"427","(1.62e+03,2.42e+03]",14.479,-52.661,-64.8135,44.4375,23.039,3.5,"Normal","Normal"
"428","(1.62e+03,2.42e+03]",-24.198,-80.522,-54.1615,74.8135,23.416,3.5,"Normal","Normal"
"429","(1.62e+03,2.42e+03]",-10.1780000000001,-72.6395,-28.323,49.4965,16.4285,3.5,"Normal","Normal"
"430","(1.62e+03,2.42e+03]",-20.3784999999999,-152.0115,10.985,68.847,13.9305,2.5,"Normal","Normal"
"431","(1.62e+03,2.42e+03]",-43.3305,-88.614,39.118,36.918,-2.0915,2.5,"Normal","Normal"
"432","(1.62e+03,2.42e+03]",-32.4055,-116.7745,-0.404500000000027,71.774,16.0265,3.5,"Normal","Normal"
"433","(1.62e+03,2.42e+03]",-27.2755,-66.5269999999999,8.82749999999982,38.8540000000001,8.0335,2.5,"Normal","Normal"
"434","(1.62e+03,2.42e+03]",9.49099999999971,-35.3424999999999,-43.0925,39.1455,16.1935,3.5,"Normal","Normal"
"435","(1.62e+03,2.42e+03]",-13.177,-67.4975,-81.0905,64.7535,41.257,3.5,"Normal","Normal"
"436","(1.62e+03,2.42e+03]",0.596500000000109,-3.06500000000011,-31.1640000000002,3.8925000000002,15.917,3.5,"Normal","Normal"
