,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
283,"(-3.04,809]",-51.308,-128.207,34.8805,67.177,7.4025,2.5,Normal,Normal
284,"(-3.04,809]",31.532,-76.517,-54.3335,57.6645,11.774,3.5,Normal,Normal
285,"(-3.04,809]",7.475,-146.4185,33.3205,49.5125,7.004,2.5,Normal,Normal
286,"(-3.04,809]",18.7095,-66.738,-133.641,73.3485,56.5425,3.5,Normal,Normal
287,"(-3.04,809]",-42.1155,-65.152,35.6355,23.193,3.095,2.5,Normal,Normal
288,"(-3.04,809]",-12.14,-69.6215,-22.222,45.451,14.8235,3.5,Normal,Normal
289,"(-3.04,809]",-194.6125,5.5015,103.696,10.8895,0.6605,1.5,Normal,Normal
290,"(-3.04,809]",-151.6485,-122.171,141.807,28.9075,1.4575,2.5,Normal,Normal
291,"(-3.04,809]",29.2555,-14.976,-115.2535,32.6975,37.9265,3.5,Normal,Normal
292,"(-3.04,809]",-1.7905,-68.268,-25.3975,40.4485,14.6565,3.5,Normal,Normal
293,"(-3.04,809]",-14.493,-66.8755,-14.6645,47.2295,23.5825,3.5,Normal,Normal
294,"(-3.04,809]",-44.059,-139.527,35.79,63.9315,10.232,2.5,Normal,Normal
295,"(-3.04,809]",-144.5175,-28.9195,80.527,12.411,-0.5685,2.5,Normal,Normal
296,"(-3.04,809]",-91.473,-117.073,105.27,28.3565,-1.5305,2.5,Normal,Normal
297,"(-3.04,809]",18.551,-113.585,17.95,40.0145,6.1785,2.5,Normal,Normal
298,"(-3.04,809]",-20.032,-85.3475,-42.3745,73.5625,19.6375,3.5,Normal,Normal
299,"(-3.04,809]",-20.954,-114.55,27.788,45.173,5.5205,2.5,Normal,Normal
300,"(-3.04,809]",12.7755,5.324,-51.8685,-75.4165,46.1265,4.5,Normal,Abnormal
301,"(-3.04,809]",-33.2375,-131.741,-6.039,84.7755,17.258,3.5,Normal,Normal
302,"(-3.04,809]",26.24,-138.0405,-50.414,106.394,-9.331,3.5,Normal,Normal
303,"(-3.04,809]",-33.144,-59.6075,34.1725,17.5885,5.71,2.5,Normal,Normal
304,"(-3.04,809]",-10.0775,-67.1315,-29.3945,49.32,16.082,3.5,Normal,Normal
305,"(-3.04,809]",-83.746,-73.9995,70.59,18.057,1.428,2.5,Normal,Normal
306,"(-3.04,809]",10.015,-99.588,-67.669,76.047,23.5095,3.5,Normal,Normal
307,"(-3.04,809]",-8.1355,-101.6115,-0.4945,49.825,9.928,3.5,Normal,Normal
308,"(-3.04,809]",8.716,-30.183,-23.4695,28.706,2.6895,3.5,Normal,Normal
309,"(-3.04,809]",-27.7335,-169.191,55.9485,60.7135,1.812,2.5,Normal,Normal
310,"(-3.04,809]",-82.3145,-141.063,86.9345,42.4935,7.66,2.5,Normal,Normal
311,"(-3.04,809]",-138.7605,-136.061,130.8545,46.714,2.469,2.5,Normal,Normal
312,"(-3.04,809]",5.7535,-26.794,-41.0635,25.705,16.0665,3.5,Normal,Normal
313,"(-3.04,809]",-5.233,-60.806,-62.1055,53.638,29.2545,3.5,Normal,Normal
314,"(-3.04,809]",17.1815,-47.62,-90.537,49.8395,33.8785,3.5,Normal,Normal
315,"(-3.04,809]",-21.7085,-187.1605,45.436,76.196,3.052,2.5,Normal,Normal
316,"(-3.04,809]",-47.436,-150.914,68.336,49.007,6.6665,2.5,Normal,Normal
317,"(-3.04,809]",-60.714,-155.846,74.548,48.726,7.6085,2.5,Normal,Normal
318,"(-3.04,809]",-45.765,-152.202,53.6015,60.47,6.5315,2.5,Normal,Normal
319,"(-3.04,809]",-33.6185,-155.7325,54.746,51.405,8.656,2.5,Normal,Normal
320,"(-3.04,809]",8.892,-7.676,-39.82,22.11,7.7895,3.5,Normal,Normal
321,"(-3.04,809]",23.445,-75.812,-115.2055,69.184,41.7395,3.5,Normal,Normal
322,"(-3.04,809]",-33.755,-161.5865,87.242,31.286,-0.7485,2.5,Normal,Normal
323,"(-3.04,809]",6.554,-94.7935,-48.3305,67.713,20.2735,3.5,Normal,Normal
324,"(-3.04,809]",-32.8645,-73.988,37.835,32.7835,-9.8095,2.5,Normal,Normal
325,"(-3.04,809]",-40.56,-175.834,69.7075,58.0995,6.236,2.5,Normal,Normal
326,"(-3.04,809]",47.1995,-42.8015,-178.5645,90.4295,45.611,3.5,Normal,Normal
327,"(-3.04,809]",12.504,-21.594,-57.165,34.036,17.761,3.5,Normal,Normal
328,"(-3.04,809]",8.3635,-53.9865,-50.117,48.0605,17.4905,3.5,Normal,Normal
329,"(-3.04,809]",6.265,-59.8765,-63.6245,59.982,17.9745,3.5,Normal,Normal
330,"(-3.04,809]",-94.3265,-101.115,86.2165,25.2705,0.2435,2.5,Normal,Normal
331,"(-3.04,809]",-102.5585,-164.654,111.89,49.378,4.547,2.5,Normal,Normal
332,"(-3.04,809]",10.4415,-2.4615,-30.606,-49.8165,23.209,4.5,Abnormal,Abnormal
333,"(-3.04,809]",-54.761,-91.6055,2.172,69.079,14.548,2.5,Normal,Normal
334,"(-3.04,809]",-168.018,-23.633,99.2375,9.565,-0.2935,2.5,Normal,Normal
335,"(-3.04,809]",-46.781,3.359,-27.942,14.091,27.4075,1.5,Normal,Normal
336,"(-3.04,809]",25.6985,-41.217,-88.4955,54.2175,20.482,3.5,Normal,Normal
337,"(-3.04,809]",-4.921,-97.797,-8.629,50.339,9.0895,3.5,Normal,Normal
338,"(-3.04,809]",44.491,-33.124,-94.2095,44.201,27.4065,3.5,Normal,Normal
339,"(-3.04,809]",-13.7955,-50.082,-15.92,54.4675,8.361,3.5,Normal,Normal
340,"(-3.04,809]",9.5575,-101.608,-77.4475,84.9545,33.912,3.5,Normal,Normal
341,"(-3.04,809]",2.1425,-94.868,20.82,32.609,8.6615,2.5,Normal,Normal
342,"(-3.04,809]",-46.7355,-50.134,35.436,18.775,0.708,2.5,Normal,Normal
343,"(-3.04,809]",-113.098,-45.539,75.3495,13.838,-1.455,2.5,Normal,Normal
344,"(-3.04,809]",-38.7285,-131.986,5.4135,81.02,15.4845,2.5,Normal,Normal
345,"(-3.04,809]",-77.637,-128.7855,73.927,45.1175,7.3735,2.5,Normal,Normal
346,"(-3.04,809]",8.3055,-2.1835,-39.037,18.942,10.3205,3.5,Normal,Normal
347,"(-3.04,809]",-16.881,-93.277,16.3485,42.69,-6.834,2.5,Normal,Normal
348,"(-3.04,809]",0.5375,-101.476,-54.1515,85.3625,13.7885,3.5,Normal,Normal
349,"(-3.04,809]",25.1325,-131.734,-78.065,94.8165,24.813,3.5,Normal,Normal
350,"(-3.04,809]",-11.8855,-79.2335,-48.283,63.692,11.149,3.5,Normal,Normal
351,"(-3.04,809]",-36.1255,-96.1025,39.303,30.0415,4.071,2.5,Normal,Normal
352,"(-3.04,809]",-25.2515,-114.434,41.0715,41.8755,1.231,2.5,Normal,Normal
353,"(-3.04,809]",-1.475,-74.447,-3.3415,47.4695,11.3015,3.5,Normal,Normal
354,"(-3.04,809]",-0.949,-78.2175,-0.509,33.967,8.592,3.5,Normal,Normal
355,"(-3.04,809]",-170.328,-41.161,117.439,15.6555,1.5955,2.5,Normal,Normal
356,"(-3.04,809]",-0.315,-62.029,-94.5905,69.107,35.474,3.5,Normal,Normal
357,"(-3.04,809]",-48.243,-88.9225,10.8295,61.213,11.197,2.5,Normal,Normal
358,"(-3.04,809]",-47.144,-92.0525,53.858,29.684,-0.906,2.5,Normal,Normal
359,"(-3.04,809]",-148.2165,-101.2645,114.007,28.925,2.8235,2.5,Normal,Normal
360,"(-3.04,809]",-184.08,-26.749,102.249,19.246,-0.3935,2.5,Normal,Normal
361,"(-3.04,809]",-22.3105,-71.181,-70.3415,72.758,29.7755,3.5,Normal,Normal
362,"(-3.04,809]",1.964,-108.1815,5.465,50.345,11.0105,2.5,Normal,Normal
363,"(-3.04,809]",7.993,-86.994,-57.7055,62.669,22.962,3.5,Normal,Normal
364,"(-3.04,809]",2.7905,-8.018,-38.3005,22.576,9.3285,3.5,Normal,Normal
365,"(-3.04,809]",14.5825,-25.6685,-118.586,32.862,48.55,3.5,Normal,Normal
366,"(-3.04,809]",7.5495,-24.153,-5.496,7.6505,7.314,3.5,Normal,Normal
367,"(-3.04,809]",29.9585,-136.841,-52.2035,91.247,15.4235,3.5,Normal,Normal
368,"(-3.04,809]",30.5395,-118.009,-68.3535,82.559,17.8995,3.5,Normal,Normal
369,"(-3.04,809]",9,-15.7845,-44.7845,26.956,11.663,3.5,Normal,Normal
370,"(-3.04,809]",-46.6595,-102.77,43.225,51.611,0.6795,2.5,Normal,Normal
371,"(-3.04,809]",-90.7965,-106.5905,87.7295,43.66,0.3825,2.5,Normal,Normal
372,"(-3.04,809]",19.03,-161.9915,-17.7665,86.6875,7.8805,3.5,Normal,Normal
373,"(-3.04,809]",-9.0345,-56.7165,-21.181,39.987,11.9405,3.5,Normal,Normal
374,"(-3.04,809]",-70.4035,-59.769,25.9555,48.849,11.6865,2.5,Normal,Normal
375,"(-3.04,809]",15.231,-161.3375,-13.6635,84.194,6.663,3.5,Normal,Normal
376,"(-3.04,809]",32.975,-46.475,-153.1405,62.5045,48.3705,3.5,Normal,Normal
377,"(-3.04,809]",31.7045,-9.277,-127.3095,27.0585,43.9375,3.5,Normal,Normal
378,"(-3.04,809]",1.078,-82.83,3.2535,41.345,9.3455,2.5,Normal,Normal
379,"(-3.04,809]",-59.1065,-126.855,70.322,40.1815,5.104,2.5,Normal,Normal
380,"(-3.04,809]",15.413,-41.9985,-84.36,41.4755,31.0605,3.5,Normal,Normal
381,"(-3.04,809]",16.9995,-79.161,-107.9675,74.802,31.263,3.5,Normal,Normal
382,"(-3.04,809]",-16.841,-37.8355,-32.8585,35.255,21.7815,3.5,Normal,Normal
383,"(-3.04,809]",43.995,-38.132,-165.832,86.4235,39.821,3.5,Normal,Normal
384,"(-3.04,809]",-2.0975,2.0085,1.416,0.2525,-0.016,1.5,Normal,Normal
385,"(-3.04,809]",-102.937,-156.999,122.964,40.046,-0.6285,2.5,Normal,Normal
386,"(-3.04,809]",26.4865,-117.424,-79.104,83.4305,23.449,3.5,Normal,Normal
387,"(-3.04,809]",4.174,-79.7655,-57.044,59.943,23.59,3.5,Normal,Normal
388,"(-3.04,809]",10.675,-53.113,-77.846,41.0455,30.967,3.5,Normal,Normal
389,"(-3.04,809]",-5.0875,-91.7975,-41.336,69.3505,15.167,3.5,Normal,Normal
390,"(-3.04,809]",16.4845,-9.4425,-79.0145,16.1055,32.6575,3.5,Normal,Normal
391,"(-3.04,809]",0.3025,-23.1535,-11.162,32.3625,5.1405,3.5,Normal,Normal
392,"(-3.04,809]",29.898,-59.5285,-87.2655,62.2455,19.374,3.5,Normal,Normal
393,"(-3.04,809]",-5.235,-63.4405,-55.7125,48.6465,26.642,3.5,Normal,Normal
394,"(-3.04,809]",4.0855,-48.1225,-34.7755,43.676,16.2195,3.5,Normal,Normal
395,"(-3.04,809]",33.539,-126.567,-78.1615,102.0015,19.9735,3.5,Normal,Normal
396,"(-3.04,809]",32.8005,-89.978,-110.1335,85.706,26.064,3.5,Normal,Normal
397,"(-3.04,809]",25.583,-25.8945,-83.9345,39.2435,20.5985,3.5,Normal,Normal
398,"(-3.04,809]",-56.89,-123.7685,64.913,38.362,4.4855,2.5,Normal,Normal
399,"(-3.04,809]",-20.8635,-89.0545,27.828,36.4865,5.8145,2.5,Normal,Normal
400,"(-3.04,809]",5.509,-57.9725,-27.337,44.891,16.269,3.5,Normal,Normal
401,"(-3.04,809]",6.0535,-97.9875,-43.37,63.6375,18.692,3.5,Normal,Normal
402,"(-3.04,809]",-93.1875,-68.874,71.03,18.938,0.081,2.5,Normal,Normal
403,"(-3.04,809]",-20.4225,-38.298,-27.343,37.024,16.8565,3.5,Normal,Normal
404,"(-3.04,809]",-0.597,24.8495,-20.35,-2.812,10.477,4.5,Abnormal,Abnormal
405,"(-3.04,809]",-8.4635,-71.182,-23.4745,47.0625,14.8835,3.5,Normal,Normal
406,"(-3.04,809]",22.0485,-57.4265,-79.0395,60.373,19.874,3.5,Normal,Normal
407,"(-3.04,809]",14.192,-17.5625,-78.949,44.034,17.21,3.5,Normal,Normal
408,"(-3.04,809]",7.7385,-102.0755,-22.3445,61.4765,12.8585,3.5,Normal,Normal
409,"(-3.04,809]",-24.6055,-133.3645,34.843,52.905,8.7925,2.5,Normal,Normal
410,"(-3.04,809]",6.55,4.384,-31.0005,-75.6865,28.1,4.5,Abnormal,Abnormal
411,"(-3.04,809]",-22.6185,-219.768,-0.7455,139.1925,-9.369,3.5,Normal,Normal
412,"(-3.04,809]",13.127,23.0495,-8.9165,-105.633,-28.168,5.5,Abnormal,Abnormal
413,"(-3.04,809]",-45.965,-136.256,53.5585,48.404,8.8625,2.5,Normal,Normal
414,"(-3.04,809]",-1.718,-89.6055,-0.2905,52.0135,10.243,3.5,Normal,Normal
415,"(-3.04,809]",-139.0175,-54.1,103.264,2.253,2.169,2.5,Normal,Normal
416,"(-3.04,809]",-18.7235,-49.491,-51.0405,58.035,23.266,3.5,Normal,Normal
417,"(-3.04,809]",-32.271,-132.452,6.2075,82.2105,13.5385,2.5,Normal,Normal
418,"(-3.04,809]",16.205,-25.194,-105.81,3.242,61.381,3.5,Normal,Normal
419,"(-3.04,809]",9.2685,-74.5855,-41.861,50.026,17.062,3.5,Normal,Normal
420,"(-3.04,809]",1.4305,-34.8155,-67.792,4.181,36.7775,3.5,Normal,Normal
421,"(-3.04,809]",9.5155,-11.529,-42.044,27.1515,8.1485,3.5,Normal,Normal
422,"(-3.04,809]",-97.358,-137.297,95.3605,42.102,5.209,2.5,Normal,Normal
423,"(-3.04,809]",16.468,-69.2545,-65.4925,57.4445,24.0695,3.5,Normal,Normal
424,"(-3.04,809]",-7.994,-31.4585,-46.8205,31.983,23.77,3.5,Normal,Normal
425,"(-3.04,809]",-74.0495,-149.1765,82.682,52.165,4.0805,2.5,Normal,Normal
426,"(-3.04,809]",-1.2945,-48.9555,14.4725,30.5945,2.901,2.5,Normal,Normal
427,"(-3.04,809]",-159.954,-17.332,96.4435,14.8105,-1.247,2.5,Normal,Normal
428,"(-3.04,809]",-2.8335,-122.506,-12.14,67.8215,11.6745,3.5,Normal,Normal
429,"(-3.04,809]",-16.443,-131.7365,9.9505,69.475,5.4375,2.5,Normal,Normal
430,"(-3.04,809]",9.614,-38.3125,-77.409,43.343,24.677,3.5,Normal,Normal
431,"(-3.04,809]",33.9725,23.3355,-149.2225,-38.728,89.9485,4.5,Normal,Normal
432,"(-3.04,809]",-94.978,-104.5155,87.127,27.703,-5.784,2.5,Normal,Normal
433,"(-3.04,809]",-87.622,-40.8725,54.0005,14.118,-1.411,2.5,Normal,Normal
434,"(-3.04,809]",-112.574,-54.889,80.206,11.4875,-3.7075,2.5,Normal,Normal
435,"(-3.04,809]",-6.897,-5.009,-22.0605,-9.109,21.1495,4.5,Normal,Normal
436,"(-3.04,809]",-96.4785,-52.882,67.744,13.3405,2.044,2.5,Normal,Normal
437,"(-3.04,809]",-115.549,-114.5025,103.791,30.0845,5.485,2.5,Normal,Normal
438,"(-3.04,809]",-145.127,-87.0285,118.923,18.328,-1.5865,2.5,Normal,Normal
439,"(-3.04,809]",-4.298,-102.6555,8.495,45.4855,6.631,2.5,Normal,Normal
440,"(-3.04,809]",-10.143,-105.763,9.3245,45.4175,10.9145,2.5,Normal,Normal
441,"(-3.04,809]",-12.314,-76.637,12.7945,34.306,7.5625,2.5,Normal,Normal
442,"(-3.04,809]",-39.7445,-104.749,64.034,26.1095,3.978,2.5,Normal,Normal
443,"(-3.04,809]",-22.2475,-92.144,33.038,32.625,8.747,2.5,Normal,Normal
444,"(-3.04,809]",16.978,-26.3255,-133.641,36.2545,54.6815,3.5,Normal,Normal
445,"(-3.04,809]",57.772,-38.8635,-140.341,68.66,36.6605,3.5,Normal,Normal
446,"(-3.04,809]",9.0395,-26.0175,-21.72,25.3455,2.9555,3.5,Normal,Normal
447,"(-3.04,809]",-9.294,-79.817,12.3415,34.4395,6.924,2.5,Normal,Normal
448,"(-3.04,809]",-12.3325,-40.587,-46.0615,34.215,25.0485,3.5,Normal,Normal
449,"(-3.04,809]",4.241,-95.186,-55.458,64.868,21.072,3.5,Normal,Normal
450,"(-3.04,809]",-86.133,-77.7575,62.3655,42.3585,5.997,2.5,Normal,Normal
451,"(-3.04,809]",-2.872,-69.5335,-5.528,37.593,9.736,3.5,Normal,Normal
452,"(-3.04,809]",-14.133,-60.165,21.3695,34.9175,1.3645,2.5,Normal,Normal
453,"(-3.04,809]",-0.89,-62.09,-29.868,45.5885,14.425,3.5,Normal,Normal
454,"(-3.04,809]",40.1255,-108.859,-104.8485,100.286,25.803,3.5,Normal,Normal
455,"(-3.04,809]",7.74,-106.702,6.472,55.8425,8.301,2.5,Normal,Normal
456,"(-3.04,809]",-186.221,-46.39,122.9535,7.2335,-1.9885,2.5,Normal,Normal
457,"(-3.04,809]",16.9505,-78.8195,-66.7895,63.2525,21.3355,3.5,Normal,Normal
458,"(-3.04,809]",-147.373,-66.184,100.5665,23.8325,2.2005,2.5,Normal,Normal
459,"(-3.04,809]",6.795,-52.6975,-21.419,39.398,12.4375,3.5,Normal,Normal
460,"(-3.04,809]",-4.3535,-48.9425,-32.1325,34.234,12.9825,3.5,Normal,Normal
461,"(-3.04,809]",-44.6025,-62.654,19.3065,50.268,3.419,2.5,Normal,Normal
462,"(-3.04,809]",-4.165,-2.937,10.3945,-15.687,-6.9565,5.5,Abnormal,Abnormal
463,"(-3.04,809]",-12.435,-113.012,-0.3465,57.377,13.834,3.5,Normal,Normal
464,"(-3.04,809]",-9.694,-121.0265,20.649,46.783,12.449,2.5,Normal,Normal
465,"(-3.04,809]",17.3355,-8.694,-79.121,12.4695,34.2635,3.5,Normal,Normal
466,"(-3.04,809]",20.566,-61.973,-62.8565,53.848,21.022,3.5,Normal,Normal
467,"(-3.04,809]",-20.074,-67.9595,-47.4715,67.777,17.5465,3.5,Normal,Normal
468,"(-3.04,809]",-21.924,-51.2235,-29.6275,36.787,15.6125,3.5,Normal,Normal
469,"(-3.04,809]",13.5955,-75.0275,-48.1175,60.0095,16.1455,3.5,Normal,Normal
470,"(-3.04,809]",33.972,-69.9235,-126.3515,83.0855,33.2065,3.5,Normal,Normal
471,"(-3.04,809]",-44.3155,-97.315,21.719,58.321,1.162,2.5,Normal,Normal
472,"(-3.04,809]",-6.225,2.953,14.683,-19.61,-11.203,5.5,Abnormal,Abnormal
473,"(-3.04,809]",-12.727,-37.5565,-18.1025,51.1955,6.138,3.5,Normal,Normal
474,"(-3.04,809]",-1.2175,11.2245,-30.1815,-22.4925,15.832,4.5,Abnormal,Abnormal
475,"(-3.04,809]",-66.9095,-163.103,88.2955,44.3675,7.701,2.5,Normal,Normal
476,"(-3.04,809]",27.662,-31.3975,-106.274,49.203,30.256,3.5,Normal,Normal
477,"(-3.04,809]",8.8485,-43.044,-19.1275,31.1205,3.7895,3.5,Normal,Normal
478,"(-3.04,809]",-24.702,-82.5535,20.106,37.5865,7.7295,2.5,Normal,Normal
479,"(-3.04,809]",-49.0955,-97.7105,31.426,57.3835,7.34,2.5,Normal,Normal
480,"(-3.04,809]",-25.6935,-134.8195,56.8635,40.457,2.3185,2.5,Normal,Normal
481,"(-3.04,809]",-53.7125,-34.2515,-35.175,43.2675,31.4785,3.5,Normal,Normal
482,"(-3.04,809]",-11.232,-134.885,-11.955,78.159,11.611,3.5,Normal,Normal
483,"(-3.04,809]",-1.0625,17.1295,-16.372,-18.026,14.968,4.5,Normal,Abnormal
484,"(-3.04,809]",-20.233,-104.869,29.581,40.9595,6.775,2.5,Normal,Normal
485,"(-3.04,809]",-109.166,-106.8865,93.548,41.207,1.606,2.5,Normal,Normal
486,"(-3.04,809]",-58.0475,-151.5145,56.13,72.2595,2.675,2.5,Normal,Normal
487,"(-3.04,809]",-78.3075,-108.504,60.5745,55.615,9.0105,2.5,Normal,Normal
488,"(-3.04,809]",-83.9145,-55.264,53.924,19.777,1.324,2.5,Normal,Normal
489,"(-3.04,809]",19.356,-100.383,-46.8615,65.114,14.7545,3.5,Normal,Normal
490,"(-3.04,809]",4.857,-43.3195,-79.4655,26.294,33.705,3.5,Normal,Normal
491,"(-3.04,809]",-114.7415,-72.175,99.483,14.037,-0.529,2.5,Normal,Normal
492,"(-3.04,809]",-29.754,-37.6605,-22.0825,33.318,12.7105,3.5,Normal,Normal
493,"(-3.04,809]",8.069,-57.932,-19.1585,39.813,13.1745,3.5,Normal,Normal
494,"(-3.04,809]",4.6415,-25.9685,-30.794,22.3695,11.4055,3.5,Normal,Normal
495,"(-3.04,809]",-33.427,-124.3555,19.773,61.343,11.2515,2.5,Normal,Normal
496,"(-3.04,809]",4.3915,-97.324,-0.6625,42.648,8.078,3.5,Normal,Normal
497,"(-3.04,809]",6.7765,-7.681,-34.8215,14.9935,11.6265,3.5,Normal,Normal
498,"(-3.04,809]",9.177,-87.584,-88.732,82.0365,36.9905,3.5,Normal,Normal
499,"(-3.04,809]",40.1675,-110.125,-120.1025,101.0715,29.7835,3.5,Normal,Normal
500,"(-3.04,809]",4.4085,-105.427,22.369,37.1935,6.609,2.5,Normal,Normal
501,"(-3.04,809]",-8.7675,-55.5595,-19.033,42.972,8.0025,3.5,Normal,Normal
502,"(-3.04,809]",-47.9655,-161.093,65.3775,57.067,3.366,2.5,Normal,Normal
503,"(-3.04,809]",15.273,-55.2855,-70.454,46.783,25.5405,3.5,Normal,Normal
504,"(-3.04,809]",31.1295,-57.213,-126.314,69.9145,36.6905,3.5,Normal,Normal
505,"(-3.04,809]",-27.1965,-105.211,2.546,62.3095,8.08,2.5,Normal,Normal
506,"(-3.04,809]",-9.4885,-32.3255,-25.387,34.6195,2.657,3.5,Normal,Normal
507,"(-3.04,809]",-68.187,-131.8615,56.9335,58.2905,11.8455,2.5,Normal,Normal
508,"(-3.04,809]",-2.0265,-69.6785,-48.756,52.9505,21.48,3.5,Normal,Normal
509,"(-3.04,809]",-72.1785,-70.581,63.045,18.5155,-1.143,2.5,Normal,Normal
510,"(-3.04,809]",6.83,-53.333,-58.634,51.944,20.317,3.5,Normal,Normal
511,"(-3.04,809]",-4.8725,-108.77,21.9035,42.615,9.46,2.5,Normal,Normal
512,"(-3.04,809]",-61.2345,-85.006,69.509,27.8945,-0.6475,2.5,Normal,Normal
513,"(-3.04,809]",-10.0525,-90.2945,1.821,43.5445,9.801,2.5,Normal,Normal
514,"(-3.04,809]",4.1555,-103.5645,-97.6255,90.487,43.7445,3.5,Normal,Normal
515,"(-3.04,809]",19.6365,-90.0535,-83.2135,85.137,14.02,3.5,Normal,Normal
516,"(-3.04,809]",-1.228,-82.158,-1.911,41.0185,9.71,3.5,Normal,Normal
517,"(-3.04,809]",-10.154,-88.761,13.3355,44.476,7.107,2.5,Normal,Normal
518,"(-3.04,809]",18.6965,-57.65,-124.095,63.647,40.4285,3.5,Normal,Normal
519,"(-3.04,809]",-19.6685,-63.1405,20.3195,21.632,2.718,2.5,Normal,Normal
520,"(-3.04,809]",3.753,-36.0955,-75.256,42.6175,28.9575,3.5,Normal,Normal
521,"(-3.04,809]",-139.8015,-23.3455,109.5705,-5.7745,8.868,2.5,Normal,Normal
522,"(-3.04,809]",9.442,-23.8655,-23.7325,21.5585,4.49,3.5,Normal,Normal
523,"(-3.04,809]",-21.71,-85.966,-7.8155,62.067,13.1575,3.5,Normal,Normal
524,"(-3.04,809]",-5.9205,-27.6395,-60.451,20.771,31.311,3.5,Normal,Normal
525,"(-3.04,809]",-28.042,-109.989,-25.091,80.277,21.472,3.5,Normal,Normal
526,"(-3.04,809]",-0.3045,-91.557,-2.0485,49.002,9.3955,3.5,Normal,Normal
527,"(-3.04,809]",39.87,-26.29,-22.14,-51.022,14.5525,4.5,Abnormal,Abnormal
528,"(-3.04,809]",-58.638,-138.65,30.892,76.1895,13.085,2.5,Normal,Normal
529,"(-3.04,809]",-41.892,-134.7175,18.6165,81.0945,8.3465,2.5,Normal,Normal
530,"(-3.04,809]",19.7505,-67.902,-111.852,55.1825,47.019,3.5,Normal,Normal
531,"(-3.04,809]",-21.743,-46.662,-25.978,34.398,19.2585,3.5,Normal,Normal
532,"(-3.04,809]",-47.3355,-76.121,59.152,25.866,1.2775,2.5,Normal,Normal
533,"(-3.04,809]",-34.1455,-37.229,-65.434,14.854,51.847,3.5,Normal,Normal
534,"(-3.04,809]",40.9815,-2.918,-178.9435,24.759,70.708,3.5,Normal,Normal
535,"(-3.04,809]",-70.468,-138.9985,75.158,46.4705,8.291,2.5,Normal,Normal
536,"(-3.04,809]",-14.0845,-81.1225,-52.4625,66.167,24.364,3.5,Normal,Normal
537,"(-3.04,809]",-16.347,-71.3925,-21.587,50.3125,4.296,3.5,Normal,Normal
538,"(-3.04,809]",-0.817,-37.306,-0.944,29.183,7.469,3.5,Normal,Normal
539,"(-3.04,809]",-24.788,-49.3325,13.9065,26.086,0.686,2.5,Normal,Normal
540,"(-3.04,809]",8.658,-28.388,-66.9995,15.588,41.938,3.5,Normal,Normal
541,"(-3.04,809]",-16.509,-74.5635,-40.78,57.382,16.282,3.5,Normal,Normal
542,"(-3.04,809]",-10.7715,-104.2465,21.478,40.9455,7.631,2.5,Normal,Normal
543,"(-3.04,809]",-59.457,-83.332,-27.4605,72.6525,24.271,3.5,Normal,Normal
544,"(-3.04,809]",-10.1565,-90.366,-21.405,56.488,16.4925,3.5,Normal,Normal
545,"(-3.04,809]",9.325,-95.7045,-27.648,53.644,10.326,3.5,Normal,Normal
546,"(-3.04,809]",20.2905,-6.652,-106.915,27.3405,40.576,3.5,Normal,Normal
547,"(-3.04,809]",-60.6905,-164.6655,86.2935,48.6435,3.0225,2.5,Normal,Normal
548,"(-3.04,809]",33.058,-22.8725,-118.101,43.7045,32.2795,3.5,Normal,Normal
549,"(-3.04,809]",-107.017,-144.6755,121.5995,39.612,-3.6765,2.5,Normal,Normal
550,"(-3.04,809]",0.495,-56.2305,-82.2985,54.6565,31.68,3.5,Normal,Normal
551,"(-3.04,809]",-42.207,-14.6695,-45.144,30.431,32.9615,3.5,Normal,Normal
552,"(-3.04,809]",19.771,3.2865,-95.043,18.9675,31.6605,3.5,Normal,Normal
553,"(-3.04,809]",0.5495,-98.551,-40.7875,63.96,20.0645,3.5,Normal,Normal
554,"(-3.04,809]",-78.2285,-147.9675,87.2785,52.23,4.1065,2.5,Normal,Normal
555,"(-3.04,809]",-33.718,-224.467,60.1255,96.4355,1.396,2.5,Normal,Normal
556,"(-3.04,809]",7.0625,-140.2765,28.5605,51.311,5.435,2.5,Normal,Normal
557,"(-3.04,809]",12.4425,-102.3945,-28.2865,59.208,15.277,3.5,Normal,Normal
558,"(-3.04,809]",-112.2065,-55.639,80.838,15.335,-2.4405,2.5,Normal,Normal
559,"(-3.04,809]",31.713,-76.3185,-89.5205,70.8285,23.253,3.5,Normal,Normal
560,"(-3.04,809]",-98.3145,-134.3015,103.8275,39.0835,0.7655,2.5,Normal,Normal
561,"(-3.04,809]",11.6965,-172.5745,-17.5505,98.5975,6.7165,3.5,Normal,Normal
562,"(-3.04,809]",-62.2785,-166.2375,74.033,57.051,5.8385,2.5,Normal,Normal
563,"(-3.04,809]",2.62,10.956,-15.442,-42.8995,11.2365,4.5,Abnormal,Abnormal
564,"(-3.04,809]",-195.0905,-39.829,110.8475,21.31,0.468,2.5,Normal,Normal
565,"(-3.04,809]",-1.552,-99.328,-13.9335,55.134,8.793,3.5,Normal,Normal
566,"(-3.04,809]",17.3085,-70.899,-109.862,67.144,40.0815,3.5,Normal,Normal
567,"(-3.04,809]",-26.842,-91.046,-9.1845,59.8885,14.0725,3.5,Normal,Normal
