x,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,Expert algorithm's binary classifications
351,-3.5065,-31.0515,-30.977,18.212,19.395,3.5,Normal,Normal
352,14.9505,-42.9115,-111.521,50.4905,49.0695,3.5,Normal,Normal
353,22.3125,-34.107,-126.353,17.883,61.6975,3.5,Normal,Normal
354,2.985,-32.6505,-73.405,27.4485,32.4045,3.5,Normal,Normal
355,11.387,-28.855,-59.5185,41.0035,20.816,3.5,Normal,Normal
356,3.872,0.9595,-39.794,8.716,17.7295,3.5,Normal,Normal
357,6.1505,-78.594,-124.3025,83.219,49.1395,3.5,Normal,Normal
358,4.2915,-77.5915,-93.562,67.2105,44.2565,3.5,Normal,Normal
359,13.4545,-61.5315,-122.7205,64.9195,55.2765,3.5,Normal,Normal
360,20.001,-8.64,-101.295,24.5575,39.5825,3.5,Normal,Normal
361,-7.005,-65.0185,-90.364,58.402,47.2725,3.5,Normal,Normal
362,-21.1565,-60.7225,-81.3595,65.9625,38.1365,3.5,Normal,Normal
363,-12.908,-28.736,-20.782,17.252,17.694,3.5,Normal,Normal
364,3.1385,-33.1665,-41.889,20.229,18.9045,3.5,Normal,Normal
365,-5.09,-54.28,-67.6995,40.8575,30.789,3.5,Normal,Normal
366,-15.476,-25.4475,-42.246,23.0955,21.462,3.5,Normal,Normal
367,29.492,-10.1445,-109.6885,26.971,35.2375,3.5,Normal,Normal
368,29.492,-10.1445,-109.6885,26.971,35.2375,3.5,Normal,Normal
369,-15.7245,-57.1735,-18.2495,29.105,17.1665,3.5,Normal,Normal
370,2.9495,-1.019,-34.406,12.6915,10.22,3.5,Normal,Normal
371,-2.003,-1.0755,-34.386,7.9365,17.9425,3.5,Normal,Normal
372,6.392,-9.7795,-38.3045,16.66,12.7335,3.5,Normal,Normal
373,7.954,-10.6945,-40.6435,18.6055,13.235,3.5,Normal,Normal
374,31.4365,-61.197,-69.426,56.6605,13.363,3.5,Normal,Normal
375,25.083,-83.793,-93.629,75.6875,25.4525,3.5,Normal,Normal
376,39.5945,-102.039,-124.341,95.155,32.379,3.5,Normal,Normal
377,8.4215,-74.2555,-47.0445,54.4775,20.449,3.5,Normal,Normal
378,22.756,-80.0725,-78.6085,69.19,21.619,3.5,Normal,Normal
379,3.472,-83.726,-49.783,56.2635,20.3245,3.5,Normal,Normal
380,-28.915,-57.7885,0.2035,35.958,9.9875,2.5,Normal,Normal
381,3.5955,-94.046,-45.0015,60.401,22.4285,3.5,Normal,Normal
382,15.05,-129.658,-60.9485,81.335,20.788,3.5,Normal,Normal
383,-11.2045,-147.65,-39.2255,103.78,23.7355,3.5,Normal,Normal
384,-34.555,-96.7355,10.2925,60.4065,11.4545,2.5,Normal,Normal
385,6.307,-12.0435,-23.3125,19.3145,4.835,3.5,Normal,Normal
386,27.319,-103.869,-67.2625,84.746,14.3315,3.5,Normal,Normal
387,-5.352,-101.232,-9.821,54.0685,12.3295,3.5,Normal,Normal
388,13.785,-91.2675,-20.7595,54.5025,12.6645,3.5,Normal,Normal
389,-11.7165,-78.542,9.0595,34.7685,7.8715,2.5,Normal,Normal
390,1.575,-82.5285,-30.6525,59.5015,15.92,3.5,Normal,Normal
391,16.6895,-106.75,-82.476,84.0425,28.9085,3.5,Normal,Normal
392,26.799,-108.201,-78.0885,79.303,25.04,3.5,Normal,Normal
393,-14.339,-53.972,-6.726,38.2225,5.981,3.5,Normal,Normal
394,20.0355,-70.799,-71.245,69.743,24.082,3.5,Normal,Normal
395,-1.5205,-79.535,-20.671,49.686,10.5095,3.5,Normal,Normal
396,-15.104,-68.771,-17.077,45.1285,12.8175,3.5,Normal,Normal
397,14.4575,-138.2545,-47.322,103.174,0.7535,3.5,Normal,Normal
398,13.503,-36.249,-51.6945,41.981,12.8715,3.5,Normal,Normal
399,-5.747,-98.33,-25.17,57.049,16.551,3.5,Normal,Normal
400,16.1605,-73.171,-78.8265,67.038,23.3005,3.5,Normal,Normal
401,-5.7555,-102.3335,-36.5715,69.7865,16.779,3.5,Normal,Normal
402,12.3825,-144.499,-48.6295,84.9035,18.702,3.5,Normal,Normal
403,-12.186,-55.32,-18.349,40.3145,11.1005,3.5,Normal,Normal
404,-26.9665,-112.9355,-22.538,86.7065,4.5045,3.5,Normal,Normal
405,-60.7895,-75.7545,-16.9635,67.046,20.0575,3.5,Normal,Normal
406,-9.1955,-116.064,-7.298,59.963,14.9845,3.5,Normal,Normal
407,-9.1955,-116.064,-7.298,59.963,14.9845,3.5,Normal,Normal
408,-2.407,-76.126,-42.8845,55.609,16.7915,3.5,Normal,Normal
409,7.176,-82.944,-41.5395,55.349,16.7315,3.5,Normal,Normal
410,41.628,-94.141,-126.948,93.9365,33.1825,3.5,Normal,Normal
411,4.0635,-46.999,-44.3855,44.4915,14.701,3.5,Normal,Normal
412,14.925,-55.9575,-57.703,49.66,18.9035,3.5,Normal,Normal
413,-48.407,-86.868,26.9995,63.4665,-0.34,2.5,Normal,Normal
414,40.327,-117.6925,-106.187,105.0555,25.5705,3.5,Normal,Normal
415,40.327,-117.6925,-106.187,105.0555,25.5705,3.5,Normal,Normal
416,42.065,-105.3855,-89.3655,97.039,11.8845,3.5,Normal,Normal
417,-14.2305,-57.4445,-14.4685,40.702,10.6455,3.5,Normal,Normal
418,-11.3085,-37.2815,-21.8285,32.38,2.8075,3.5,Normal,Normal
419,4.9605,-100.0295,-34.495,60.318,17.1045,3.5,Normal,Normal
420,-5.5625,-79.939,-33.0125,55.0775,16.6465,3.5,Normal,Normal
421,0.164,-79.9695,-27.977,51.147,15.1885,3.5,Normal,Normal
422,-38.3355,-79.401,-9.287,62.1745,11.033,3.5,Normal,Normal
423,17.203,-130.0735,-57.489,83.592,22.865,3.5,Normal,Normal
424,-13.119,-75.71,-2.0425,39.954,11.7495,3.5,Normal,Normal
425,26.518,-110.2635,-57.14,73.4955,17.1715,3.5,Normal,Normal
426,16.9465,-99.224,-38.573,73.76,4.4145,3.5,Normal,Normal
427,-6.5795,-103.6975,-8.302,54.967,14.0995,3.5,Normal,Normal
428,10.3875,-83.488,-14.2405,45.002,10.6185,3.5,Normal,Normal
429,-15.574,-38.8935,-8.1875,25.255,9.2525,3.5,Normal,Normal
430,-3.9445,-111.1945,-52.7915,77.272,22.2575,3.5,Normal,Normal
431,32.6475,-139.9825,-85.527,99.7135,24.5785,3.5,Normal,Normal
432,7.2265,-34.2595,-26.6415,30.089,6.4535,3.5,Normal,Normal
433,12.0195,-122.648,-41.488,82.146,9.1445,3.5,Normal,Normal
434,19.4705,-86.836,-58.907,64.5545,21.7115,3.5,Normal,Normal
435,19.9775,-129.946,-41.282,78.964,16.177,3.5,Normal,Normal
436,28.906,-90.7325,-78.9505,70.6305,22.2845,3.5,Normal,Normal
437,6.852,-92.7355,-64.911,71.371,20.6535,3.5,Normal,Normal
438,5.597,-107.146,-37.4665,65.9505,18.329,3.5,Normal,Normal
439,-8.3395,-109.969,-11.2315,57.078,5.6255,3.5,Normal,Normal
440,-24.712,-89.038,-12.7195,58.546,5.2955,3.5,Normal,Normal
441,-36.35,-62.807,6.915,41.0585,8.157,2.5,Normal,Normal
442,15.6685,-109.96,-27.3225,59.0225,12.4325,3.5,Normal,Normal
443,-11.9435,-115.263,29.821,39.4895,6.064,2.5,Normal,Normal
444,7.4005,-39.318,-23.036,30.6375,6.608,3.5,Normal,Normal
445,-0.242,-188.5345,-44.8935,122.0735,24.6605,3.5,Normal,Normal
446,38.261,-96.223,-64.558,71.294,15.5685,3.5,Normal,Normal
447,-8.624,-56.9095,-27.663,40.794,12.971,3.5,Normal,Normal
448,-47.0865,-91.3995,29.6705,54.3615,7.194,2.5,Normal,Normal
449,5.324,-90.574,-14.5535,55.781,12.1615,3.5,Normal,Normal
450,11.9635,-75.4795,-20.086,44.908,7.7685,3.5,Normal,Normal
451,10.447,-123.614,-62.437,93.1165,20.7065,3.5,Normal,Normal
452,1.973,-74.043,-58.878,67.1665,15.193,3.5,Normal,Normal
453,17.852,-85.9675,-63.4295,66.146,18.5825,3.5,Normal,Normal
454,8.834,-126.9035,-26.154,71.395,14.339,3.5,Normal,Normal
455,9.594,-76.2625,-65.597,70.6095,15.146,3.5,Normal,Normal
456,-17.617,-69.8665,-6.8285,43.625,10.091,3.5,Normal,Normal
457,20.503,-88.4145,-63.693,67.7,15.2915,3.5,Normal,Normal
458,34.926,-137.8835,-47.858,85.17,14.1115,3.5,Normal,Normal
459,-0.224,-116.298,-19.2165,64.7875,10.9465,3.5,Normal,Normal
460,52.8765,-119.543,-92.6535,107.2065,7.2025,3.5,Normal,Normal
461,-43.292,-110.0735,18.028,64.263,9.5805,2.5,Normal,Normal
462,-7.2145,-54.824,-20.974,40.2185,11.468,3.5,Normal,Normal
463,22.3205,-85.026,-47.7625,56.7615,14.868,3.5,Normal,Normal
464,-40.706,-81.971,40.013,49.1795,3.452,2.5,Normal,Normal
465,-19.138,-110.3765,-0.8885,57.6645,11.044,3.5,Normal,Normal
466,-4.7015,-66.431,-20.191,44.525,12.5775,3.5,Normal,Normal
467,-10.695,-90.559,1.0135,44.4745,8.2505,2.5,Normal,Normal
468,0.594,-63.2915,-21.379,37.6375,12.8895,3.5,Normal,Normal
469,-27.2965,-54.362,-19.2925,49.9735,13.8255,3.5,Normal,Normal
470,9.0385,-109.16,-46.4595,71.893,20.071,3.5,Normal,Normal
471,28.365,-156.6355,-63.7935,101.6495,20.282,3.5,Normal,Normal
472,-42.615,-113.7795,32.109,54.325,-3.0345,2.5,Normal,Normal
473,27.252,-97.733,-52.878,66.1735,14.889,3.5,Normal,Normal
474,9.91,-127.419,-48.012,95.0665,8.414,3.5,Normal,Normal
475,8.478,-81.9215,-28.5085,52.557,12.438,3.5,Normal,Normal
476,-24.823,-135.5315,13.941,78.1895,9.442,2.5,Normal,Normal
477,38.3105,-103.716,-130.6035,106.2825,33.788,3.5,Normal,Normal
478,36.963,-81.254,-94.359,90.904,14.531,3.5,Normal,Normal
479,-4.4875,-118.5085,-6.0195,56.5015,13.048,3.5,Normal,Normal
480,-4.4875,-118.5085,-6.0195,56.5015,13.048,3.5,Normal,Normal
481,31.1675,-97.657,-60.122,69.2005,21.958,3.5,Normal,Normal
482,-12.3365,-33.4755,-14.983,28.8685,1.339,3.5,Normal,Normal
483,31.1625,-112.3835,-62.228,83.705,14.488,3.5,Normal,Normal
484,9.581,-34.4885,-26.846,25.128,9.324,3.5,Normal,Normal
485,25.775,-113.5295,-60.098,82.0505,14.5155,3.5,Normal,Normal
486,3.14,-98.4005,0.688,42.2225,7.361,2.5,Normal,Normal
487,4.265,-117.36,-34.1,68.8935,18.509,3.5,Normal,Normal
488,-18.046,-68.264,-10.2245,46.585,9.973,3.5,Normal,Normal
489,-4.877,-88.324,-12.487,46.2615,8.109,3.5,Normal,Normal
490,42.554,-39.5935,-157.245,80.874,39.6005,3.5,Normal,Normal
491,-3.781,-94.2665,-16.251,53.6335,9.494,3.5,Normal,Normal
492,-67.9265,-88.185,9.6525,65.048,17.238,2.5,Normal,Normal
493,13.517,-31.7995,-46.3675,34.631,14.2905,3.5,Normal,Normal
494,54.9005,-81.017,-151.0495,108.6035,30.71,3.5,Normal,Normal
495,-54.457,-88.917,51.195,51.2445,2.4635,2.5,Normal,Normal
496,11.9345,-100.1745,-42.3215,66.5585,17.437,3.5,Normal,Normal
497,-2.0975,2.0085,1.416,0.2525,-0.016,1.5,Normal,Normal
498,3.761,-81.2095,-15.337,42.753,11.971,3.5,Normal,Normal
499,29.692,-117.763,-70.174,91.157,17.2575,3.5,Normal,Normal
500,7.651,-71.927,-18.872,39.4675,10.463,3.5,Normal,Normal
501,19.42,-103.2555,-41.1165,73.294,5.7705,3.5,Normal,Normal
502,5.984,-105.6175,-20.759,58.0005,9.852,3.5,Normal,Normal
503,-4.2765,-101.9015,-16.9005,53.7965,15.66,3.5,Normal,Normal
504,16.864,-68.1495,-53.162,57.2485,14.723,3.5,Normal,Normal
505,-40.6585,-88.3475,-22.832,73.0115,20.726,3.5,Normal,Normal
506,27.2355,-94.363,-42.1965,59.839,17.0405,3.5,Normal,Normal
507,22.977,-97.0705,-15.998,52.841,12.0075,3.5,Normal,Normal
508,-18.865,-118.9065,-8.5215,63.849,12.544,3.5,Normal,Normal
509,-47.035,-114.3005,34.0715,55.863,4.2025,2.5,Normal,Normal
510,-3.692,-108.1615,-17.8225,56.8295,17.517,3.5,Normal,Normal
511,29.795,-65.332,-104.7675,88.359,16.138,3.5,Normal,Normal
512,-12.7855,-108,-7.4655,57.516,14.861,3.5,Normal,Normal
513,-56.4745,-133.1565,27.1845,77.9895,10.7005,2.5,Normal,Normal
514,8.276,-133.6475,-12.1475,68.502,11.692,3.5,Normal,Normal
515,6.283,-142.853,-33.8745,89.123,16.8185,3.5,Normal,Normal
516,-0.5125,-85.419,-3.284,40.89,10.0885,3.5,Normal,Normal
517,12.1945,-135.6035,-44.0045,89.816,15.5835,3.5,Normal,Normal
518,-2.8365,-82.9645,10.2405,35.4195,8.182,2.5,Normal,Normal
519,2.5945,-86.0665,-23.748,55.8745,11.9955,3.5,Normal,Normal
520,2.349,-68.0375,-4.751,31.6485,8.1365,3.5,Normal,Normal
521,-8.3975,-76.1575,-17.94,51.808,12.4825,3.5,Normal,Normal
522,10.7825,-129.016,-55.8965,89.0075,20.279,3.5,Normal,Normal
523,21.5445,-148.0185,-55.1595,89.8865,22.6425,3.5,Normal,Normal
524,-22.813,-72.398,2.3465,35.5315,6.449,2.5,Normal,Normal
525,14.719,-73.855,-82.3145,73.7845,19.6975,3.5,Normal,Normal
526,1.7275,-96.429,-27.6335,57.1205,15.5515,3.5,Normal,Normal
527,-1.555,-94.579,11.67,37.527,9.626,2.5,Normal,Normal
528,9.5045,-118.591,-51.317,79.3935,20.585,3.5,Normal,Normal
529,9.5045,-118.591,-51.317,79.3935,20.585,3.5,Normal,Normal
530,7.5085,-35.4205,-23.7845,30.514,5.8925,3.5,Normal,Normal
531,29.596,-133.037,-80.7325,90.4125,26.562,3.5,Normal,Normal
532,-14.5685,-92.324,-1.304,48.518,11.525,3.5,Normal,Normal
533,19.812,-106.6675,-21.104,55.824,10.2705,3.5,Normal,Normal
534,-1.0615,-84.0375,17.626,37.288,8.7555,2.5,Normal,Normal
535,22.531,-132.9115,-23.15,69.2725,10.4035,3.5,Normal,Normal
536,11.9865,-83.081,-31.147,49.4375,10.139,3.5,Normal,Normal
537,-27.956,-43.0685,7.3305,25.1665,-8.455,2.5,Normal,Normal
538,-50.796,-115.3985,34.2185,56.7595,13.157,2.5,Normal,Normal
539,20.507,-61.422,-50.993,54.518,16.096,3.5,Normal,Normal
540,2.8315,-82.0535,-16.9525,49.931,10.262,3.5,Normal,Normal
541,-1.9885,-137.0155,-34.726,96.488,5.971,3.5,Normal,Normal
542,25.207,-149.812,-39.874,85.652,15.3455,3.5,Normal,Normal
543,30.0655,-88.4635,-80.9525,80.168,22.2725,3.5,Normal,Normal
544,-19.2975,-67.417,34.8675,28.675,3.3875,2.5,Normal,Normal
545,-8.933,-112.5055,-5.7745,57.3615,14.783,3.5,Normal,Normal
546,-16.2135,-81.7005,26.3685,40.172,5.4745,2.5,Normal,Normal
547,12.761,-91.592,-37.0965,57.8995,13.9845,3.5,Normal,Normal
548,-47.755,-150.3355,37.342,79.2315,7.594,2.5,Normal,Normal
549,-52.9825,-84.198,5.149,63.617,14.2105,2.5,Normal,Normal
550,-3.857,-57.4975,-2.4865,26.715,8.4275,3.5,Normal,Normal
551,-7.406,-93.1455,-0.149,43.884,10.4415,3.5,Normal,Normal
552,-1.568,-86.949,-7.1135,44.983,8.503,3.5,Normal,Normal
553,11.27,-141.9335,-20.798,76.1395,12.9435,3.5,Normal,Normal
554,-6.526,-47.8395,-19.274,34.507,11.8255,3.5,Normal,Normal
555,36.763,-135.313,-71.9585,105.933,9.0255,3.5,Normal,Normal
556,-8.9675,-115.0555,-6.505,58.944,13.613,3.5,Normal,Normal
557,2.078,-70.54,-12.0325,36.509,10.343,3.5,Normal,Normal
558,-52.72,-73.9705,39.6555,50.3315,5.251,2.5,Normal,Normal
559,9.267,-91.2265,-7.273,47.2415,11.1535,3.5,Normal,Normal
560,4.787,-102.086,-12.0235,55.901,11.957,3.5,Normal,Normal
561,7.217,-95.944,-11.862,55.5775,12.7035,3.5,Normal,Normal
562,-43.768,-146.653,44.62,74.685,0.88,2.5,Normal,Normal
563,-2.8055,-123.751,-0.8755,58.776,12.4415,3.5,Normal,Normal
564,7.346,-79.2135,-16.991,41.463,12.5895,3.5,Normal,Normal
565,22.613,-95.3855,-9.1305,42.482,8.074,3.5,Normal,Normal
566,31.385,-85.0075,-71.736,73.1765,18.6455,3.5,Normal,Normal
567,2.259,-71.3525,-20.1375,45.6305,10.5835,3.5,Normal,Normal
568,-7.599,-150.967,10.1705,65.9535,9.6335,2.5,Normal,Normal
569,25.9305,-116.619,-28.7025,68.1475,9.199,3.5,Normal,Normal
570,-9.4505,-68.9635,11.113,26.55,6.015,2.5,Normal,Normal
571,40.5545,-106.003,-129.5665,107.0945,34.257,3.5,Normal,Normal
572,3.742,-92.755,-29.474,57.0735,12.337,3.5,Normal,Normal
573,9.938,-98.277,-46.1445,67.146,18.782,3.5,Normal,Normal
574,4.3265,-61.8535,-38.98,51.8275,13.5485,3.5,Normal,Normal
575,-5.5925,-65.864,21.748,28.432,8.134,2.5,Normal,Normal
576,35.9725,-132.5605,-83.1295,97.6855,19.942,3.5,Normal,Normal
577,29.7285,-91.6485,-92.493,97.215,12.0385,3.5,Normal,Normal
578,31.8385,-135.6115,-63.951,100.8875,11.306,3.5,Normal,Normal
579,2.8745,-83.391,-22.692,50.2735,9.927,3.5,Normal,Normal
580,19.365,-91.9315,-39.9,57.4415,11.6165,3.5,Normal,Normal
581,-26.159,-97.7705,19.014,45.3015,10.0845,2.5,Normal,Normal
582,-11.5255,-37.107,-13.803,32.002,3.0825,3.5,Normal,Normal
583,-1.384,-81.9995,6.7535,39.832,5.492,2.5,Normal,Normal
584,18.745,-166.55,6.974,67.7445,6.8045,2.5,Normal,Normal
585,40.204,-119.533,-101.7015,100.9095,23.1155,3.5,Normal,Normal
586,-1.726,-110.5365,-15.268,56.0015,15.962,3.5,Normal,Normal
587,19.904,-101.7935,-16.1385,50.898,8.975,3.5,Normal,Normal
588,-0.1645,-115.0265,-19.3675,60.9415,17.007,3.5,Normal,Normal
589,1.2105,-80.0285,-0.656,42.3005,9.3905,3.5,Normal,Normal
590,6.157,-73.43,-19.1775,44.402,10.6705,3.5,Normal,Normal
591,-21.128,-60.873,31.697,30.127,3.5855,2.5,Normal,Normal
592,-1.666,-99.923,-29.489,59.516,15.682,3.5,Normal,Normal
593,6.434,-130.271,-7.2115,62.801,10.99,3.5,Normal,Normal
594,14.2495,-29.12,-26.376,27.035,4.9005,3.5,Normal,Normal
595,-3.2705,-111.0675,-40.472,81.2205,12.822,3.5,Normal,Normal
596,-22.2415,-45.4185,19.0515,31.372,0.3125,2.5,Normal,Normal
597,0.116,-57.1205,-9.6595,29.451,8.642,3.5,Normal,Normal
598,-27.803,-128.554,-15.4815,84.02,17.6935,3.5,Normal,Normal
599,-51.8745,-108.607,27.909,65.42,8.7535,2.5,Normal,Normal
600,4.879,-134.745,-9.1815,65.981,11.8305,3.5,Normal,Normal
601,-12.605,-77.1915,19.205,32.3425,0.7435,2.5,Normal,Normal
602,-18.073,-63.219,34.662,28.617,2.404,2.5,Normal,Normal
603,-15.1045,-120.459,0.25,64.96,14.309,2.5,Normal,Normal
604,-9.13,-68.613,-7.6135,49.814,4.317,3.5,Normal,Normal
605,-35.4415,-61.92,-5.4805,44.6375,15.0315,3.5,Normal,Normal
606,2.547,-104.2985,-19.026,56.4225,11.285,3.5,Normal,Normal
607,3.842,-62.076,-41.454,52.0315,14.715,3.5,Normal,Normal
608,-28.332,-189.3475,38.311,85.834,9.255,2.5,Normal,Normal
609,-7.997,-77.696,-7.3695,43.682,12.293,3.5,Normal,Normal
610,10.2705,-54.478,-27.945,36.0235,9.739,3.5,Normal,Normal
611,-9.8025,-86.4295,8.761,46.58,6.686,2.5,Normal,Normal
612,47.2945,-65.2895,-150.1575,95.1055,35.906,3.5,Normal,Normal
613,8.643,-32.749,-17.082,23.2415,4.449,3.5,Normal,Normal
614,12.3885,-110.8345,-20.4295,66.6425,8.8245,3.5,Normal,Normal
615,-6.5825,-65.0295,-17.0695,43.2555,11.7525,3.5,Normal,Normal
616,15.435,-126.225,-16.097,62.194,6.6475,3.5,Normal,Normal
617,-11.408,-107.695,15.2055,45.2055,9.019,2.5,Normal,Normal
618,0.705,-63.7085,-3.17,29.7695,7.6745,3.5,Normal,Normal
619,-31.093,-103.853,14.7235,52.5845,10.52,2.5,Normal,Normal
620,12.976,-103.7915,-41.105,76.0035,5.5995,3.5,Normal,Normal
621,-18.667,-172.4515,18.576,94.4545,1.8065,2.5,Normal,Normal
622,-18.667,-172.4515,18.576,94.4545,1.8065,2.5,Normal,Normal
623,-9.878,-55.2735,-11.476,42.899,2.4985,3.5,Normal,Normal
624,-11.688,-69.731,-4.393,39.921,6.978,3.5,Normal,Normal
625,11.258,-136.788,-21.1205,80.284,7.5525,3.5,Normal,Normal
626,-53.6965,-91.873,4.7035,65.923,14.8045,2.5,Normal,Normal
627,-17.0185,-121.181,-0.1335,61.1235,14.801,3.5,Normal,Normal
628,19.118,-84.405,-66.408,74.0195,19.283,3.5,Normal,Normal
629,25.065,-129.847,-22.458,72.114,8.1005,3.5,Normal,Normal
630,25.065,-129.847,-22.458,72.114,8.1005,3.5,Normal,Normal
631,36.786,-81.4795,-90.5415,82.8815,20.8815,3.5,Normal,Normal
632,-26.4555,-113.888,10.532,59.883,10.3865,2.5,Normal,Normal
633,15.3575,-68.096,-13.794,36.401,9.794,3.5,Normal,Normal
634,-6.8325,-103.1985,-8.1935,53.789,12.835,3.5,Normal,Normal
635,2.787,-90.567,-8.575,44.092,11.218,3.5,Normal,Normal
636,8.174,-116.87,-28.4755,73.9865,8.7535,3.5,Normal,Normal
637,12.866,-78.523,-10.4805,38.5675,8.7845,3.5,Normal,Normal
638,-0.723,-67.0095,1.072,30.017,6.8345,2.5,Normal,Normal
639,7.414,-153.443,-0.6675,70.915,12.9505,3.5,Normal,Normal
640,2.612,-64.259,-13.394,33.819,11.448,3.5,Normal,Normal
641,-19.998,-115.273,3.903,57.099,10.7845,2.5,Normal,Normal
642,-1.4175,-83.4625,-24.33,58.8065,11.804,3.5,Normal,Normal
643,5.9415,-118.906,-20.299,62.251,15.3155,3.5,Normal,Normal
644,-12.661,-56.54,26.8475,26.4425,2.3035,2.5,Normal,Normal
645,-19.6895,-139.12,2.7325,76.951,9.1375,2.5,Normal,Normal
646,3.794,-85.178,-14.759,45.093,5.621,3.5,Normal,Normal
647,7.0725,-70.5915,-6.201,33.879,9.3655,3.5,Normal,Normal
648,-25.698,-51.16,8.603,27.3575,1.056,2.5,Normal,Normal
649,-82.1545,-123.5005,29.6765,76.332,10.5215,2.5,Normal,Normal
650,-32.622,-75.5185,21.263,30.997,2.71,2.5,Normal,Normal
651,-3.307,-83.42,-9.413,42.2365,6.9005,3.5,Normal,Normal
652,-75.677,-117.3975,71.0455,50.8195,-2.441,2.5,Normal,Normal
653,-8.1535,-134.753,-5.0205,67.833,8.796,3.5,Normal,Normal
654,8.265,-45.6845,-20.7905,32.203,6.6635,3.5,Normal,Normal
655,25.986,-56.248,-47.7475,49.054,16.116,3.5,Normal,Normal
656,21.3315,-161.0485,-54.221,109.584,15.8735,3.5,Normal,Normal
657,-59.44,-91.9915,15.8965,62.195,14.039,2.5,Normal,Normal
658,1.2775,-99.505,-17.816,56.5705,11.3135,3.5,Normal,Normal
659,-62.924,-150.4815,55.182,73.17,4.721,2.5,Normal,Normal
660,6.1695,-79.254,-12.6485,41.5355,10.864,3.5,Normal,Normal
661,10.5205,-115.2845,-2.809,64.2845,5.7445,3.5,Normal,Normal
662,-15.912,-88.809,-0.928,49.0405,9.7745,3.5,Normal,Normal
663,-5.9555,-63.3855,-16.908,44.26,9.9615,3.5,Normal,Normal
664,-11.745,-116.657,14.628,51.614,6.902,2.5,Normal,Normal
665,-39.8725,-96.583,27.1705,47.8005,6.9985,2.5,Normal,Normal
666,-3.241,-89.7975,-1.2745,41.564,9.5985,3.5,Normal,Normal
667,-5.9725,-129.0555,14.047,54.895,10.328,2.5,Normal,Normal
668,-74.881,-85.5475,30.8805,57.315,13.1525,2.5,Normal,Normal
669,9.8935,-58.6545,-18.5105,34.121,10.5245,3.5,Normal,Normal
670,16.672,-101.515,-1.5665,45.3635,12.3065,3.5,Normal,Normal
671,-8.1415,-48.37,-12.9635,35.637,2.2745,3.5,Normal,Normal
672,1.212,-55.334,-12.402,39.1265,3.3575,3.5,Normal,Normal
673,-2.917,-86.8455,22.045,36.0175,6.219,2.5,Normal,Normal
674,-6.068,-98.4035,3.9525,44.7925,9.353,2.5,Normal,Normal
675,-1.8265,-77.811,-18.2755,47.9525,6.0235,3.5,Normal,Normal
676,15.5765,-112.116,-36.402,65.653,13.637,3.5,Normal,Normal
677,5.4955,-71.9955,-3.5705,32.6405,7.1905,3.5,Normal,Normal
678,-27.396,-114.2615,20.889,53.456,8.9435,2.5,Normal,Normal
679,-27.396,-114.2615,20.889,53.456,8.9435,2.5,Normal,Normal
680,-58.6935,-162.2995,54.7265,81.156,3.5045,2.5,Normal,Normal
681,-56.2345,-110.959,58.502,36.8615,0.9685,2.5,Normal,Normal
682,-52.5145,-71.5405,48.1245,24.866,4.089,2.5,Normal,Normal
683,-12.034,-153.196,-5.405,79.527,12.4525,3.5,Normal,Normal
684,-11.391,-93.08,21.202,41.264,8.1545,2.5,Normal,Normal
685,-22.0455,-144.469,12.207,75.5285,6.871,2.5,Normal,Normal
686,-14.434,-94.9465,-0.22,49.1415,9.8945,3.5,Normal,Normal
687,-58.672,-120.9125,45.4795,60.9745,5.9485,2.5,Normal,Normal
688,-65.2755,-97.6165,23.873,60.856,12.902,2.5,Normal,Normal
689,-1.9225,-143.9205,-6.8375,83.246,-1.6295,3.5,Normal,Normal
690,-18.983,-65.9455,5.3275,37.1535,5.3175,2.5,Normal,Normal
691,-4.914,-114.1055,17.9135,52.8795,10.785,2.5,Normal,Normal
692,-49.417,-97.5285,44.5395,41.134,5.1035,2.5,Normal,Normal
693,-20.0415,-92.9315,17.5075,39.0555,7.0985,2.5,Normal,Normal
694,-9.78,-125.5715,16.9145,52.6175,9.3345,2.5,Normal,Normal
695,10.111,-169.1725,-12.993,94.077,6.2195,3.5,Normal,Normal
696,-17.2995,-109.281,12.604,50.392,9.659,2.5,Normal,Normal
697,52.687,-120.6515,-125.672,117.854,27.044,3.5,Normal,Normal
698,-8.9075,-84.6465,7.557,38.7215,7.6885,2.5,Normal,Normal
699,-16.2745,-90.8405,21.021,34.2545,6.078,2.5,Normal,Normal
700,-19.74,-85.1795,13.142,38.009,6.613,2.5,Normal,Normal
701,-5.137,-89.772,10.1665,33.6885,7.5535,2.5,Normal,Normal
702,-25.635,-112.374,-27.359,78.9495,20.549,3.5,Normal,Normal
703,-35.9935,-139.659,-2.707,97.602,9.6915,3.5,Normal,Normal
704,1.395,-89.162,-12.02,49.8925,12.9315,3.5,Normal,Normal
705,-3.749,-52.9325,-2.519,34.5605,10.0175,3.5,Normal,Normal
706,-35.3055,-136.625,-8.469,85.878,19.367,3.5,Normal,Normal
707,6.744,-60.3825,-12.7215,31.8215,8.4715,3.5,Normal,Normal
708,15.8915,-161.0375,-19.616,88.2145,11.5155,3.5,Normal,Normal
709,-44.066,-120.347,34.362,60.9685,7.565,2.5,Normal,Normal
