,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
248,"(1.62e+03,2.42e+03]",0.8315,-98.8075,-15.371,55.212,9.0945,3.5,Normal,Normal
249,"(1.62e+03,2.42e+03]",31.8155,-77.316,-131.9585,98.22,32.6505,3.5,Normal,Normal
250,"(1.62e+03,2.42e+03]",-82.892,-83.679,58.0225,46.049,5.7195,2.5,Normal,Normal
251,"(1.62e+03,2.42e+03]",-111.408,-108.893,97.689,33.385,1.4755,2.5,Normal,Normal
252,"(1.62e+03,2.42e+03]",-26.9615,-92.818,21.512,40.3755,4.767,2.5,Normal,Normal
253,"(1.62e+03,2.42e+03]",-13.5455,-129.5625,-52.7015,100.207,23.2925,3.5,Normal,Normal
254,"(1.62e+03,2.42e+03]",6.297,-36.1845,-20.108,26.9285,5.988,3.5,Normal,Normal
255,"(1.62e+03,2.42e+03]",-9.045,-27.0865,-54.014,-12.671,51.4215,4.5,Normal,Normal
256,"(1.62e+03,2.42e+03]",-40.907,-42.7625,-17.115,58.4955,17.1575,3.5,Normal,Normal
257,"(1.62e+03,2.42e+03]",18.995,-173.9015,-19.879,85.772,14.798,3.5,Normal,Normal
258,"(1.62e+03,2.42e+03]",-64.8005,-119.478,25.2135,70.782,9.1975,2.5,Normal,Normal
259,"(1.62e+03,2.42e+03]",37.6315,-33.0085,-150.878,62.849,44.4285,3.5,Normal,Normal
260,"(1.62e+03,2.42e+03]",20.1585,-100.5675,-76.3235,75.9735,24.944,3.5,Normal,Normal
261,"(1.62e+03,2.42e+03]",-85.296,-176.949,104.846,55.624,3.9835,2.5,Normal,Normal
262,"(1.62e+03,2.42e+03]",-44.247,-106.071,51.6685,34.7895,-1.243,2.5,Normal,Normal
263,"(1.62e+03,2.42e+03]",-15.424,-65.308,-81.8345,63.4545,40.825,3.5,Normal,Normal
264,"(1.62e+03,2.42e+03]",-2.5605,9.061,-8.1115,-22.4075,11.078,4.5,Normal,Abnormal
265,"(1.62e+03,2.42e+03]",-12.089,-29.1175,-36.067,27.722,21.5395,3.5,Normal,Normal
266,"(1.62e+03,2.42e+03]",-143.1945,-57.6075,104.37,13.343,1.1,2.5,Normal,Normal
267,"(1.62e+03,2.42e+03]",25.9965,-21.9995,-95.3025,49.513,22.44,3.5,Normal,Normal
268,"(1.62e+03,2.42e+03]",37.9995,-33.543,-158.6635,64.1155,47.6915,3.5,Normal,Normal
269,"(1.62e+03,2.42e+03]",6.461,-45.2165,-50.1655,35.6585,22.611,3.5,Normal,Normal
270,"(1.62e+03,2.42e+03]",-17.0815,-114.3775,20.865,53.26,3.661,2.5,Normal,Normal
271,"(1.62e+03,2.42e+03]",-10.187,-98.5515,13.7705,43.4525,5.038,2.5,Normal,Normal
272,"(1.62e+03,2.42e+03]",-20.064,-92.2425,5.0485,48.5015,11.909,2.5,Normal,Normal
273,"(1.62e+03,2.42e+03]",8.197,-118.3175,-17.843,67.0135,11.9855,3.5,Normal,Normal
274,"(1.62e+03,2.42e+03]",-10.6375,-93.105,26.7465,41.397,4.5905,2.5,Normal,Normal
275,"(1.62e+03,2.42e+03]",-17.5095,-89.2675,28.179,32.531,3.288,2.5,Normal,Normal
276,"(1.62e+03,2.42e+03]",20.7145,-64.482,-25.8605,38.643,6.904,3.5,Normal,Normal
277,"(1.62e+03,2.42e+03]",40.3645,-107.255,-88.1195,91.457,22.627,3.5,Normal,Normal
278,"(1.62e+03,2.42e+03]",-5.413,-84.188,5.0535,37.042,8.318,2.5,Normal,Normal
279,"(1.62e+03,2.42e+03]",8.356,-42.3515,-55.2835,36.773,23.501,3.5,Normal,Normal
280,"(1.62e+03,2.42e+03]",13.9105,-126.7205,-9.6025,67.3245,8.828,3.5,Normal,Normal
281,"(1.62e+03,2.42e+03]",20.0115,-69.508,-34.759,44.257,11.416,3.5,Normal,Normal
282,"(1.62e+03,2.42e+03]",-25.199,-154.492,45.434,57.857,7.3945,2.5,Normal,Normal
283,"(1.62e+03,2.42e+03]",-11.8845,-92.4665,17.5165,35.0505,4.8325,2.5,Normal,Normal
284,"(1.62e+03,2.42e+03]",25.649,-69.6315,-73.501,61.131,23.5205,3.5,Normal,Normal
285,"(1.62e+03,2.42e+03]",46.9795,-72.994,-153.673,87.911,41.2935,3.5,Normal,Normal
286,"(1.62e+03,2.42e+03]",7.575,-125.0955,-12.391,64.956,13.9365,3.5,Normal,Normal
287,"(1.62e+03,2.42e+03]",-7.33,-74.112,-74.564,66.074,35.3825,3.5,Normal,Normal
288,"(1.62e+03,2.42e+03]",-22.929,-139.39,-34.0505,101.12,19.3005,3.5,Normal,Normal
289,"(1.62e+03,2.42e+03]",-12.7935,-114.988,13.4545,55.683,7.517,2.5,Normal,Normal
290,"(1.62e+03,2.42e+03]",3.905,-118.602,-13.2285,60.6565,14.256,3.5,Normal,Normal
291,"(1.62e+03,2.42e+03]",-64.754,-82.3505,24.6,54.831,11.326,2.5,Normal,Normal
292,"(1.62e+03,2.42e+03]",-80.844,-125.3035,86.1295,34.7955,7.129,2.5,Normal,Normal
293,"(1.62e+03,2.42e+03]",-34.74,-74.7785,32.6115,32.1955,-8.832,2.5,Normal,Normal
294,"(1.62e+03,2.42e+03]",-74.267,-164.599,85.1855,51.7535,4.3745,2.5,Normal,Normal
295,"(1.62e+03,2.42e+03]",-1.716,-68.6925,-49.548,49.9515,23.565,3.5,Normal,Normal
296,"(1.62e+03,2.42e+03]",-67.4035,-59.6695,52.517,19.7165,0.402,2.5,Normal,Normal
297,"(1.62e+03,2.42e+03]",-2.142,-96.409,-24.333,55.485,16.6975,3.5,Normal,Normal
298,"(1.62e+03,2.42e+03]",-8.7445,-112.4995,15.656,48.4395,8.568,2.5,Normal,Normal
299,"(1.62e+03,2.42e+03]",-5.6765,-54.489,-0.4125,25.1815,5.371,3.5,Normal,Normal
300,"(1.62e+03,2.42e+03]",11.6855,3.602,-0.9915,-44.502,-36.82,5.5,Abnormal,Abnormal
301,"(1.62e+03,2.42e+03]",29.4705,-59.8035,-84.6495,61.459,19.2315,3.5,Normal,Normal
302,"(1.62e+03,2.42e+03]",12.1325,-89.161,-42.4585,59.837,13.915,3.5,Normal,Normal
303,"(1.62e+03,2.42e+03]",-112.2675,-77.646,104.9075,8.898,-0.824,2.5,Normal,Normal
304,"(1.62e+03,2.42e+03]",-9.5275,-45.4155,-15.7705,41.2045,2.1775,3.5,Normal,Normal
305,"(1.62e+03,2.42e+03]",-4.5045,4.1175,-30.43,2.666,16.895,3.5,Normal,Normal
306,"(1.62e+03,2.42e+03]",1.8225,-18.914,-38.84,29.5065,11.009,3.5,Normal,Normal
307,"(1.62e+03,2.42e+03]",2.0075,-21.593,-0.789,-31.2575,-7.8285,5.5,Abnormal,Abnormal
308,"(1.62e+03,2.42e+03]",0.282,-10.0115,-27.9775,17.1985,8.2105,3.5,Normal,Normal
309,"(1.62e+03,2.42e+03]",-35.1055,-32.2045,-58.1,46.772,35.217,3.5,Normal,Normal
310,"(1.62e+03,2.42e+03]",42.6855,-46.0535,-168.8935,77.186,46.9365,3.5,Normal,Normal
311,"(1.62e+03,2.42e+03]",9.6375,-22.5905,-50.5985,32.8145,18.3615,3.5,Normal,Normal
312,"(1.62e+03,2.42e+03]",-27.998,-123.1845,-29.849,88.8655,19.6905,3.5,Normal,Normal
313,"(1.62e+03,2.42e+03]",9.7695,-44.957,-16.498,29.833,2.4575,3.5,Normal,Normal
314,"(1.62e+03,2.42e+03]",-37.407,-124.5285,42.5585,48.615,2.7635,2.5,Normal,Normal
315,"(1.62e+03,2.42e+03]",-0.4725,-96.3765,12.8795,35.616,8.7595,2.5,Normal,Normal
316,"(1.62e+03,2.42e+03]",-68.075,-128.9135,40.3185,69.7505,12.4455,2.5,Normal,Normal
317,"(1.62e+03,2.42e+03]",29.0875,-33.469,-126.7755,57.631,37.6965,3.5,Normal,Normal
318,"(1.62e+03,2.42e+03]",2.717,-38.5515,-57.4465,29.233,26.806,3.5,Normal,Normal
319,"(1.62e+03,2.42e+03]",15.015,-80.2725,-21.631,44.904,11.7275,3.5,Normal,Normal
320,"(1.62e+03,2.42e+03]",28.797,-113.238,-94.75,87.502,25.1865,3.5,Normal,Normal
321,"(1.62e+03,2.42e+03]",3.2685,-67.6675,-16.058,41.722,10.069,3.5,Normal,Normal
322,"(1.62e+03,2.42e+03]",31.3975,-67.7425,-129.921,78.365,32.1785,3.5,Normal,Normal
323,"(1.62e+03,2.42e+03]",-16.0315,-47.298,15.923,32.363,-0.071,2.5,Normal,Normal
324,"(1.62e+03,2.42e+03]",10.94,-62.1975,-79.2755,58.575,28.3975,3.5,Normal,Normal
325,"(1.62e+03,2.42e+03]",-11.2765,-97.3635,23.8465,43.4455,-0.2605,2.5,Normal,Normal
326,"(1.62e+03,2.42e+03]",2.7925,10.9785,-46.47,-10.473,25.042,4.5,Normal,Normal
327,"(1.62e+03,2.42e+03]",-95.54,-110.319,85.82,35.2055,5.598,2.5,Normal,Normal
328,"(1.62e+03,2.42e+03]",-118.0075,-57.8215,89.939,11.3375,0.9505,2.5,Normal,Normal
329,"(1.62e+03,2.42e+03]",25.8355,-43.794,-89.7545,52.2265,22.564,3.5,Normal,Normal
330,"(1.62e+03,2.42e+03]",-17.638,-72.7305,24.691,22.54,5.1315,2.5,Normal,Normal
331,"(1.62e+03,2.42e+03]",1.831,-105.104,-12.3765,54.7865,12.836,3.5,Normal,Normal
332,"(1.62e+03,2.42e+03]",-3.988,-165.1075,35.3795,60.515,4.8705,2.5,Normal,Normal
333,"(1.62e+03,2.42e+03]",-3.6585,-48.5745,-54.99,43.844,24.1145,3.5,Normal,Normal
334,"(1.62e+03,2.42e+03]",-40.243,-137.517,53.2195,46.306,8.372,2.5,Normal,Normal
335,"(1.62e+03,2.42e+03]",-31.3045,-97.797,36.8965,38.358,-4.512,2.5,Normal,Normal
336,"(1.62e+03,2.42e+03]",-9.225,-82.157,20.91,28.0075,6.2825,2.5,Normal,Normal
337,"(1.62e+03,2.42e+03]",13.6325,-52.0085,-39.249,44.4105,14.404,3.5,Normal,Normal
338,"(1.62e+03,2.42e+03]",-51.171,-26.7125,-28.4095,43.6625,19.5615,3.5,Normal,Normal
339,"(1.62e+03,2.42e+03]",41.6705,-177.0245,-31.2685,97.6775,13.3115,3.5,Normal,Normal
340,"(1.62e+03,2.42e+03]",1.684,-48.111,-100.9995,40.46,46.217,3.5,Normal,Normal
341,"(1.62e+03,2.42e+03]",-5.082,16.0985,-1.64,-31.923,-0.1105,5.5,Abnormal,Abnormal
342,"(1.62e+03,2.42e+03]",9.976,-23.0685,-30.111,27.8795,2.0645,3.5,Normal,Normal
343,"(1.62e+03,2.42e+03]",-86.0975,-144.548,113.4345,42.9355,-3.1905,2.5,Normal,Normal
344,"(1.62e+03,2.42e+03]",-7.12,-92.571,-3.1125,47.0535,10.2635,3.5,Normal,Normal
345,"(1.62e+03,2.42e+03]",-29.0955,-119.194,44.1865,39.8045,6.965,2.5,Normal,Normal
346,"(1.62e+03,2.42e+03]",-96.865,-62.4705,74.479,18.1215,-2.0055,2.5,Normal,Normal
347,"(1.62e+03,2.42e+03]",8.7965,-87.5195,-36.534,63.6315,9.788,3.5,Normal,Normal
348,"(1.62e+03,2.42e+03]",20.5725,-72.1615,-90.1675,68.6105,25.401,3.5,Normal,Normal
349,"(1.62e+03,2.42e+03]",35.9195,-107.2135,-106.925,93.3415,28.133,3.5,Normal,Normal
350,"(1.62e+03,2.42e+03]",28.882,-42.535,-74.3445,47.5855,19.4535,3.5,Normal,Normal
351,"(1.62e+03,2.42e+03]",-10.8835,10.443,-24.4705,-4.2855,20.101,4.5,Abnormal,Normal
352,"(1.62e+03,2.42e+03]",2.8765,-95.479,-42.06,61.5385,19.37,3.5,Normal,Normal
353,"(1.62e+03,2.42e+03]",-82.49,-83.4925,62.0505,26.3275,3.7565,2.5,Normal,Normal
354,"(1.62e+03,2.42e+03]",-47.688,-139.2955,34.808,74.995,6.6065,2.5,Normal,Normal
355,"(1.62e+03,2.42e+03]",34.225,-64.0765,-130.224,70.3565,37.059,3.5,Normal,Normal
356,"(1.62e+03,2.42e+03]",-100.2815,-147.7,109.4285,43.6765,-2.0735,2.5,Normal,Normal
357,"(1.62e+03,2.42e+03]",39.963,-3.7745,-177.081,25.608,69.363,3.5,Normal,Normal
358,"(1.62e+03,2.42e+03]",-12.135,-57.4885,-21.0535,43.1945,11.7545,3.5,Normal,Normal
359,"(1.62e+03,2.42e+03]",-75.891,-152.7435,80.8795,49.953,8.334,2.5,Normal,Normal
360,"(1.62e+03,2.42e+03]",2.401,-82.4825,9.5965,43.6715,5.5565,2.5,Normal,Normal
361,"(1.62e+03,2.42e+03]",15.6525,-14.6015,-100.518,24.5475,42.1665,3.5,Normal,Normal
362,"(1.62e+03,2.42e+03]",-126.9675,-52.118,84.325,15.509,-0.134,2.5,Normal,Normal
363,"(1.62e+03,2.42e+03]",-94.7055,-110.634,98.9735,16.108,4.212,2.5,Normal,Normal
364,"(1.62e+03,2.42e+03]",-31.728,-172.506,44.507,67.0975,11.578,2.5,Normal,Normal
365,"(1.62e+03,2.42e+03]",14.7785,-139.843,21.039,50.024,7.096,2.5,Normal,Normal
366,"(1.62e+03,2.42e+03]",-1.9755,-95.726,-93.0135,92.042,38.7085,3.5,Normal,Normal
367,"(1.62e+03,2.42e+03]",20.484,-29.608,-100.806,42.173,31.0795,3.5,Normal,Normal
368,"(1.62e+03,2.42e+03]",-54.715,-38.842,49.2605,9.0355,3.7875,2.5,Normal,Normal
369,"(1.62e+03,2.42e+03]",11.1505,-17.0635,-37.516,29.643,6.2695,3.5,Normal,Normal
370,"(1.62e+03,2.42e+03]",-7.4925,-21.6545,-65.8475,5.3565,39.622,3.5,Normal,Normal
371,"(1.62e+03,2.42e+03]",-19.6465,-96.6175,21.0185,36.775,5.9,2.5,Normal,Normal
372,"(1.62e+03,2.42e+03]",-112.2065,-55.639,80.838,15.335,-2.4405,2.5,Normal,Normal
373,"(1.62e+03,2.42e+03]",44.112,-38.973,-161.1425,84.88,37.3095,3.5,Normal,Normal
374,"(1.62e+03,2.42e+03]",11.8755,-66.1715,-78.4295,54.4815,28.2935,3.5,Normal,Normal
375,"(1.62e+03,2.42e+03]",-50.244,-90.1155,71.536,26.6675,-2.515,2.5,Normal,Normal
376,"(1.62e+03,2.42e+03]",-9.468,-19.966,-32.528,11.9535,19.7125,3.5,Normal,Normal
377,"(1.62e+03,2.42e+03]",28.1195,-107.6365,-65.2095,82.2875,16.491,3.5,Normal,Normal
378,"(1.62e+03,2.42e+03]",-22.4175,-121.4945,46.389,45.5795,2.7515,2.5,Normal,Normal
379,"(1.62e+03,2.42e+03]",35.1245,-113.338,-96.0275,92.3845,24.763,3.5,Normal,Normal
380,"(1.62e+03,2.42e+03]",-75.639,-110.212,42.805,61.43,11.844,2.5,Normal,Normal
381,"(1.62e+03,2.42e+03]",-32.226,-85.5945,-2.716,59.7715,14.4845,3.5,Normal,Normal
382,"(1.62e+03,2.42e+03]",-31.0665,-129.591,8.4755,74.0275,12.1755,2.5,Normal,Normal
383,"(1.62e+03,2.42e+03]",-86.9305,-173.1275,112.593,51.044,-2.621,2.5,Normal,Normal
384,"(1.62e+03,2.42e+03]",-5.108,-59.402,-79.0795,47.68,42.643,3.5,Normal,Normal
385,"(1.62e+03,2.42e+03]",13.5715,-15.307,-54.772,21.4195,18.6765,3.5,Normal,Normal
386,"(1.62e+03,2.42e+03]",-7.204,-56.9855,-16.962,41.5605,6.7225,3.5,Normal,Normal
387,"(1.62e+03,2.42e+03]",-16.877,-42.898,-13.2185,30.386,-3.049,3.5,Normal,Normal
388,"(1.62e+03,2.42e+03]",-9.0605,-97.2675,12.808,43.9455,5.3045,2.5,Normal,Normal
389,"(1.62e+03,2.42e+03]",-18.3055,-131.0275,-44.395,96.275,24.6125,3.5,Normal,Normal
390,"(1.62e+03,2.42e+03]",-44.1915,-47.8365,-9.878,50.874,4.3645,3.5,Normal,Normal
391,"(1.62e+03,2.42e+03]",-62.1165,-66.154,5.539,55.8025,12.6095,2.5,Normal,Normal
392,"(1.62e+03,2.42e+03]",-11.789,-45.506,-74.6735,40.213,37.8495,3.5,Normal,Normal
393,"(1.62e+03,2.42e+03]",26.256,-54.773,-66.5235,45.8675,17.3,3.5,Normal,Normal
394,"(1.62e+03,2.42e+03]",26.0865,-55.95,-112.947,60.7385,34.88,3.5,Normal,Normal
395,"(1.62e+03,2.42e+03]",37.7605,-40.2685,-100.3635,52.514,26.6835,3.5,Normal,Normal
396,"(1.62e+03,2.42e+03]",-70.789,-132.566,61.0845,59.7835,7.792,2.5,Normal,Normal
397,"(1.62e+03,2.42e+03]",-42.928,-155.708,66.312,53.7965,0.931,2.5,Normal,Normal
398,"(1.62e+03,2.42e+03]",-70.6175,-92.5,94.097,22.9765,1.946,2.5,Normal,Normal
399,"(1.62e+03,2.42e+03]",-107.0645,-61.3125,77.0215,16.701,-0.8605,2.5,Normal,Normal
400,"(1.62e+03,2.42e+03]",-26.305,-48.5115,-20.171,48.047,8.8925,3.5,Normal,Normal
401,"(1.62e+03,2.42e+03]",-21.4595,-73.314,-69.232,71.175,31.9095,3.5,Normal,Normal
402,"(1.62e+03,2.42e+03]",23.95,-149.3895,3.7145,68.7285,7.716,2.5,Normal,Normal
403,"(1.62e+03,2.42e+03]",14.4015,-50.1815,-98.1875,54.777,40.6325,3.5,Normal,Normal
404,"(1.62e+03,2.42e+03]",1.264,-74.757,-48.063,52.355,20.8825,3.5,Normal,Normal
405,"(1.62e+03,2.42e+03]",-27.2405,-55.902,25.8335,17.181,0.2405,2.5,Normal,Normal
406,"(1.62e+03,2.42e+03]",61.718,-13.038,-133.561,36.4895,49.0325,3.5,Normal,Normal
407,"(1.62e+03,2.42e+03]",25.995,-69.3105,-74.4295,60.5455,20.2325,3.5,Normal,Normal
408,"(1.62e+03,2.42e+03]",8.7055,-55.158,-18.7545,33.217,8.402,3.5,Normal,Normal
409,"(1.62e+03,2.42e+03]",-38.167,-117.8,51.332,44.835,1.572,2.5,Normal,Normal
410,"(1.62e+03,2.42e+03]",35.3955,-87.073,-120.7895,85.502,32.0245,3.5,Normal,Normal
411,"(1.62e+03,2.42e+03]",23.479,-160.9125,-4.3695,79.7215,2.68,3.5,Normal,Normal
412,"(1.62e+03,2.42e+03]",25.005,-4.425,-111.7595,11.5885,51.7855,3.5,Normal,Normal
413,"(1.62e+03,2.42e+03]",45.144,-54.6365,-173.1995,86.192,46.109,3.5,Normal,Normal
414,"(1.62e+03,2.42e+03]",-31.238,-106.558,-15.5135,73.3535,16.855,3.5,Normal,Normal
415,"(1.62e+03,2.42e+03]",22.5625,-166.2845,-9.634,83.945,11.0365,3.5,Normal,Normal
416,"(1.62e+03,2.42e+03]",24.883,-76.3155,-74.285,64.6695,20.9855,3.5,Normal,Normal
417,"(1.62e+03,2.42e+03]",-75.5615,-37.9345,44.4345,13.016,-2.775,2.5,Normal,Normal
418,"(1.62e+03,2.42e+03]",-124.825,-41.009,84.32,11.588,-0.942,2.5,Normal,Normal
419,"(1.62e+03,2.42e+03]",2.6785,-49.98,-60.119,50.137,22.798,3.5,Normal,Normal
420,"(1.62e+03,2.42e+03]",-2.034,-87.166,12.2785,32.026,7.47,2.5,Normal,Normal
421,"(1.62e+03,2.42e+03]",-132.891,-117.777,120.627,42.1765,4.743,2.5,Normal,Normal
422,"(1.62e+03,2.42e+03]",-99.3055,-119.513,71.1165,58.5545,7.5935,2.5,Normal,Normal
423,"(1.62e+03,2.42e+03]",1.422,-2.346,-53.1865,1.2555,26.704,3.5,Normal,Normal
424,"(1.62e+03,2.42e+03]",2.35,13.062,-38.7955,-41.5315,30.7515,4.5,Abnormal,Abnormal
425,"(1.62e+03,2.42e+03]",-38.2725,-86.8485,40.7125,26.6545,5.244,2.5,Normal,Normal
426,"(1.62e+03,2.42e+03]",-1.897,-78.111,4.2085,41.285,2.9325,2.5,Normal,Normal
427,"(1.62e+03,2.42e+03]",14.479,-52.661,-64.8135,44.4375,23.039,3.5,Normal,Normal
428,"(1.62e+03,2.42e+03]",-24.198,-80.522,-54.1615,74.8135,23.416,3.5,Normal,Normal
429,"(1.62e+03,2.42e+03]",-10.178,-72.6395,-28.323,49.4965,16.4285,3.5,Normal,Normal
430,"(1.62e+03,2.42e+03]",-20.3785,-152.0115,10.985,68.847,13.9305,2.5,Normal,Normal
431,"(1.62e+03,2.42e+03]",-43.3305,-88.614,39.118,36.918,-2.0915,2.5,Normal,Normal
432,"(1.62e+03,2.42e+03]",-32.4055,-116.7745,-0.4045,71.774,16.0265,3.5,Normal,Normal
433,"(1.62e+03,2.42e+03]",-27.2755,-66.527,8.8275,38.854,8.0335,2.5,Normal,Normal
434,"(1.62e+03,2.42e+03]",9.491,-35.3425,-43.0925,39.1455,16.1935,3.5,Normal,Normal
435,"(1.62e+03,2.42e+03]",-13.177,-67.4975,-81.0905,64.7535,41.257,3.5,Normal,Normal
436,"(1.62e+03,2.42e+03]",0.5965,-3.065,-31.164,3.8925,15.917,3.5,Normal,Normal
437,"(1.62e+03,2.42e+03]",-1.7795,-19.4285,-16.843,29.975,7.7415,3.5,Normal,Normal
438,"(1.62e+03,2.42e+03]",-3.9875,-100.812,-14.2675,52.92,15.352,3.5,Normal,Normal
439,"(1.62e+03,2.42e+03]",-52.9235,-156.5395,55.097,74.325,2.8165,2.5,Normal,Normal
440,"(1.62e+03,2.42e+03]",20.022,-76.918,-65.9085,60.9935,18.177,3.5,Normal,Normal
441,"(1.62e+03,2.42e+03]",-84.9295,-105.553,55.948,56.9555,7.4425,2.5,Normal,Normal
442,"(1.62e+03,2.42e+03]",-32.7035,-96.1795,41.196,30.3235,5.0695,2.5,Normal,Normal
443,"(1.62e+03,2.42e+03]",10.501,-13.989,-41.02,21.7705,10.1085,3.5,Normal,Normal
444,"(1.62e+03,2.42e+03]",-0.4395,-108.826,-19.3705,59.6935,16.7055,3.5,Normal,Normal
445,"(1.62e+03,2.42e+03]",1.2925,-20.442,-15.4705,30.4775,8.249,3.5,Normal,Normal
446,"(1.62e+03,2.42e+03]",-155.1375,-100.3885,129.4405,20.2405,2.4255,2.5,Normal,Normal
447,"(1.62e+03,2.42e+03]",0.348,-100.797,1.675,44.9265,10.3405,2.5,Normal,Normal
448,"(1.62e+03,2.42e+03]",-13.1255,-123.5565,4.606,57.507,11.443,2.5,Normal,Normal
449,"(1.62e+03,2.42e+03]",-25.289,-73.226,21.9265,37.479,-12.8485,2.5,Normal,Normal
450,"(1.62e+03,2.42e+03]",-3.798,12.6825,-23.449,-26.7835,17.466,4.5,Abnormal,Abnormal
451,"(1.62e+03,2.42e+03]",-19.6645,-135.228,-32.9835,93.6,22.7525,3.5,Normal,Normal
452,"(1.62e+03,2.42e+03]",-1.949,-19.086,0.2695,-30.492,-1.6615,5.5,Abnormal,Abnormal
453,"(1.62e+03,2.42e+03]",-58.022,-138.168,65.349,58.0885,3.2715,2.5,Normal,Normal
454,"(1.62e+03,2.42e+03]",26.9105,-39.2175,-79.011,48.0505,20.5145,3.5,Normal,Normal
455,"(1.62e+03,2.42e+03]",-12.4755,-22.5315,-19.6945,14.9805,15.383,3.5,Normal,Normal
456,"(1.62e+03,2.42e+03]",7.448,13.4275,-55.0555,17.446,15.092,3.5,Normal,Normal
457,"(1.62e+03,2.42e+03]",24.8375,-65.3605,-70.087,57.466,15.011,3.5,Normal,Normal
458,"(1.62e+03,2.42e+03]",17.024,-108.5325,-102.938,108.007,31.6405,3.5,Normal,Normal
459,"(1.62e+03,2.42e+03]",-17.9555,-132.433,-35.475,95.6845,22.4135,3.5,Normal,Normal
460,"(1.62e+03,2.42e+03]",-27.6975,-84.3805,47.417,32.0605,1.7595,2.5,Normal,Normal
461,"(1.62e+03,2.42e+03]",-5.165,-50.288,-61.749,42.5065,33.2705,3.5,Normal,Normal
462,"(1.62e+03,2.42e+03]",-32.045,-149.4145,70.7855,39.9535,0.33,2.5,Normal,Normal
463,"(1.62e+03,2.42e+03]",-4.1445,-84.751,21.5825,25.754,7.478,2.5,Normal,Normal
464,"(1.62e+03,2.42e+03]",11.447,-56.1215,-81.4695,55.892,31.5425,3.5,Normal,Normal
465,"(1.62e+03,2.42e+03]",22.483,-1.639,-100.654,24.947,30.94,3.5,Normal,Normal
466,"(1.62e+03,2.42e+03]",-3.816,10.712,14.5965,-27.302,0.932,4.5,Abnormal,Abnormal
467,"(1.62e+03,2.42e+03]",16.809,-77.735,-95.7435,89.3255,18.3685,3.5,Normal,Normal
468,"(1.62e+03,2.42e+03]",14.733,-22.327,-77.3865,25.049,33.1405,3.5,Normal,Normal
469,"(1.62e+03,2.42e+03]",16.238,-77.0935,-75.548,62.392,27.6615,3.5,Normal,Normal
470,"(1.62e+03,2.42e+03]",28.766,-62.188,-83.508,59.1645,22.047,3.5,Normal,Normal
471,"(1.62e+03,2.42e+03]",-29.4525,-54.269,30.0285,14.292,5.0345,2.5,Normal,Normal
472,"(1.62e+03,2.42e+03]",-88.6435,-130.0175,103.7185,44.3955,1.2315,2.5,Normal,Normal
473,"(1.62e+03,2.42e+03]",-179.1645,0.3265,103.026,10.264,0.0225,1.5,Normal,Normal
474,"(1.62e+03,2.42e+03]",7.67,-87.801,-62.203,64.758,23.471,3.5,Normal,Normal
475,"(1.62e+03,2.42e+03]",0.214,17.7235,-19.6175,-28.344,12.8445,4.5,Abnormal,Abnormal
476,"(1.62e+03,2.42e+03]",-101.337,-143.576,124.8405,36.3995,1.0485,2.5,Normal,Normal
477,"(1.62e+03,2.42e+03]",-36.049,-110.622,26.516,52.0775,9.2965,2.5,Normal,Normal
478,"(1.62e+03,2.42e+03]",11.3715,-5.387,-90.0725,20.2195,34.3005,3.5,Normal,Normal
479,"(1.62e+03,2.42e+03]",7.441,-36.78,-25.6535,31.4455,5.2375,3.5,Normal,Normal
480,"(1.62e+03,2.42e+03]",-16.661,-103.183,-2.967,56.2905,14.3315,3.5,Normal,Normal
481,"(1.62e+03,2.42e+03]",-78.191,-91.8815,50.87,50.7875,9.413,2.5,Normal,Normal
482,"(1.62e+03,2.42e+03]",-151.524,14.793,53.791,10.6595,-1.2055,1.5,Normal,Normal
483,"(1.62e+03,2.42e+03]",-18.0805,-41.987,-2.708,24.398,4.279,3.5,Normal,Normal
484,"(1.62e+03,2.42e+03]",-0.74,-32.1335,-2.203,25.325,7.571,3.5,Normal,Normal
485,"(1.62e+03,2.42e+03]",7.142,-25.932,-41.995,29.335,13.1185,3.5,Normal,Normal
486,"(1.62e+03,2.42e+03]",28.0375,-86.0835,-65.93,71.678,17.1095,3.5,Normal,Normal
487,"(1.62e+03,2.42e+03]",27.2615,-66.237,-109.6005,65.664,32.6155,3.5,Normal,Normal
488,"(1.62e+03,2.42e+03]",6.075,-70.789,-48.071,53.635,19.9285,3.5,Normal,Normal
489,"(1.62e+03,2.42e+03]",24.867,-215.791,34.86,78.046,5.4895,2.5,Normal,Normal
490,"(1.62e+03,2.42e+03]",-38.866,-133.119,13.6855,74.2715,15.313,2.5,Normal,Normal
491,"(1.62e+03,2.42e+03]",-24.377,-137.0495,-21.5225,96.302,14.5175,3.5,Normal,Normal
492,"(1.62e+03,2.42e+03]",28.702,-195.7775,-2.9485,91.822,10.4085,3.5,Normal,Normal
493,"(1.62e+03,2.42e+03]",3.433,-41.454,-47.3855,42.4415,21.9615,3.5,Normal,Normal
494,"(1.62e+03,2.42e+03]",-11.1015,-149.4965,40.9545,52.734,2.892,2.5,Normal,Normal
495,"(1.62e+03,2.42e+03]",-11.702,-108.2455,-54.7575,86.3725,25.1085,3.5,Normal,Normal
