"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"242","(-3.04,809]",27.756,-118.3435,-50.16,86.923,8.00850000000002,3.5,"Normal","Normal"
"243","(-3.04,809]",-166.3815,16.4685,90.62,9.08200000000001,3.442,1.5,"Normal","Normal"
"244","(-3.04,809]",-1.83750000000001,-73.217,-69.6245000000001,62.1810000000002,28.5279999999999,3.5,"Normal","Normal"
"245","(-3.04,809]",-2.935,-159.63,45.3885,47.4155,5.3,2.5,"Normal","Normal"
"246","(-3.04,809]",-13.5905,-101.8505,18.1165,48.4995,1.4815,2.5,"Normal","Normal"
"247","(-3.04,809]",5.45700000000001,-85.6125,-56.7475,64.039,21.4465,3.5,"Normal","Normal"
"248","(-3.04,809]",25.0405,-44.7495,-69.9815,46.2375,16.0855,3.5,"Normal","Normal"
"249","(-3.04,809]",-10.3035,-88.2855,12.7535,37.1375,6.774,2.5,"Normal","Normal"
"250","(-3.04,809]",20.3234999999997,-57.2824999999999,-73.567,51.804,25.561,3.5,"Normal","Normal"
"251","(-3.04,809]",21.4145,-5.98249999999999,-104.548,23.077,40.9490000000001,3.5,"Normal","Normal"
"252","(-3.04,809]",22.5179999999999,-17.5689999999998,-82.6175000000001,35.6415,21.607,3.5,"Normal","Normal"
"253","(-3.04,809]",31.7045,-9.27699999999999,-127.3095,27.0585000000002,43.9374999999999,3.5,"Normal","Normal"
"254","(-3.04,809]",38.8995,-57.7655,-131.038,77.837,31.2695,3.5,"Normal","Normal"
"255","(-3.04,809]",-26.5920000000001,-112.523,51.692,42.2005,-4.103,2.5,"Normal","Normal"
"256","(-3.04,809]",-104.0555,-33.6245,69.797,11.358,-2.3595,2.5,"Normal","Normal"
"257","(-3.04,809]",-24.2935,-89.6785,-6.50149999999999,49.5995,10.5305,3.5,"Normal","Normal"
"258","(-3.04,809]",-59.836,-46.6595,54.9575,20.318,-1.96,2.5,"Normal","Normal"
"259","(-3.04,809]",-155.4045,-74.3865,111.986,22.211,0.24950000000001,2.5,"Normal","Normal"
"260","(-3.04,809]",11.1554999999999,-69.8135,-28.976,50.1345,13.244,3.5,"Normal","Normal"
"261","(-3.04,809]",-183.131,-43.428,116.226,12.134,0.45000000000001,2.5,"Normal","Normal"
"262","(-3.04,809]",43.0654999999998,-127.151,-75.351,100.355,9.535,3.5,"Normal","Normal"
"263","(-3.04,809]",-15.244,-82.0824999999999,19.1619999999998,34.2760000000001,5.2595,2.5,"Normal","Normal"
"264","(-3.04,809]",-64.038,-53.6655,45.0385,20.334,0.843500000000002,2.5,"Normal","Normal"
"265","(-3.04,809]",4.68050000000031,-73.3990000000001,-2.4285,33.819,8.1855,3.5,"Normal","Normal"
"266","(-3.04,809]",-45.0075000000001,-105.5415,69.3075000000002,32.6964999999999,3.244,2.5,"Normal","Normal"
"267","(-3.04,809]",-3.3434999999999,-84.6035,18.3605,26.076,7.159,2.5,"Normal","Normal"
"268","(-3.04,809]",18.9775,-188.3045,-16.148,90.9735,13.939,3.5,"Normal","Normal"
"269","(-3.04,809]",-34.808,-69.3914999999999,-5.6790000000002,52.8435000000001,6.6655,3.5,"Normal","Normal"
"270","(-3.04,809]",26.4145,-16.6025,-104.434,31.63,34.6005,3.5,"Normal","Normal"
"271","(-3.04,809]",9.7929999999996,5.98300000000039,-51.5415000000005,19.9940000000005,13.2349999999997,3.5,"Normal","Normal"
"272","(-3.04,809]",-189.4675,-58.9794999999999,129.2195,21.681,-0.161000000000021,2.5,"Normal","Normal"
"273","(-3.04,809]",-0.426499999999898,-3.0920000000002,-20.6499999999998,19.4849999999999,6.892,3.5,"Normal","Normal"
"274","(-3.04,809]",30.276,14.2,-152.1235,-37.7865,87.1275,4.5,"Normal","Normal"
"275","(-3.04,809]",-27.4159999999998,-57.6105000000001,27.8134999999999,17.0515000000001,2.4705,2.5,"Normal","Normal"
"276","(-3.04,809]",21.2325,-2.64050000000002,-101.418,-36.927,75.596,4.5,"Normal","Normal"
"277","(-3.04,809]",-200.1475,-11.82,102.645,19.542,0.067999999999989,2.5,"Normal","Normal"
"278","(-3.04,809]",-116.556,-77.4595,103.9705,20.1605,-1.40200000000003,2.5,"Normal","Normal"
"279","(-3.04,809]",22.168,-62.669,-27.2795,37.6455,9.5255,3.5,"Normal","Normal"
"280","(-3.04,809]",-42.9960000000001,-147.8335,51.19,56.0585,9.11299999999999,2.5,"Normal","Normal"
"281","(-3.04,809]",-45.1645,-133.889,37.257,63.481,3.3885,2.5,"Normal","Normal"
"282","(-3.04,809]",-6.56199999999968,-83.3535000000001,18.2785,25.4400000000001,6.8699999999998,2.5,"Normal","Normal"
"283","(-3.04,809]",-51.308,-128.207,34.8804999999998,67.1770000000001,7.4025,2.5,"Normal","Normal"
"284","(-3.04,809]",31.532,-76.517,-54.3335,57.6645000000001,11.7739999999998,3.5,"Normal","Normal"
"285","(-3.04,809]",7.47499999999999,-146.4185,33.3205,49.5125,7.004,2.5,"Normal","Normal"
"286","(-3.04,809]",18.7095,-66.738,-133.641,73.3485,56.5425,3.5,"Normal","Normal"
"287","(-3.04,809]",-42.1155,-65.152,35.6355,23.193,3.095,2.5,"Normal","Normal"
"288","(-3.04,809]",-12.14,-69.6215,-22.222,45.451,14.8235,3.5,"Normal","Normal"
"289","(-3.04,809]",-194.6125,5.50149999999999,103.696,10.8895,0.660500000000011,1.5,"Normal","Normal"
"290","(-3.04,809]",-151.6485,-122.171,141.807,28.9075,1.45750000000001,2.5,"Normal","Normal"
"291","(-3.04,809]",29.2555,-14.976,-115.2535,32.6974999999998,37.9265000000001,3.5,"Normal","Normal"
"292","(-3.04,809]",-1.79050000000021,-68.2679999999999,-25.3975,40.4485,14.6565,3.5,"Normal","Normal"
"293","(-3.04,809]",-14.4930000000002,-66.8754999999998,-14.6645000000002,47.2295000000001,23.5825,3.5,"Normal","Normal"
"294","(-3.04,809]",-44.059,-139.527,35.79,63.9315,10.232,2.5,"Normal","Normal"
"295","(-3.04,809]",-144.5175,-28.9195,80.527,12.411,-0.568499999999981,2.5,"Normal","Normal"
"296","(-3.04,809]",-91.473,-117.073,105.27,28.3565,-1.53050000000001,2.5,"Normal","Normal"
"297","(-3.04,809]",18.5509999999998,-113.585,17.95,40.0145,6.17850000000001,2.5,"Normal","Normal"
"298","(-3.04,809]",-20.032,-85.3475,-42.3745,73.5625,19.6375,3.5,"Normal","Normal"
"299","(-3.04,809]",-20.954,-114.55,27.788,45.173,5.5205,2.5,"Normal","Normal"
"300","(-3.04,809]",12.7755000000001,5.32400000000001,-51.8685,-75.4164999999999,46.1264999999998,4.5,"Normal","Normal"
"301","(-3.04,809]",-33.2375,-131.741,-6.03900000000002,84.7755,17.258,3.5,"Normal","Normal"
"302","(-3.04,809]",26.24,-138.0405,-50.414,106.394,-9.33099999999999,3.5,"Normal","Normal"
"303","(-3.04,809]",-33.1439999999997,-59.6075000000003,34.1725000000001,17.5885,5.71,2.5,"Normal","Normal"
"304","(-3.04,809]",-10.0775,-67.1314999999999,-29.3945000000002,49.3200000000001,16.0820000000001,3.5,"Normal","Normal"
"305","(-3.04,809]",-83.7460000000001,-73.9995,70.59,18.057,1.428,2.5,"Normal","Normal"
"306","(-3.04,809]",10.015,-99.588,-67.669,76.047,23.5095,3.5,"Normal","Normal"
"307","(-3.04,809]",-8.1355,-101.6115,-0.494499999999789,49.8249999999999,9.928,3.5,"Normal","Normal"
"308","(-3.04,809]",8.71599999999989,-30.1829999999999,-23.4694999999999,28.7059999999999,2.6895,3.5,"Normal","Normal"
"309","(-3.04,809]",-27.7335,-169.191,55.9485,60.7135,1.81200000000001,2.5,"Normal","Normal"
"310","(-3.04,809]",-82.3145,-141.063,86.9345,42.4935,7.66,2.5,"Normal","Normal"
"311","(-3.04,809]",-138.7605,-136.061,130.8545,46.714,2.46900000000001,2.5,"Normal","Normal"
"312","(-3.04,809]",5.75349999999999,-26.794,-41.0634999999999,25.7049999999998,16.0665000000001,3.5,"Normal","Normal"
"313","(-3.04,809]",-5.23300000000001,-60.806,-62.1055,53.638,29.2545,3.5,"Normal","Normal"
"314","(-3.04,809]",17.1815,-47.62,-90.537,49.8395,33.8785,3.5,"Normal","Normal"
"315","(-3.04,809]",-21.7085,-187.1605,45.4359999999998,76.1960000000001,3.05200000000003,2.5,"Normal","Normal"
"316","(-3.04,809]",-47.436,-150.914,68.336,49.007,6.66649999999999,2.5,"Normal","Normal"
"317","(-3.04,809]",-60.7139999999999,-155.846,74.5479999999998,48.7260000000001,7.6085,2.5,"Normal","Normal"
"318","(-3.04,809]",-45.765,-152.202,53.6015,60.47,6.53150000000001,2.5,"Normal","Normal"
"319","(-3.04,809]",-33.6185,-155.7325,54.7459999999998,51.4050000000001,8.656,2.5,"Normal","Normal"
"320","(-3.04,809]",8.8919999999999,-7.6759999999998,-39.8200000000003,22.1100000000003,7.7894999999999,3.5,"Normal","Normal"
"321","(-3.04,809]",23.445,-75.812,-115.2055,69.184,41.7395,3.5,"Normal","Normal"
"322","(-3.04,809]",-33.755,-161.5865,87.2420000000002,31.2859999999999,-0.74849999999999,2.5,"Normal","Normal"
"323","(-3.04,809]",6.55399999999999,-94.7935,-48.3305,67.713,20.2735,3.5,"Normal","Normal"
"324","(-3.04,809]",-32.8644999999998,-73.9880000000001,37.835,32.7835,-9.8095,2.5,"Normal","Normal"
"325","(-3.04,809]",-40.56,-175.834,69.7075,58.0995,6.23599999999998,2.5,"Normal","Normal"
"326","(-3.04,809]",47.1995,-42.8015,-178.5645,90.4295,45.611,3.5,"Normal","Normal"
"327","(-3.04,809]",12.504,-21.594,-57.165,34.036,17.761,3.5,"Normal","Normal"
"328","(-3.04,809]",8.3634999999997,-53.9864999999999,-50.117,48.0605,17.4905,3.5,"Normal","Normal"
"329","(-3.04,809]",6.2650000000002,-59.8765000000001,-63.6244999999999,59.9819999999998,17.9745000000001,3.5,"Normal","Normal"
"330","(-3.04,809]",-94.3265000000001,-101.115,86.2165,25.2705,0.243500000000019,2.5,"Normal","Normal"
"331","(-3.04,809]",-102.5585,-164.654,111.89,49.378,4.54700000000001,2.5,"Normal","Normal"
"332","(-3.04,809]",10.4415,-2.46149999999999,-30.606,-49.8165,23.2090000000002,4.5,"Abnormal","Abnormal"
"333","(-3.04,809]",-54.761,-91.6055,2.172,69.079,14.548,2.5,"Normal","Normal"
"334","(-3.04,809]",-168.018,-23.633,99.2375,9.56499999999999,-0.29349999999999,2.5,"Normal","Normal"
"335","(-3.04,809]",-46.781,3.35900000000001,-27.942,14.091,27.4075,1.5,"Normal","Normal"
"336","(-3.04,809]",25.6984999999999,-41.2169999999998,-88.4955000000001,54.2175,20.482,3.5,"Normal","Normal"
"337","(-3.04,809]",-4.92099999999981,-97.7970000000001,-8.62899999999999,50.339,9.0895,3.5,"Normal","Normal"
"338","(-3.04,809]",44.491,-33.124,-94.2094999999999,44.2009999999999,27.4065,3.5,"Normal","Normal"
"339","(-3.04,809]",-13.7955,-50.082,-15.92,54.4675,8.361,3.5,"Normal","Normal"
"340","(-3.04,809]",9.55749999999998,-101.608,-77.4475,84.9545,33.912,3.5,"Normal","Normal"
"341","(-3.04,809]",2.1425000000001,-94.868,20.82,32.609,8.66150000000002,2.5,"Normal","Normal"
"342","(-3.04,809]",-46.7355000000002,-50.1339999999997,35.4359999999999,18.7750000000001,0.707999999999799,2.5,"Normal","Normal"
"343","(-3.04,809]",-113.098,-45.539,75.3495,13.838,-1.455,2.5,"Normal","Normal"
"344","(-3.04,809]",-38.7285,-131.986,5.41350000000001,81.02,15.4845,2.5,"Normal","Normal"
"345","(-3.04,809]",-77.637,-128.7855,73.9270000000002,45.1174999999999,7.3735,2.5,"Normal","Normal"
"346","(-3.04,809]",8.30550000000009,-2.18350000000019,-39.0369999999998,18.9419999999999,10.3205,3.5,"Normal","Normal"
"347","(-3.04,809]",-16.881,-93.277,16.3485,42.69,-6.834,2.5,"Normal","Normal"
"348","(-3.04,809]",0.537500000000016,-101.476,-54.1515,85.3625,13.7885,3.5,"Normal","Normal"
"349","(-3.04,809]",25.1325,-131.734,-78.065,94.8165,24.813,3.5,"Normal","Normal"
"350","(-3.04,809]",-11.8855,-79.2335,-48.2829999999999,63.6919999999998,11.1490000000001,3.5,"Normal","Normal"
"351","(-3.04,809]",-36.1255,-96.1025,39.303,30.0415,4.071,2.5,"Normal","Normal"
"352","(-3.04,809]",-25.2514999999999,-114.434,41.0715,41.8755,1.231,2.5,"Normal","Normal"
"353","(-3.04,809]",-1.47500000000001,-74.447,-3.3415,47.4695,11.3015,3.5,"Normal","Normal"
"354","(-3.04,809]",-0.949000000000005,-78.2175,-0.509,33.967,8.592,3.5,"Normal","Normal"
"355","(-3.04,809]",-170.328,-41.1609999999999,117.439,15.6555,1.59549999999999,2.5,"Normal","Normal"
"356","(-3.04,809]",-0.315000000000012,-62.029,-94.5905,69.107,35.474,3.5,"Normal","Normal"
"357","(-3.04,809]",-48.243,-88.9225,10.8295,61.213,11.197,2.5,"Normal","Normal"
"358","(-3.04,809]",-47.144,-92.0525,53.858,29.684,-0.906000000000002,2.5,"Normal","Normal"
"359","(-3.04,809]",-148.2165,-101.2645,114.007,28.925,2.8235,2.5,"Normal","Normal"
"360","(-3.04,809]",-184.08,-26.749,102.249,19.246,-0.3935,2.5,"Normal","Normal"
"361","(-3.04,809]",-22.3105,-71.181,-70.3414999999999,72.7579999999998,29.7755000000001,3.5,"Normal","Normal"
"362","(-3.04,809]",1.96400000000001,-108.1815,5.46499999999999,50.345,11.0105,2.5,"Normal","Normal"
"363","(-3.04,809]",7.99299999999998,-86.994,-57.7055,62.669,22.962,3.5,"Normal","Normal"
"364","(-3.04,809]",2.79049999999981,-8.01800000000001,-38.3004999999997,22.5759999999998,9.3284999999999,3.5,"Normal","Normal"
"365","(-3.04,809]",14.5824999999997,-25.6684999999999,-118.586,32.8619999999998,48.5500000000001,3.5,"Normal","Normal"
"366","(-3.04,809]",7.5495,-24.1529999999999,-5.4960000000002,7.6505000000001,7.31399999999999,3.5,"Normal","Normal"
"367","(-3.04,809]",29.9585,-136.841,-52.2035,91.247,15.4235,3.5,"Normal","Normal"
"368","(-3.04,809]",30.5394999999998,-118.009,-68.3535,82.559,17.8995,3.5,"Normal","Normal"
"369","(-3.04,809]",8.99999999999991,-15.7844999999997,-44.7845000000003,26.9560000000001,11.663,3.5,"Normal","Normal"
"370","(-3.04,809]",-46.6595,-102.77,43.225,51.611,0.679500000000001,2.5,"Normal","Normal"
"371","(-3.04,809]",-90.7965,-106.5905,87.7295,43.66,0.38250000000003,2.5,"Normal","Normal"
"372","(-3.04,809]",19.03,-161.9915,-17.7665,86.6875,7.8805,3.5,"Normal","Normal"
"373","(-3.04,809]",-9.03449999999978,-56.7165,-21.1810000000002,39.9870000000001,11.9405000000001,3.5,"Normal","Normal"
"374","(-3.04,809]",-70.4035,-59.769,25.9555,48.849,11.6865,2.5,"Normal","Normal"
"375","(-3.04,809]",15.231,-161.3375,-13.6635,84.194,6.663,3.5,"Normal","Normal"
"376","(-3.04,809]",32.975,-46.475,-153.1405,62.5045,48.3705,3.5,"Normal","Normal"
"377","(-3.04,809]",31.7045,-9.27699999999999,-127.3095,27.0585000000002,43.9374999999999,3.5,"Normal","Normal"
"378","(-3.04,809]",1.0779999999999,-82.83,3.25350000000002,41.345,9.3455,2.5,"Normal","Normal"
"379","(-3.04,809]",-59.1065,-126.855,70.322,40.1815,5.10400000000003,2.5,"Normal","Normal"
"380","(-3.04,809]",15.413,-41.9985,-84.36,41.4755,31.0605,3.5,"Normal","Normal"
"381","(-3.04,809]",16.9995,-79.161,-107.9675,74.802,31.263,3.5,"Normal","Normal"
"382","(-3.04,809]",-16.8409999999999,-37.8355000000003,-32.8584999999997,35.2549999999999,21.7815,3.5,"Normal","Normal"
"383","(-3.04,809]",43.995,-38.132,-165.832,86.4235,39.821,3.5,"Normal","Normal"
"384","(-3.04,809]",-2.0975,2.00849999999999,1.41600000000002,0.25249999999999,-0.01600000000001,1.5,"Normal","Normal"
"385","(-3.04,809]",-102.937,-156.999,122.964,40.046,-0.62849999999999,2.5,"Normal","Normal"
"386","(-3.04,809]",26.4865000000001,-117.424,-79.104,83.4305,23.449,3.5,"Normal","Normal"
"387","(-3.04,809]",4.17399999999991,-79.7655,-57.0439999999999,59.9429999999998,23.5900000000001,3.5,"Normal","Normal"
"388","(-3.04,809]",10.675,-53.113,-77.846,41.0455,30.967,3.5,"Normal","Normal"
"389","(-3.04,809]",-5.0874999999999,-91.7975,-41.336,69.3505,15.167,3.5,"Normal","Normal"
"390","(-3.04,809]",16.4845,-9.44249999999999,-79.0145,16.1055,32.6575,3.5,"Normal","Normal"
"391","(-3.04,809]",0.302500000000293,-23.1534999999999,-11.1620000000003,32.3625000000001,5.1405,3.5,"Normal","Normal"
"392","(-3.04,809]",29.898,-59.5285,-87.2655,62.2455,19.374,3.5,"Normal","Normal"
"393","(-3.04,809]",-5.23499999999979,-63.4405000000001,-55.7125,48.6465,26.642,3.5,"Normal","Normal"
"394","(-3.04,809]",4.08549999999988,-48.1225,-34.7755,43.676,16.2195,3.5,"Normal","Normal"
"395","(-3.04,809]",33.5389999999999,-126.567,-78.1615,102.0015,19.9735,3.5,"Normal","Normal"
"396","(-3.04,809]",32.8005,-89.978,-110.1335,85.706,26.064,3.5,"Normal","Normal"
"397","(-3.04,809]",25.583,-25.8945,-83.9345,39.2435,20.5985,3.5,"Normal","Normal"
"398","(-3.04,809]",-56.89,-123.7685,64.913,38.362,4.48550000000003,2.5,"Normal","Normal"
"399","(-3.04,809]",-20.8634999999998,-89.0545,27.8279999999998,36.4865000000001,5.8145,2.5,"Normal","Normal"
"400","(-3.04,809]",5.5089999999997,-57.9724999999999,-27.337,44.891,16.269,3.5,"Normal","Normal"
"401","(-3.04,809]",6.05349999999999,-97.9875,-43.37,63.6375,18.692,3.5,"Normal","Normal"
"402","(-3.04,809]",-93.1875,-68.874,71.03,18.938,0.0809999999999977,2.5,"Normal","Normal"
"403","(-3.04,809]",-20.4224999999997,-38.2980000000001,-27.343,37.024,16.8565,3.5,"Normal","Normal"
"404","(-3.04,809]",-0.5970000000002,24.8495000000002,-20.3500000000001,-2.81200000000011,10.4770000000002,4.5,"Abnormal","Normal"
"405","(-3.04,809]",-8.4634999999999,-71.182,-23.4745,47.0625,14.8835,3.5,"Normal","Normal"
"406","(-3.04,809]",22.0485,-57.4265,-79.0394999999999,60.3729999999998,19.8740000000001,3.5,"Normal","Normal"
"407","(-3.04,809]",14.1919999999998,-17.5624999999999,-78.949,44.034,17.21,3.5,"Normal","Normal"
"408","(-3.04,809]",7.7385,-102.0755,-22.3445,61.4765,12.8585,3.5,"Normal","Normal"
"409","(-3.04,809]",-24.6055000000001,-133.3645,34.843,52.905,8.79250000000002,2.5,"Normal","Normal"
"410","(-3.04,809]",6.5500000000001,4.384,-31.0005,-75.6865000000001,28.1000000000002,4.5,"Abnormal","Abnormal"
"411","(-3.04,809]",-22.6185,-219.768,-0.745499999999993,139.1925,-9.369,3.5,"Normal","Normal"
"412","(-3.04,809]",13.127,23.0495,-8.91649999999998,-105.633,-28.168,5.5,"Abnormal","Abnormal"
"413","(-3.04,809]",-45.965,-136.256,53.5585,48.404,8.8625,2.5,"Normal","Normal"
"414","(-3.04,809]",-1.718,-89.6054999999999,-0.290500000000186,52.0135000000001,10.243,3.5,"Normal","Normal"
"415","(-3.04,809]",-139.0175,-54.1,103.264,2.253,2.16900000000001,2.5,"Normal","Normal"
"416","(-3.04,809]",-18.7235,-49.491,-51.0405,58.035,23.266,3.5,"Normal","Normal"
"417","(-3.04,809]",-32.2710000000001,-132.452,6.20749999999998,82.2105,13.5385,2.5,"Normal","Normal"
"418","(-3.04,809]",16.2049999999998,-25.1939999999999,-105.81,3.24199999999979,61.3810000000001,3.5,"Normal","Normal"
"419","(-3.04,809]",9.26849999999992,-74.5855,-41.861,50.026,17.062,3.5,"Normal","Normal"
"420","(-3.04,809]",1.43049999999999,-34.8155,-67.792,4.181,36.7775,3.5,"Normal","Normal"
"421","(-3.04,809]",9.51549999999999,-11.5289999999999,-42.0440000000003,27.1515000000003,8.1484999999997,3.5,"Normal","Normal"
"422","(-3.04,809]",-97.358,-137.297,95.3605,42.102,5.209,2.5,"Normal","Normal"
"423","(-3.04,809]",16.4679999999999,-69.2545,-65.4925,57.4445,24.0695,3.5,"Normal","Normal"
"424","(-3.04,809]",-7.99400000000029,-31.4584999999999,-46.8205,31.983,23.77,3.5,"Normal","Normal"
"425","(-3.04,809]",-74.0495,-149.1765,82.682,52.165,4.0805,2.5,"Normal","Normal"
"426","(-3.04,809]",-1.2945,-48.9555000000001,14.4725,30.5945,2.901,2.5,"Normal","Normal"
"427","(-3.04,809]",-159.954,-17.332,96.4435,14.8105,-1.24699999999999,2.5,"Normal","Normal"
"428","(-3.04,809]",-2.83349999999992,-122.506,-12.14,67.8215,11.6745,3.5,"Normal","Normal"
"429","(-3.04,809]",-16.443,-131.7365,9.95049999999998,69.475,5.4375,2.5,"Normal","Normal"
"430","(-3.04,809]",9.614,-38.3125,-77.409,43.343,24.677,3.5,"Normal","Normal"
"431","(-3.04,809]",33.9725,23.3355,-149.2225,-38.728,89.9485,4.5,"Normal","Normal"
"432","(-3.04,809]",-94.978,-104.5155,87.127,27.703,-5.78399999999999,2.5,"Normal","Normal"
"433","(-3.04,809]",-87.6219999999998,-40.8725000000002,54.0005000000001,14.1180000000001,-1.4110000000002,2.5,"Normal","Normal"
"434","(-3.04,809]",-112.574,-54.889,80.206,11.4875,-3.7075,2.5,"Normal","Normal"
"435","(-3.04,809]",-6.897,-5.00900000000011,-22.0604999999999,-9.1089999999998,21.1494999999999,4.5,"Normal","Normal"
"436","(-3.04,809]",-96.4785000000001,-52.882,67.744,13.3405,2.044,2.5,"Normal","Normal"
"437","(-3.04,809]",-115.549,-114.5025,103.791,30.0845000000001,5.48499999999998,2.5,"Normal","Normal"
"438","(-3.04,809]",-145.127,-87.0285,118.923,18.328,-1.58650000000001,2.5,"Normal","Normal"
"439","(-3.04,809]",-4.29799999999981,-102.6555,8.495,45.4855,6.631,2.5,"Normal","Normal"
"440","(-3.04,809]",-10.143,-105.763,9.32449999999999,45.4175,10.9145,2.5,"Normal","Normal"
"441","(-3.04,809]",-12.314,-76.637,12.7945,34.306,7.5625,2.5,"Normal","Normal"
"442","(-3.04,809]",-39.7445,-104.749,64.034,26.1095,3.978,2.5,"Normal","Normal"
"443","(-3.04,809]",-22.2475000000001,-92.1439999999999,33.0379999999998,32.6250000000001,8.747,2.5,"Normal","Normal"
"444","(-3.04,809]",16.978,-26.3255,-133.641,36.2545000000002,54.6814999999999,3.5,"Normal","Normal"
"445","(-3.04,809]",57.772,-38.8635,-140.341,68.66,36.6605,3.5,"Normal","Normal"
"446","(-3.04,809]",9.0394999999999,-26.0174999999999,-21.7199999999999,25.3454999999999,2.95550000000011,3.5,"Normal","Normal"
"447","(-3.04,809]",-9.2939999999999,-79.817,12.3415,34.4395,6.924,2.5,"Normal","Normal"
"448","(-3.04,809]",-12.3325,-40.587,-46.0615,34.215,25.0485,3.5,"Normal","Normal"
"449","(-3.04,809]",4.24100000000001,-95.186,-55.4579999999999,64.8679999999998,21.0720000000001,3.5,"Normal","Normal"
"450","(-3.04,809]",-86.133,-77.7575,62.3655,42.3585,5.997,2.5,"Normal","Normal"
"451","(-3.04,809]",-2.87200000000001,-69.5334999999999,-5.5280000000002,37.5930000000001,9.73600000000002,3.5,"Normal","Normal"
"452","(-3.04,809]",-14.1329999999999,-60.1650000000001,21.3695,34.9175,1.3645,2.5,"Normal","Normal"
"453","(-3.04,809]",-0.889999999999993,-62.0900000000001,-29.8679999999998,45.5885,14.4249999999998,3.5,"Normal","Normal"
"454","(-3.04,809]",40.1254999999999,-108.859,-104.8485,100.286,25.8030000000001,3.5,"Normal","Normal"
"455","(-3.04,809]",7.74000000000011,-106.702,6.472,55.8425,8.3009999999999,2.5,"Normal","Normal"
"456","(-3.04,809]",-186.221,-46.39,122.9535,7.2335,-1.98850000000003,2.5,"Normal","Normal"
"457","(-3.04,809]",16.9505000000002,-78.8195000000001,-66.7895,63.2525,21.3355,3.5,"Normal","Normal"
"458","(-3.04,809]",-147.373,-66.184,100.5665,23.8325,2.2005,2.5,"Normal","Normal"
"459","(-3.04,809]",6.7949999999999,-52.6975,-21.419,39.398,12.4375,3.5,"Normal","Normal"
"460","(-3.04,809]",-4.35349999999999,-48.9425,-32.1324999999999,34.2339999999998,12.9825000000002,3.5,"Normal","Normal"
"461","(-3.04,809]",-44.6025,-62.654,19.3065,50.268,3.419,2.5,"Normal","Normal"
"462","(-3.04,809]",-4.1649999999998,-2.9370000000001,10.3945,-15.687,-6.95650000000001,5.5,"Abnormal","Abnormal"
"463","(-3.04,809]",-12.435,-113.012,-0.346500000000006,57.377,13.834,3.5,"Normal","Normal"
"464","(-3.04,809]",-9.6940000000001,-121.0265,20.6490000000002,46.7829999999999,12.449,2.5,"Normal","Normal"
"465","(-3.04,809]",17.3355000000001,-8.69400000000001,-79.121,12.4695,34.2635,3.5,"Normal","Normal"
"466","(-3.04,809]",20.5660000000002,-61.9730000000001,-62.8565,53.848,21.022,3.5,"Normal","Normal"
"467","(-3.04,809]",-20.0740000000001,-67.9594999999998,-47.4715000000002,67.7770000000001,17.5465,3.5,"Normal","Normal"
"468","(-3.04,809]",-21.924,-51.2235,-29.6275,36.787,15.6125,3.5,"Normal","Normal"
"469","(-3.04,809]",13.5955000000003,-75.0275000000001,-48.1175000000001,60.0095000000002,16.1454999999999,3.5,"Normal","Normal"
"470","(-3.04,809]",33.972,-69.9235,-126.3515,83.0855,33.2065,3.5,"Normal","Normal"
"471","(-3.04,809]",-44.3155,-97.315,21.719,58.321,1.162,2.5,"Normal","Normal"
"472","(-3.04,809]",-6.225,2.953,14.6829999999999,-19.6099999999999,-11.2029999999999,5.5,"Abnormal","Abnormal"
"473","(-3.04,809]",-12.7269999999998,-37.5565000000001,-18.1025,51.1955,6.138,3.5,"Normal","Normal"
"474","(-3.04,809]",-1.21750000000011,11.2245000000002,-30.1815000000001,-22.4925,15.832,4.5,"Abnormal","Normal"
"475","(-3.04,809]",-66.9094999999999,-163.103,88.2955,44.3675,7.701,2.5,"Normal","Normal"
"476","(-3.04,809]",27.6620000000001,-31.3975,-106.274,49.2029999999998,30.2560000000002,3.5,"Normal","Normal"
"477","(-3.04,809]",8.8485,-43.0440000000003,-19.1274999999998,31.1205,3.7895000000001,3.5,"Normal","Normal"
"478","(-3.04,809]",-24.702,-82.5535,20.106,37.5865,7.7295,2.5,"Normal","Normal"
"479","(-3.04,809]",-49.0955,-97.7105,31.426,57.3835,7.33999999999999,2.5,"Normal","Normal"
"480","(-3.04,809]",-25.6935,-134.8195,56.8635,40.457,2.3185,2.5,"Normal","Normal"
"481","(-3.04,809]",-53.7125,-34.2515,-35.175,43.2675,31.4785,3.5,"Normal","Normal"
"482","(-3.04,809]",-11.232,-134.885,-11.955,78.1590000000001,11.6109999999999,3.5,"Normal","Normal"
"483","(-3.04,809]",-1.06250000000001,17.1295000000001,-16.3720000000001,-18.0260000000003,14.9680000000004,4.5,"Normal","Normal"
"484","(-3.04,809]",-20.2330000000001,-104.869,29.5809999999998,40.9595000000001,6.775,2.5,"Normal","Normal"
"485","(-3.04,809]",-109.166,-106.8865,93.548,41.207,1.606,2.5,"Normal","Normal"
"486","(-3.04,809]",-58.0475,-151.5145,56.13,72.2595,2.675,2.5,"Normal","Normal"
"487","(-3.04,809]",-78.3075,-108.504,60.5745000000002,55.6149999999999,9.01050000000002,2.5,"Normal","Normal"
